Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=193,5,0,7200.0,6361.608269903809,1423.1292591430247,8842.268641572446,106259.0,0.08313917955958014,0.0,7200,7500,7500,8800,8800,8800,8800,8800,8800,8800,8800
GET,/tools.descartes.teastore.webui/product?id=194,8,0,7200.0,7747.292382526211,5039.482462219894,10662.977079395205,106259.0,0.1330226872953282,0.0,7500,8900,9100,9100,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=195,2,0,8243.875252082944,8301.931980066001,8243.875252082944,8359.988708049059,103601.0,0.03325567182383205,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/tools.descartes.teastore.webui/product?id=196,3,0,8600.0,6675.712873383115,2194.773101247847,9252.53041088581,103005.0,0.04988350773574808,0.0,8600,8600,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=197,2,0,6500.0,7133.554281434044,6468.298088759184,7798.810474108905,104707.0,0.03325567182383205,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/tools.descartes.teastore.webui/product?id=198,5,0,8000.0,7287.002903409302,2247.002944815904,10078.378783073276,103416.0,0.08313917955958014,0.0,8000,9700,9700,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=199,1,0,6256.325164344162,6256.325164344162,6256.325164344162,6256.325164344162,107570.0,0.016627835911916026,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/tools.descartes.teastore.webui/product?id=20,4,0,8000.0,8132.283895625733,7181.061718612909,9090.416292659938,104973.0,0.0665113436476641,0.0,8300,8300,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/tools.descartes.teastore.webui/product?id=200,3,0,8200.0,8133.125181309879,7738.284108694643,8496.995002031326,103581.0,0.04988350773574808,0.0,8200,8200,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/tools.descartes.teastore.webui/product?id=201,3,0,7700.0,7635.021668237944,6392.516146879643,8846.379183232784,105391.0,0.04988350773574808,0.0,7700,7700,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/tools.descartes.teastore.webui/product?id=202,6,0,8600.0,8464.184509590268,7129.3259910307825,9496.011607348919,102454.0,0.09976701547149616,0.0,8700,8700,8900,8900,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=203,2,0,7400.0,8123.4758025966585,7357.864938210696,8889.086666982621,103064.0,0.03325567182383205,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/tools.descartes.teastore.webui/product?id=204,2,0,6335.883807390928,6727.004921762273,6335.883807390928,7118.126036133617,103746.0,0.03325567182383205,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/tools.descartes.teastore.webui/product?id=205,2,0,5000.0,6099.18546420522,4957.267198245972,7241.103730164468,104158.0,0.03325567182383205,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/tools.descartes.teastore.webui/product?id=206,2,0,2300.0,4087.2271184343845,2272.833588067442,5901.620648801327,104908.0,0.03325567182383205,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/tools.descartes.teastore.webui/product?id=207,4,0,8400.0,8868.736724485643,8052.02028201893,10451.08920102939,154931.0,0.0665113436476641,0.0,8600,8600,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=209,6,0,7200.0,7501.821553334594,4626.785566098988,9925.994070246816,151597.0,0.09976701547149616,0.0,7700,7700,8800,8800,9900,9900,9900,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/product?id=21,4,0,7400.0,8242.987618315965,5633.878223132342,10406.037358101457,106739.0,0.0665113436476641,0.0,9500,9500,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=210,1,0,9799.482132308185,9799.482132308185,9799.482132308185,9799.482132308185,152547.0,0.016627835911916026,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/tools.descartes.teastore.webui/product?id=211,2,0,7243.2150868698955,8338.941819500178,7243.2150868698955,9434.66855213046,153167.0,0.03325567182383205,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=212,2,0,6000.0,7230.7944083586335,5991.937813814729,8469.651002902538,152457.0,0.03325567182383205,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/tools.descartes.teastore.webui/product?id=213,1,0,7640.388221945614,7640.388221945614,7640.388221945614,7640.388221945614,151683.0,0.016627835911916026,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/tools.descartes.teastore.webui/product?id=214,5,0,6400.0,5943.821919616312,3099.26901711151,7515.614625997841,151871.0,0.08313917955958014,0.0,6400,6900,6900,7500,7500,7500,7500,7500,7500,7500,7500
GET,/tools.descartes.teastore.webui/product?id=215,4,0,7905.531495343894,8353.456346667372,7905.531495343894,9426.493223756552,151958.0,0.0665113436476641,0.0,8200,8200,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=216,6,0,7300.0,7362.242049382378,5480.161908082664,8973.9249041304,154651.0,0.09976701547149616,0.0,7700,7700,8500,8500,9000,9000,9000,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/product?id=217,5,0,6400.0,5454.360788688064,2158.0542139708996,7039.992634672672,150535.0,0.08313917955958014,0.0,6400,6500,6500,7000,7000,7000,7000,7000,7000,7000,7000
GET,/tools.descartes.teastore.webui/product?id=218,1,0,3317.990757059306,3317.990757059306,3317.990757059306,3317.990757059306,152204.0,0.016627835911916026,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=219,5,0,8500.0,7920.29410097748,5000.014298129827,8934.774835128337,150641.0,0.08313917955958014,0.0,8500,8700,8700,8900,8900,8900,8900,8900,8900,8900,8900
GET,/tools.descartes.teastore.webui/product?id=22,3,0,8400.0,7894.227932672948,6908.411770127714,8421.156766824424,104769.0,0.04988350773574808,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/tools.descartes.teastore.webui/product?id=220,3,0,8100.0,7751.627419920017,5208.10507517308,9899.10051273182,154492.0,0.04988350773574808,0.0,8100,8100,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/product?id=221,2,0,8512.712309136987,9067.029243567958,8512.712309136987,9621.34617799893,152995.0,0.03325567182383205,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=222,3,0,9100.0,9220.265937813869,8875.261310022324,9675.4091787152,155184.0,0.04988350773574808,0.0,9100,9100,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/tools.descartes.teastore.webui/product?id=223,6,0,5700.0,6396.5306812897325,2791.982978116721,10354.57565030083,155973.0,0.09976701547149616,0.0,6400,6400,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=224,5,0,7700.0,7366.192131116986,5168.2135900482535,9161.288016941398,156592.0,0.08313917955958014,0.0,7700,8500,8500,9200,9200,9200,9200,9200,9200,9200,9200
GET,/tools.descartes.teastore.webui/product?id=225,3,0,8300.0,8811.98171308885,8199.497534893453,9908.779797609895,152475.0,0.04988350773574808,0.0,8300,8300,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/product?id=226,2,0,7031.757342163473,8055.847004987299,7031.757342163473,9079.936667811126,153653.0,0.03325567182383205,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/tools.descartes.teastore.webui/product?id=227,3,0,9100.0,9001.554008418074,6772.8636069223285,11095.826891250908,153660.0,0.04988350773574808,0.0,9100,9100,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=229,1,0,6261.219611857086,6261.219611857086,6261.219611857086,6261.219611857086,152729.0,0.016627835911916026,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/tools.descartes.teastore.webui/product?id=23,2,0,2100.0,5303.592324955389,2059.3345859088004,8547.850064001977,107378.0,0.03325567182383205,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/tools.descartes.teastore.webui/product?id=230,2,0,9800.0,9917.531522456557,9751.441213767976,10083.621831145138,154615.0,0.03325567182383205,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=231,5,0,8800.0,8603.768233954906,6688.561338931322,10108.957428950816,153927.0,0.08313917955958014,0.0,8800,9700,9700,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=232,6,0,7000.0,8340.242055555185,5941.611678339541,11455.292280763388,152620.0,0.09976701547149616,0.0,8400,8400,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=233,2,0,2922.8934035636485,4761.258804937825,2922.8934035636485,6599.624206312001,154697.0,0.03325567182383205,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/tools.descartes.teastore.webui/product?id=234,3,0,8300.0,6276.867554833491,2094.831374939531,8406.640372239053,153568.0,0.04988350773574808,0.0,8300,8300,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/tools.descartes.teastore.webui/product?id=235,6,0,8600.0,8819.243245525286,7444.233913905919,10349.492699373513,154467.0,0.09976701547149616,0.0,8900,8900,9400,9400,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=236,4,0,7900.0,8114.087347174063,7220.892153680325,9045.498468913138,154341.0,0.0665113436476641,0.0,8200,8200,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/product?id=237,2,0,8100.0,9018.032564781606,8087.18407060951,9948.881058953702,150649.0,0.03325567182383205,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/product?id=238,1,0,6060.818020254374,6060.818020254374,6060.818020254374,6060.818020254374,152871.0,0.016627835911916026,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/tools.descartes.teastore.webui/product?id=239,3,0,8700.0,9167.27678120757,8610.137591138482,10148.264120798558,152023.0,0.04988350773574808,0.0,8700,8700,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=24,3,0,9100.0,8533.50609416763,7138.9413685537875,9386.185703799129,104902.0,0.04988350773574808,0.0,9100,9100,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=240,2,0,3800.0,5434.40746399574,3786.175061017275,7082.639866974205,151521.0,0.03325567182383205,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/tools.descartes.teastore.webui/product?id=241,2,0,8645.307896658778,8695.589560782537,8645.307896658778,8745.871224906296,155635.0,0.03325567182383205,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/product?id=242,4,0,6900.0,7476.038190536201,6843.352593947202,8484.699866268784,153259.0,0.0665113436476641,0.0,7700,7700,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/tools.descartes.teastore.webui/product?id=243,4,0,10000.0,8961.873223306611,2775.0007077120245,12073.762570973486,153209.0,0.0665113436476641,0.0,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=244,1,0,4748.274055775255,4748.274055775255,4748.274055775255,4748.274055775255,153651.0,0.016627835911916026,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=245,1,0,8833.882113918662,8833.882113918662,8833.882113918662,8833.882113918662,151944.0,0.016627835911916026,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/tools.descartes.teastore.webui/product?id=246,3,0,8600.0,8333.212340095391,7592.715842183679,8761.735117062926,154116.0,0.04988350773574808,0.0,8600,8600,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/tools.descartes.teastore.webui/product?id=247,1,0,8385.920570697635,8385.920570697635,8385.920570697635,8385.920570697635,153640.0,0.016627835911916026,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/tools.descartes.teastore.webui/product?id=248,5,0,9300.0,9064.049054775387,8510.282622184604,9528.29580521211,153624.0,0.08313917955958014,0.0,9300,9400,9400,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=249,5,0,9200.0,7728.032154310495,2942.326835822314,9581.062501762062,151856.0,0.08313917955958014,0.0,9200,9500,9500,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=25,6,0,5400.0,6573.8525171764195,1858.364151790738,9888.857637997717,104966.0,0.09976701547149616,0.0,8500,8500,8500,8500,9900,9900,9900,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/product?id=250,3,0,8200.0,8522.12275688847,8112.500754185021,9252.280658110976,153277.0,0.04988350773574808,0.0,8200,8200,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=251,2,0,6928.667951840907,8459.351187804714,6928.667951840907,9990.03442376852,154212.0,0.03325567182383205,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=252,4,0,7900.0,8753.37539089378,7486.077053006738,11406.395505182445,154055.0,0.0665113436476641,0.0,8200,8200,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=253,3,0,8100.0,6819.418610228847,2192.6895598880947,10207.22309872508,153144.0,0.04988350773574808,0.0,8100,8100,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=254,3,0,4700.0,5969.436847760032,3202.2943939082325,9984.765727072954,154598.0,0.04988350773574808,0.0,4700,4700,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=255,4,0,9000.0,8828.898349311203,8210.47070203349,9138.350861147046,154411.0,0.0665113436476641,0.0,9000,9000,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/tools.descartes.teastore.webui/product?id=256,3,0,6000.0,4834.823812358081,1859.7779450938106,6646.780585870147,153092.0,0.04988350773574808,0.0,6000,6000,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/tools.descartes.teastore.webui/product?id=257,4,0,6800.0,6611.879409640096,5101.198201067746,7566.250453237444,151293.0,0.0665113436476641,0.0,7000,7000,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/tools.descartes.teastore.webui/product?id=258,4,0,4600.0,5587.294734665193,3273.990396875888,7544.687130022794,151431.0,0.0665113436476641,0.0,6900,6900,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/tools.descartes.teastore.webui/product?id=259,5,0,7900.0,6949.424285534769,2911.4154768176377,8594.423610717058,152676.0,0.08313917955958014,0.0,7900,7900,7900,8600,8600,8600,8600,8600,8600,8600,8600
GET,/tools.descartes.teastore.webui/product?id=26,3,0,7400.0,7323.940423317254,5226.879977155477,9356.099464930594,103957.0,0.04988350773574808,0.0,7400,7400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=260,1,0,8789.71472196281,8789.71472196281,8789.71472196281,8789.71472196281,152837.0,0.016627835911916026,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/tools.descartes.teastore.webui/product?id=261,1,0,6983.231503050774,6983.231503050774,6983.231503050774,6983.231503050774,152854.0,0.016627835911916026,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/tools.descartes.teastore.webui/product?id=262,3,0,7200.0,7346.493552438915,5161.162287928164,9635.766162071377,152708.0,0.04988350773574808,0.0,7200,7200,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=263,1,0,5955.858359113336,5955.858359113336,5955.858359113336,5955.858359113336,154590.0,0.016627835911916026,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/tools.descartes.teastore.webui/product?id=264,3,0,8300.0,8982.458270310113,7898.490902967751,10766.637234017253,153621.0,0.04988350773574808,0.0,8300,8300,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=265,3,0,10000.0,10009.922275785357,9379.744812380522,10337.853233795613,153966.0,0.04988350773574808,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=266,3,0,8300.0,8009.117852896452,6318.983244244009,9433.243499603122,151867.0,0.04988350773574808,0.0,8300,8300,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=267,2,0,2800.0,6059.822563547641,2799.4481017813087,9320.197025313973,150575.0,0.03325567182383205,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=268,5,0,6900.0,6831.0210903175175,2603.407558053732,10462.344625033438,153297.0,0.08313917955958014,0.0,6900,7800,7800,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=27,2,0,7308.052348904312,8443.359803408384,7308.052348904312,9578.667257912457,103272.0,0.03325567182383205,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=270,1,0,9418.136405292898,9418.136405292898,9418.136405292898,9418.136405292898,150860.0,0.016627835911916026,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=272,3,0,8200.0,8291.89458877469,7244.251222349703,9382.116618100554,154651.0,0.04988350773574808,0.0,8200,8200,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=273,1,0,8841.258685104549,8841.258685104549,8841.258685104549,8841.258685104549,154019.0,0.016627835911916026,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/tools.descartes.teastore.webui/product?id=274,3,0,7600.0,7437.626561460395,6953.077135141939,7788.5632221587,156553.0,0.04988350773574808,0.0,7600,7600,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/tools.descartes.teastore.webui/product?id=276,2,0,8300.0,8811.403504339978,8297.082889825106,9325.72411885485,154020.0,0.03325567182383205,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
