Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=201,3,0,2700.0,2371.8096522303917,975.165480747819,3420.629892963916,105391.0,0.04989697627919306,0.0,2700,2700,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=202,2,0,1735.522483009845,2672.7218884043396,1735.522483009845,3609.921293798834,102454.0,0.03326465085279537,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=203,2,0,2739.5290452986956,2805.608845083043,2739.5290452986956,2871.6886448673904,103064.0,0.03326465085279537,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=204,4,0,2300.0,2619.5689173182473,2134.5552927814424,3174.0948129445314,103746.0,0.06652930170559074,0.0,2800,2800,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=205,6,0,2900.0,3049.784059403464,2190.1603853330016,3778.8592521101236,104158.0,0.09979395255838612,0.0,3000,3000,3500,3500,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=206,2,0,3529.406489338726,3991.2831243127584,3529.406489338726,4453.159759286791,104908.0,0.03326465085279537,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=207,5,0,4600.0,4275.516628939658,2515.894248150289,6369.650423061103,154931.0,0.08316162713198844,0.0,4600,4700,4700,6400,6400,6400,6400,6400,6400,6400,6400
GET,/tools.descartes.teastore.webui/product?id=208,5,0,3300.0,3116.3745490834117,1948.1406542472541,3877.6115039363503,152749.0,0.08316162713198844,0.0,3300,3300,3300,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=209,2,0,2301.598029676825,2923.7530378159136,2301.598029676825,3545.9080459550023,151597.0,0.03326465085279537,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=21,3,0,3000.0,3139.043602005889,2892.6246939226985,3533.5931978188455,106739.0,0.04989697627919306,0.0,3000,3000,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=210,2,0,1423.7537141889334,2571.893926244229,1423.7537141889334,3720.034138299525,152547.0,0.03326465085279537,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=211,3,0,2600.0,2736.882825382054,2244.6474959142506,3326.967265456915,153167.0,0.04989697627919306,0.0,2600,2600,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=212,3,0,3400.0,3257.685102367153,2807.3158371262252,3521.5849252417684,152457.0,0.04989697627919306,0.0,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=213,4,0,2000.0,3102.5466582505032,1988.591886125505,4384.189520962536,151683.0,0.06652930170559074,0.0,4000,4000,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=214,4,0,2500.0,2863.015049835667,2370.3315020538867,3690.0014532729983,151871.0,0.06652930170559074,0.0,2900,2900,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=215,5,0,3200.0,3084.7860931418836,1817.6273899152875,3662.9464691504836,151958.0,0.08316162713198844,0.0,3200,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=216,4,0,3600.0,3514.469172921963,2229.5641442760825,4174.949890002608,154651.0,0.06652930170559074,0.0,4000,4000,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=217,2,0,3100.0,3655.3273615427315,3095.0947678647935,4215.5599552206695,150535.0,0.03326465085279537,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=219,4,0,3100.0,2887.510109343566,1292.5988109782338,3720.2478437684476,150641.0,0.06652930170559074,0.0,3400,3400,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=22,3,0,3300.0,3610.7999983554087,1663.8815118931234,5822.032676078379,104769.0,0.04989697627919306,0.0,3300,3300,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/tools.descartes.teastore.webui/product?id=220,5,0,3000.0,3436.4246304146945,2804.1821559891105,4417.89307910949,154492.0,0.08316162713198844,0.0,3000,3900,3900,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=221,3,0,2600.0,2655.7671843717494,2463.108486030251,2929.4151291251183,152995.0,0.04989697627919306,0.0,2600,2600,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=222,4,0,3000.0,2840.78186401166,1516.5284611284733,3681.525577325374,155184.0,0.06652930170559074,0.0,3100,3100,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=224,6,0,2500.0,2992.3835444884994,2013.0260563455522,4255.0442619249225,156592.0,0.09979395255838612,0.0,3400,3400,3600,3600,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=225,3,0,4171.5218890458345,3714.2159833262363,2806.738920044154,4171.5218890458345,152475.0,0.04989697627919306,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=226,2,0,2500.0,3854.8650627490133,2466.122031211853,5243.608094286174,153653.0,0.03326465085279537,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=227,2,0,2680.651961825788,2672.6229866035283,2664.5940113812685,2680.651961825788,153660.0,0.03326465085279537,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=228,2,0,3300.0,3424.7474821750075,3263.823397923261,3585.671566426754,153442.0,0.03326465085279537,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=229,1,0,4847.646961919963,4847.646961919963,4847.646961919963,4847.646961919963,152729.0,0.016632325426397684,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=23,3,0,2400.0,2485.616013718148,2374.724898021668,2645.6678421236575,107378.0,0.04989697627919306,0.0,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=230,4,0,2700.0,2682.052662363276,2224.2485699243844,3101.4367192983627,154615.0,0.06652930170559074,0.0,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=231,2,0,3294.5546656847,3274.756276747212,3254.9578878097236,3294.5546656847,153927.0,0.03326465085279537,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=232,5,0,3400.0,3274.4749695062637,1993.4597038663924,4661.244661081582,152620.0,0.08316162713198844,0.0,3400,3500,3500,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=233,5,0,3000.0,3067.891992162913,2046.8739899806678,3826.7247220501304,154697.0,0.08316162713198844,0.0,3000,3600,3600,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=234,4,0,1800.0,3136.524152359925,1486.3384538330138,4672.860402613878,153568.0,0.06652930170559074,0.0,4600,4600,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=235,4,0,2800.0,3258.755664806813,2683.8490408845246,4261.673230212182,154467.0,0.06652930170559074,0.0,3300,3300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=236,3,0,2700.0,3112.477139259378,2015.799080953002,4626.329161692411,154341.0,0.04989697627919306,0.0,2700,2700,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=237,1,0,4004.622451029718,4004.622451029718,4004.622451029718,4004.622451029718,150649.0,0.016632325426397684,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=238,1,0,2748.1690729036927,2748.1690729036927,2748.1690729036927,2748.1690729036927,152871.0,0.016632325426397684,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=239,2,0,3402.6194787584245,4190.912689780816,3402.6194787584245,4979.205900803208,152023.0,0.03326465085279537,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=24,3,0,2100.0,2580.426192997644,2021.2688250467181,3578.0356731265783,104902.0,0.04989697627919306,0.0,2100,2100,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=240,6,0,2900.0,2990.9677172545344,1717.3186410218477,3809.7483217716217,151521.0,0.09979395255838612,0.0,3400,3400,3600,3600,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=241,1,0,4128.279667813331,4128.279667813331,4128.279667813331,4128.279667813331,155635.0,0.016632325426397684,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=242,6,0,3300.0,3164.4919925990203,2314.5856503397226,3752.8466628864408,153259.0,0.09979395255838612,0.0,3400,3400,3700,3700,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=243,5,0,3800.0,3881.9448770023882,3304.3294409289956,4366.7311002500355,153209.0,0.08316162713198844,0.0,3800,4100,4100,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=244,2,0,2635.710582602769,2953.954596305266,2635.710582602769,3272.198610007763,153651.0,0.03326465085279537,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=245,5,0,3600.0,3384.276539180428,2446.7556760646403,4197.94563902542,151944.0,0.08316162713198844,0.0,3600,3700,3700,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=247,4,0,2700.0,2614.266678923741,1384.9565596319735,3391.9221740216017,153640.0,0.06652930170559074,0.0,2900,2900,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=248,4,0,4300.0,3864.6408553468063,1512.6667502336204,5245.4368830658495,153624.0,0.06652930170559074,0.0,4400,4400,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=249,3,0,3800.0,3544.238083374997,2711.0473960638046,4169.932551681995,151856.0,0.04989697627919306,0.0,3800,3800,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=25,1,0,3723.864500410855,3723.864500410855,3723.864500410855,3723.864500410855,104966.0,0.016632325426397684,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=250,3,0,1900.0,2457.1045610743263,1570.4638459719718,3855.6758891791105,153277.0,0.04989697627919306,0.0,1900,1900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=251,3,0,3400.0,3385.6098209507763,3214.8815020918846,3521.4536478742957,154212.0,0.04989697627919306,0.0,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=253,3,0,3800.0,3580.016784835607,2903.9206597954035,4047.422418370843,153144.0,0.04989697627919306,0.0,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=255,4,0,2800.0,3492.501991102472,1997.7389466948807,4957.880364730954,154411.0,0.06652930170559074,0.0,4200,4200,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=256,2,0,3100.0,3346.5280330274254,3058.4823368117213,3634.5737292431295,153092.0,0.03326465085279537,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=257,4,0,3100.0,3304.1237784782425,2708.5115397349,4353.796727024019,151293.0,0.06652930170559074,0.0,3100,3100,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=259,1,0,4272.671103943139,4272.671103943139,4272.671103943139,4272.671103943139,152676.0,0.016632325426397684,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=26,6,0,3200.0,3604.4658612615117,2758.492384105921,5038.827061187476,103957.0,0.09979395255838612,0.0,3800,3800,4000,4000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=260,3,0,3100.0,3028.275480804344,2635.4213575832546,3331.8855399265885,152837.0,0.04989697627919306,0.0,3100,3100,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=262,4,0,3500.0,3512.3389705549926,3211.226155050099,3819.6875783614814,152708.0,0.06652930170559074,0.0,3500,3500,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=263,3,0,4700.0,4438.12455671529,3049.687371123582,5521.909906063229,154590.0,0.04989697627919306,0.0,4700,4700,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=264,3,0,3100.0,2891.9202823502324,2285.533629823476,3280.7897641323507,153621.0,0.04989697627919306,0.0,3100,3100,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=265,4,0,2500.0,3388.0661798175424,2343.738074414432,5325.378860812634,153966.0,0.06652930170559074,0.0,3400,3400,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=266,5,0,3200.0,3676.125807315111,2517.541621811688,5655.401682946831,151867.0,0.08316162713198844,0.0,3200,4300,4300,5700,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=267,3,0,3500.0,3456.796611659229,3046.369730029255,3837.7324119210243,150575.0,0.04989697627919306,0.0,3500,3500,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=268,2,0,2200.0,2684.860717970878,2193.7949447892606,3175.926491152495,153297.0,0.03326465085279537,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=269,2,0,2422.889454290271,2593.5950307175517,2422.889454290271,2764.3006071448326,150099.0,0.03326465085279537,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=270,5,0,3000.0,3179.2487256228924,2096.934663131833,4682.676095981151,150860.0,0.08316162713198844,0.0,3000,3500,3500,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=271,5,0,3700.0,3754.971795435995,2235.240314155817,5081.514638848603,151813.0,0.08316162713198844,0.0,3700,4100,4100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=272,2,0,2300.0,2916.175669291988,2257.524728309363,3574.826610274613,154651.0,0.03326465085279537,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=273,1,0,2379.781336057931,2379.781336057931,2379.781336057931,2379.781336057931,154019.0,0.016632325426397684,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=274,4,0,3300.0,3629.503000411205,2645.0312617234886,4320.829963777214,156553.0,0.06652930170559074,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=275,1,0,3140.202096197754,3140.202096197754,3140.202096197754,3140.202096197754,151629.0,0.016632325426397684,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=276,3,0,3100.0,2728.871331860622,1547.3766368813813,3496.8284177593887,154020.0,0.04989697627919306,0.0,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=277,4,0,2500.0,2754.800172522664,1737.5065148808062,3719.6075203828514,152234.0,0.06652930170559074,0.0,3100,3100,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=278,3,0,3300.0,3351.8714543121555,2482.601861935109,4255.843040999025,152669.0,0.04989697627919306,0.0,3300,3300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=279,3,0,3300.0,3151.9919373095036,2760.398847050965,3394.584239926189,150305.0,0.04989697627919306,0.0,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=28,7,0,2800.0,2728.7702837825886,2205.44325793162,3517.788509372622,106718.0,0.1164262779847838,0.0,2800,2800,2900,2900,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=280,3,0,4200.0,4382.100472226739,2536.8924969807267,6454.193656798452,151962.0,0.04989697627919306,0.0,4200,4200,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/tools.descartes.teastore.webui/product?id=281,1,0,3320.786274038255,3320.786274038255,3320.786274038255,3320.786274038255,154083.0,0.016632325426397684,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=282,2,0,1621.4584959670901,2172.819583909586,1621.4584959670901,2724.180671852082,151548.0,0.03326465085279537,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=284,3,0,3500.0,3288.011184117446,2256.228694226593,4156.766940373927,152788.0,0.04989697627919306,0.0,3500,3500,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=285,2,0,1212.4970545992255,2275.2833187114447,1212.4970545992255,3338.069582823664,152557.0,0.03326465085279537,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=286,4,0,2400.0,2747.657274478115,2019.3938901647925,4092.8692277520895,152926.0,0.06652930170559074,0.0,2500,2500,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=288,3,0,3300.0,2828.169829056909,1698.4530999325216,3535.937277134508,151589.0,0.04989697627919306,0.0,3300,3300,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=289,2,0,2419.293174985796,3085.6255483813584,2419.293174985796,3751.9579217769206,154401.0,0.03326465085279537,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=29,3,0,2700.0,2614.512866983811,1776.0040941648185,3354.458946734667,104096.0,0.04989697627919306,0.0,2700,2700,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=290,3,0,3700.0,3359.610850767543,2191.052553243935,4164.582631085068,155089.0,0.04989697627919306,0.0,3700,3700,4200,4200,4200,4200,4200,4200,4200,4200,4200
