Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=178,3,0,340.0,338.8940996179978,312.4892069026828,364.9263489060104,103275.0,0.025059601511470787,0.0,340,340,360,360,360,360,360,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=179,5,0,480.0,483.03434886038303,342.5040449947119,580.5174210108817,104009.0,0.04176600251911798,0.0,480,550,550,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=18,2,0,540.0,680.875253630802,536.4930811338127,825.2574261277914,107410.0,0.01670640100764719,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=180,4,0,420.0,488.1147461710498,349.05695309862494,675.3730331547558,102270.0,0.03341280201529438,0.0,500,500,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=181,2,0,420.0,576.9674759358168,419.0824208781123,734.8525309935212,106218.0,0.01670640100764719,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=182,10,0,560.0,622.4627174902707,331.53244107961655,1078.7661368958652,104703.0,0.08353200503823596,0.0,580,600,610,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=183,4,0,650.0,684.4727480784059,621.3982980698347,805.3399999625981,105262.0,0.03341280201529438,0.0,660,660,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=184,6,0,470.0,496.65539028743905,384.5876632258296,636.6370003670454,105049.0,0.05011920302294157,0.0,520,520,560,560,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=185,5,0,450.0,470.1644961722195,395.94218134880066,606.9976231083274,104459.0,0.04176600251911798,0.0,450,490,490,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=186,3,0,480.0,554.282811935991,328.65792885422707,857.3288950137794,102619.0,0.025059601511470787,0.0,480,480,860,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=187,9,0,610.0,613.2917863627275,424.0833967924118,820.7490649074316,103614.0,0.07517880453441236,0.0,610,720,720,750,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=188,5,0,500.0,545.2666815370321,347.84836834296584,948.2346409931779,105408.0,0.04176600251911798,0.0,500,580,580,950,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=189,1,0,705.8326853439212,705.8326853439212,705.8326853439212,705.8326853439212,104379.0,0.008353200503823596,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=19,5,0,420.0,425.094660371542,270.80735797062516,572.6516810245812,105392.0,0.04176600251911798,0.0,420,520,520,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=190,8,0,500.0,506.70290424022824,344.32382928207517,638.4915933012962,103787.0,0.06682560403058876,0.0,560,590,630,630,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=191,3,0,730.0,682.8695285754899,428.844743873924,891.659605782479,103468.0,0.025059601511470787,0.0,730,730,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=192,4,0,710.0,885.0298840552568,456.2525963410735,1492.0090860687196,104793.0,0.03341280201529438,0.0,880,880,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=193,9,0,540.0,576.2674933195942,382.59694585576653,969.0548502840102,106259.0,0.07517880453441236,0.0,540,600,610,800,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=194,7,0,650.0,646.5131889230439,406.0822301544249,948.3662801794708,106259.0,0.05847240352676517,0.0,650,690,810,810,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=195,6,0,630.0,625.7158777831743,468.5434838756919,790.1761760003865,103601.0,0.05011920302294157,0.0,650,650,670,670,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=196,8,0,470.0,543.3890766580589,216.7442631907761,854.6793251298368,103005.0,0.06682560403058876,0.0,540,650,760,760,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=197,6,0,550.0,654.3872600886971,297.41790192201734,1057.6283326372504,104707.0,0.05011920302294157,0.0,590,590,890,890,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=198,4,0,590.0,824.2321833968163,180.67336920648813,1538.7914711609483,103416.0,0.03341280201529438,0.0,990,990,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=199,5,0,610.0,587.5123209320009,237.97827120870352,802.5077492929995,107570.0,0.04176600251911798,0.0,610,670,670,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=20,11,0,540.0,619.5192619819533,423.6584370955825,1138.9436880126595,104973.0,0.09188520554205955,0.0,540,630,690,690,870,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=200,6,0,740.0,770.8554449491203,626.3519302010536,914.6322631277144,103581.0,0.05011920302294157,0.0,760,760,870,870,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=201,4,0,360.0,562.8196020843461,284.4521142542362,814.5959870889783,105391.0,0.03341280201529438,0.0,790,790,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=202,2,0,410.5359180830419,532.949476968497,410.5359180830419,655.3630358539522,102454.0,0.01670640100764719,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=203,4,0,380.0,540.9019277431071,329.62799072265625,728.5584039054811,103064.0,0.03341280201529438,0.0,720,720,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=204,7,0,600.0,737.8514129668474,449.29504906758666,1234.1395020484924,103746.0,0.05847240352676517,0.0,600,870,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=205,7,0,600.0,597.5186902630542,329.69690673053265,1000.1169429160655,104158.0,0.05847240352676517,0.0,600,620,670,670,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=206,8,0,580.0,576.019023777917,274.9202400445938,831.5762570127845,104908.0,0.06682560403058876,0.0,620,630,660,660,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=207,6,0,590.0,557.5564845930785,317.71015375852585,772.5694146938622,154931.0,0.05011920302294157,0.0,610,610,650,650,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=208,5,0,740.0,696.5969300828874,592.0192920602858,785.5596737936139,152749.0,0.04176600251911798,0.0,740,770,770,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=209,8,0,660.0,618.8472518115304,276.79927134886384,872.9537352919579,151597.0,0.06682560403058876,0.0,690,710,720,720,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=21,4,0,660.0,683.9696525130421,467.24470006302,908.5610080510378,106739.0,0.03341280201529438,0.0,700,700,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=210,7,0,560.0,611.6788799741438,339.7148656658828,776.5606353059411,152547.0,0.05847240352676517,0.0,560,750,760,760,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=211,6,0,520.0,564.8327136101822,422.81446419656277,720.5582689493895,153167.0,0.05011920302294157,0.0,610,610,680,680,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=212,5,0,580.0,557.9054324887693,396.9630519859493,691.2740231491625,152457.0,0.04176600251911798,0.0,580,650,650,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=213,6,0,620.0,653.4749234560877,193.53509740903974,954.4252180494368,151683.0,0.05011920302294157,0.0,860,860,880,880,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=214,8,0,670.0,731.2479302054271,465.0162369944155,1129.0914020501077,151871.0,0.06682560403058876,0.0,740,780,1000,1000,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=215,7,0,700.0,640.7395021191666,326.90881891176105,797.7129463106394,151958.0,0.05847240352676517,0.0,700,730,740,740,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=216,3,0,1100.0,972.467332923164,693.2700676843524,1169.209097046405,154651.0,0.025059601511470787,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=217,10,0,710.0,692.0099570415914,365.591324865818,1029.6884262934327,150535.0,0.08353200503823596,0.0,740,770,880,910,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=218,11,0,540.0,585.9191705134104,306.04548705741763,1004.2359451763332,152204.0,0.09188520554205955,0.0,540,650,700,700,810,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=219,11,0,740.0,803.555377335711,462.64723129570484,1181.9579959847033,150641.0,0.09188520554205955,0.0,740,970,1000,1000,1100,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=22,3,0,690.0,623.1581798444191,393.9842777326703,782.0745292119682,104769.0,0.025059601511470787,0.0,690,690,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=220,9,0,490.0,565.8225405236913,307.7615140937269,1207.4753767810762,154492.0,0.07517880453441236,0.0,490,520,640,680,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=221,7,0,530.0,502.7032151286091,326.06729911640286,663.0883710458875,152995.0,0.05847240352676517,0.0,530,550,590,590,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=222,7,0,580.0,591.4418610211994,403.27976271510124,806.551402900368,155184.0,0.05847240352676517,0.0,580,620,720,720,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=223,11,0,530.0,550.2330845814537,334.36682913452387,870.9168960340321,155973.0,0.09188520554205955,0.0,530,550,590,590,720,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=224,6,0,500.0,672.6197825434307,478.83163625374436,1139.338639099151,156592.0,0.05011920302294157,0.0,700,700,720,720,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=225,5,0,570.0,522.4723653867841,356.4744330942631,676.9663910381496,152475.0,0.04176600251911798,0.0,570,610,610,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=226,5,0,510.0,481.56544864177704,350.4545991308987,560.9239242039621,153653.0,0.04176600251911798,0.0,510,540,540,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=227,4,0,570.0,825.9712290018797,513.7744802050292,1435.528284870088,153660.0,0.03341280201529438,0.0,780,780,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=228,7,0,620.0,680.4157719016075,375.4544020630419,1017.6042816601694,153442.0,0.05847240352676517,0.0,620,870,870,870,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=229,5,0,490.0,687.7567051909864,399.9056979082525,1556.2360966578126,152729.0,0.04176600251911798,0.0,490,520,520,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=23,10,0,580.0,597.6273723412305,428.739485796541,805.6782241910696,107378.0,0.08353200503823596,0.0,600,610,650,760,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=230,2,0,482.602430973202,587.2956949751824,482.602430973202,691.9889589771628,154615.0,0.01670640100764719,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=231,3,0,750.0,618.818706056724,315.6808279454708,790.5400451272726,153927.0,0.025059601511470787,0.0,750,750,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=232,4,0,690.0,778.6129068117589,465.00113885849714,1232.3177549988031,152620.0,0.03341280201529438,0.0,730,730,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=233,3,0,580.0,614.945957592378,575.5760590545833,693.1576929055154,154697.0,0.025059601511470787,0.0,580,580,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=234,4,0,510.0,599.0758127300069,412.40963991731405,826.6835566610098,153568.0,0.03341280201529438,0.0,650,650,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=235,8,0,660.0,694.4232184323482,294.18705869466066,927.5878556072712,154467.0,0.06682560403058876,0.0,790,870,920,920,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=236,5,0,610.0,597.1934571862221,387.8714586608112,830.350992269814,154341.0,0.04176600251911798,0.0,610,650,650,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=237,9,0,530.0,575.908825163626,354.2728489264846,972.5307221524417,150649.0,0.07517880453441236,0.0,530,610,650,690,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=238,5,0,830.0,829.7990180552006,334.89839592948556,1179.391073063016,152871.0,0.04176600251911798,0.0,830,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=239,3,0,540.0,487.89826889211935,234.6960688009858,689.2043137922883,152023.0,0.025059601511470787,0.0,540,540,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=24,8,0,550.0,611.6752423695289,358.07956429198384,1066.6711200028658,104902.0,0.06682560403058876,0.0,650,700,760,760,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=240,8,0,590.0,740.5294578638859,329.5389632694423,1540.0050808675587,151521.0,0.06682560403058876,0.0,760,780,970,970,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=241,6,0,530.0,724.1784189051638,324.66745004057884,1250.1220949925482,155635.0,0.05011920302294157,0.0,580,580,1100,1100,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=242,3,0,590.0,603.0779162732264,570.6864940002561,645.0891299173236,153259.0,0.025059601511470787,0.0,590,590,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=243,7,0,580.0,635.6377441968236,340.2277226559818,1213.2551069371402,153209.0,0.05847240352676517,0.0,580,630,720,720,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=244,9,0,510.0,481.45118666191894,281.8515603430569,620.6856546923518,153651.0,0.07517880453441236,0.0,510,520,550,550,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=245,6,0,440.0,513.9577550192674,271.90915029495955,807.7711584046483,151944.0,0.05011920302294157,0.0,460,460,700,700,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=246,8,0,450.0,499.3116997065954,290.9439797513187,809.2510378919542,154116.0,0.06682560403058876,0.0,510,620,690,690,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=247,9,0,550.0,554.152291888992,312.77945218607783,874.9311631545424,153640.0,0.07517880453441236,0.0,550,590,620,790,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=248,4,0,390.0,617.1569694997743,383.4308609366417,944.6187419816852,153624.0,0.03341280201529438,0.0,760,760,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=249,5,0,840.0,794.4190081208944,362.4059078283608,1138.4750679135323,151856.0,0.04176600251911798,0.0,840,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=25,4,0,550.0,553.8441149983555,379.01621498167515,720.6415957771242,104966.0,0.03341280201529438,0.0,570,570,720,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=250,7,0,630.0,655.8097834432764,334.0683891437948,1022.5735167041421,153277.0,0.05847240352676517,0.0,630,720,970,970,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=251,3,0,530.0,553.4744993783534,470.0737791135907,661.0972760245204,154212.0,0.025059601511470787,0.0,530,530,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=252,9,0,530.0,530.342379791869,300.663691945374,740.4732960276306,154055.0,0.07517880453441236,0.0,530,610,630,660,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=253,1,0,642.9431000724435,642.9431000724435,642.9431000724435,642.9431000724435,153144.0,0.008353200503823596,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=254,8,0,550.0,562.0037912740372,467.0608062297106,660.123887937516,154598.0,0.06682560403058876,0.0,590,600,640,640,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=255,5,0,590.0,630.3984581492841,468.3753168210387,838.719439227134,154411.0,0.04176600251911798,0.0,590,700,700,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=256,3,0,580.0,647.37350307405,442.1883327886462,917.7885754033923,153092.0,0.025059601511470787,0.0,580,580,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=257,3,0,530.0,721.09000897035,483.7713595479727,1151.1504901573062,151293.0,0.025059601511470787,0.0,530,530,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=258,6,0,370.0,613.7670277773092,354.6885512769222,1355.7417569682002,151431.0,0.05011920302294157,0.0,520,520,720,720,1400,1400,1400,1400,1400,1400,1400
