Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=174,11,0,520.0,513.017277656631,201.11134834587574,738.1914705038071,102607.0,0.002952390999175505,0.0,520,620,650,650,700,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=175,4,0,680.0,15304.852917324752,521.3985480368137,58993.45257785171,103274.0,0.001073596726972911,0.0,1000,1000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=176,10,0,530.0,600.6769708357751,319.1344616934657,1061.6008155047894,107425.0,0.0026839918174322774,0.0,530,610,700,780,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=177,7,0,510.0,534.3088672629425,230.11446557939053,836.6880044341087,102491.0,0.001878794272202594,0.0,510,580,600,600,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=178,9,0,540.0,13634.188104938301,376.2119933962822,118532.51307550818,103275.0,0.0024155926356890494,0.0,540,550,610,700,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=179,8,0,900.0,30301.03907000739,303.83800994604826,119185.67662779242,104009.0,0.002147193453945822,0.0,1100,1500,118000,118000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=18,7,0,630.0,632.9265697193997,326.2264337390661,888.3365560323,107410.0,0.001878794272202594,0.0,630,720,830,830,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=180,10,0,330.0,12210.391566250473,249.0445366129279,118520.29431425035,102270.0,0.0026839918174322774,0.0,400,460,590,640,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=181,9,0,660.0,13735.989366864993,346.8336593359709,60562.56822682917,106218.0,0.0024155926356890494,0.0,660,740,1200,59000,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=182,5,0,490.0,499.5365796610713,259.868367575109,884.5737734809518,104703.0,0.0013419959087161387,0.0,490,560,560,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=183,11,0,660.0,24566.223491237244,322.91129138320684,178570.04549819976,105262.0,0.002952390999175505,0.0,660,900,27000,27000,60000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=184,11,0,490.0,6048.512149094181,241.87552835792303,60853.16017549485,105049.0,0.002952390999175505,0.0,490,770,940,940,1100,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=185,3,0,560.0,646.054886902372,387.3603232204914,988.2249375805259,104459.0,0.0008051975452296832,0.0,560,560,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=186,9,0,580.0,7025.656434396903,260.06470900028944,58747.51189816743,102619.0,0.0024155926356890494,0.0,580,590,730,1100,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=187,8,0,580.0,523.0936944717541,110.1578064262867,814.358071424067,103614.0,0.002147193453945822,0.0,600,620,720,720,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=188,11,0,670.0,11551.735808395526,378.2885242253542,120445.1210135594,105408.0,0.002952390999175505,0.0,670,780,1100,1100,1200,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=189,11,0,490.0,660.2145403792912,200.58572385460138,1509.3797072768211,103520.90909090909,0.002952390999175505,0.0,490,610,990,990,1200,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=19,6,0,530.0,39773.965661569186,143.76335497945547,118712.33015228063,105392.0,0.0016103950904593665,0.0,540,540,118000,118000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=190,5,0,640.0,35947.31317013502,371.32805213332176,118424.51851721853,103787.0,0.0013419959087161387,0.0,640,60000,60000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=191,6,0,780.0,34863.37356735021,521.8714838847518,178721.77852969617,103468.0,0.0016103950904593665,0.0,1400,1400,27000,27000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=192,6,0,560.0,543.9535002224147,242.5004094839096,847.9553060606122,104793.0,0.0016103950904593665,0.0,630,630,670,670,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=193,7,0,540.0,17586.043198859054,243.89179050922394,119301.55581794679,106259.0,0.001878794272202594,0.0,540,770,1600,1600,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=194,6,0,660.0,29913.4678193368,483.7605217471719,118200.37670526654,106259.0,0.0016103950904593665,0.0,770,770,59000,59000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=195,7,0,560.0,17446.875291477358,376.18415243923664,118273.96414335817,103601.0,0.001878794272202594,0.0,560,830,1100,1100,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=196,5,0,440.0,470.47497015446424,302.961191162467,700.0488759949803,103005.0,0.0013419959087161387,0.0,440,470,470,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=197,4,0,690.0,30456.57230587676,573.2826218008995,119785.33955756575,104707.0,0.001073596726972911,0.0,770,770,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=198,7,0,460.0,17435.630341459597,249.27026312798262,118954.45602945983,103416.0,0.001878794272202594,0.0,460,610,1100,1100,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=199,5,0,390.0,23986.640018597245,336.0568154603243,118311.29483878613,107570.0,0.0013419959087161387,0.0,390,510,510,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=20,12,0,590.0,25146.41531727587,440.16199838370085,118836.16056572646,104973.0,0.003220790180918733,0.0,790,810,59000,59000,118000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=200,7,0,510.0,8791.645787124124,273.62679969519377,58476.77046712488,103581.0,0.001878794272202594,0.0,510,620,780,780,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=201,9,0,480.0,484.90953859355716,397.06587977707386,576.1026442050934,105391.0,0.0024155926356890494,0.0,480,520,530,540,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=202,8,0,520.0,567.3823008546606,362.18550708144903,779.0870852768421,102454.0,0.002147193453945822,0.0,640,660,700,700,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=203,5,0,630.0,24270.66244073212,337.4506291002035,119013.03277537227,103064.0,0.0013419959087161387,0.0,630,830,830,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=204,6,0,530.0,595.5929574556649,405.4484339430928,779.9525866284966,103746.0,0.0016103950904593665,0.0,650,650,710,710,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=205,10,0,740.0,18525.57646697387,463.46682496368885,118834.51308682561,103932.4,0.0026839918174322774,0.0,940,950,1200,61000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=206,5,0,730.0,47709.332031942904,359.43846963346004,118494.44953072816,104908.0,0.0013419959087161387,0.0,730,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=207,5,0,730.0,715.2204198762774,340.7111056149006,990.3084533289075,154931.0,0.0013419959087161387,0.0,730,850,850,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=208,6,0,550.0,590.8469599671662,484.67875737696886,762.2948614880443,152749.0,0.0016103950904593665,0.0,570,570,650,650,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=209,1,0,118676.31136719137,118676.31136719137,118676.31136719137,118676.31136719137,151597.0,0.00026839918174322773,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=21,7,0,530.0,8755.541837907263,385.2471699938178,58366.70670006424,106739.0,0.001878794272202594,0.0,530,560,570,570,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=210,8,0,710.0,15488.133101025596,401.42466221004725,119215.11894278228,152547.0,0.002147193453945822,0.0,750,750,950,950,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=211,6,0,610.0,560.5385069114467,255.8115879073739,676.2870298698545,153167.0,0.0016103950904593665,0.0,620,620,640,640,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=212,11,0,610.0,11286.445847373794,207.05234073102474,118666.90855193883,152457.0,0.002952390999175505,0.0,610,630,760,760,800,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=213,8,0,460.0,15278.945466387086,382.60713033378124,118236.15520820022,151683.0,0.002147193453945822,0.0,560,780,1000,1000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=214,8,0,640.0,29830.2461799467,230.8211950585246,118763.4392818436,151871.0,0.002147193453945822,0.0,740,58000,59000,59000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=215,9,0,530.0,26751.52886038025,418.4130225330591,118595.80650739372,151958.0,0.0024155926356890494,0.0,530,570,700,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=216,9,0,610.0,581.1443940425912,304.11726608872414,929.6603379771113,154400.33333333334,0.0024155926356890494,0.0,610,620,650,660,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=217,10,0,450.0,6439.111916348338,320.0029833242297,59677.29266732931,150535.0,0.0026839918174322774,0.0,510,570,740,870,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=218,13,0,530.0,584.4366754620121,215.7213781028986,900.1669138669968,152204.0,0.0034891893626619605,0.0,530,700,730,780,780,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=219,6,0,500.0,10162.904164909074,398.870968259871,58402.821281924844,150641.0,0.0016103950904593665,0.0,590,590,650,650,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=22,6,0,490.0,622.2929726354778,306.08175694942474,1102.30662394315,104769.0,0.0016103950904593665,0.0,540,540,900,900,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=220,2,0,490.0,29620.846486650407,489.4853988662362,58752.20757443458,154492.0,0.0005367983634864555,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=221,6,0,720.0,10362.900742329657,214.6392334252596,58785.90690996498,152995.0,0.0016103950904593665,0.0,780,780,1200,1200,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=222,7,0,58000.0,50871.7646801046,546.3109258562326,118442.03762616962,155184.0,0.001878794272202594,0.0,58000,59000,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=223,9,0,680.0,690.6728376117018,290.53481947630644,959.7797989845276,155973.0,0.0024155926356890494,0.0,680,700,830,870,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=224,9,0,660.0,33587.19860824446,496.50099966675043,178550.08331872523,156592.0,0.0024155926356890494,0.0,660,690,1500,119000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=225,5,0,610.0,556.9148821756244,217.00034104287624,894.3079859018326,152475.0,0.0013419959087161387,0.0,610,690,690,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=226,5,0,530.0,623.3904922381043,361.92016769200563,1237.2932014986873,153653.0,0.0013419959087161387,0.0,530,610,610,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=227,7,0,500.0,34251.70202433531,366.35986994951963,118633.13816674054,153660.0,0.001878794272202594,0.0,500,840,118000,118000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=228,8,0,570.0,7851.003202144057,276.7413565889001,58943.62711161375,153442.0,0.002147193453945822,0.0,600,640,830,830,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=229,7,0,490.0,17552.95325256884,305.0958486273885,118941.53160694987,152729.0,0.001878794272202594,0.0,490,830,1400,1400,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=23,11,0,660.0,11301.176139407537,280.40888626128435,118591.74920152873,107378.0,0.002952390999175505,0.0,660,770,880,880,950,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=230,6,0,360.0,10076.254608730475,199.0604242309928,58768.744061701,154615.0,0.0016103950904593665,0.0,370,370,530,530,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=231,6,0,510.0,20035.681928352762,334.12846736609936,58797.844463959336,153927.0,0.0016103950904593665,0.0,1800,1800,58000,58000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=232,4,0,580.0,673.3974036760628,291.0456405952573,1044.2685568705201,152620.0,0.001073596726972911,0.0,780,780,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=233,6,0,520.0,49508.73297747845,293.6717662960291,118641.95575937629,154697.0,0.0016103950904593665,0.0,59000,59000,118000,118000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=234,5,0,1200.0,48283.516350016,419.780227355659,119794.75367441773,153568.0,0.0013419959087161387,0.0,1200,119000,119000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=235,10,0,670.0,36081.28744093701,348.0924079194665,118925.55359657854,154467.0,0.0026839918174322774,0.0,1000,1600,118000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=236,11,0,620.0,5878.962496295571,352.73782163858414,58833.5216678679,154341.0,0.002952390999175505,0.0,620,720,740,740,830,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=237,11,0,530.0,5863.40286785906,312.090209685266,58910.87869554758,150649.0,0.002952390999175505,0.0,530,770,770,770,870,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=238,10,0,590.0,18170.051467232406,354.8864275217056,118775.33452119678,152871.0,0.0026839918174322774,0.0,640,640,890,58000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=239,10,0,560.0,694.3427041172981,300.0691048800945,1246.4050576090813,152023.0,0.0026839918174322774,0.0,610,850,950,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=24,7,0,540.0,546.5641494042108,353.37273869663477,705.527956597507,104902.0,0.001878794272202594,0.0,540,610,630,630,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=240,11,0,650.0,11331.907915120775,406.53884690254927,118357.32338856906,151521.0,0.002952390999175505,0.0,650,700,820,820,850,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=241,7,0,810.0,759.863949380815,298.49911388009787,1635.8504369854927,155635.0,0.001878794272202594,0.0,810,820,870,870,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=242,7,0,630.0,17438.614859378762,531.7740514874458,118320.57342585176,152936.7142857143,0.001878794272202594,0.0,630,690,750,750,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=243,4,0,590.0,691.254157340154,533.0798281356692,948.4412213787436,153209.0,0.001073596726972911,0.0,690,690,950,950,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=244,6,0,58000.0,39275.7219003203,488.74046094715595,58922.670614905655,153651.0,0.0016103950904593665,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=245,5,0,630.0,47701.82285029441,343.059572391212,118716.03730786592,151944.0,0.0013419959087161387,0.0,630,118000,118000,119000,119000,119000,119000,119000,119000,119000,119000
