Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=212,2,0,450.0,493.31492464989424,447.0766354352236,539.5532138645649,152457.0,0.03375012766022094,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=213,4,0,450.0,534.2371799051762,344.43479031324387,882.9791964963078,151683.0,0.06750025532044188,0.0,460,460,880,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=214,2,0,570.8595495671034,676.9494009204209,570.8595495671034,783.0392522737384,151871.0,0.03375012766022094,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=215,3,0,430.0,430.4153462871909,362.0714172720909,499.31539688259363,151958.0,0.05062519149033141,0.0,430,430,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=216,3,0,420.0,496.60069309175014,269.6984326466918,802.8699718415737,154651.0,0.05062519149033141,0.0,420,420,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=217,4,0,590.0,700.7791872601956,445.6510515883565,1038.1507677957416,150535.0,0.06750025532044188,0.0,720,720,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=218,1,0,604.5545311644673,604.5545311644673,604.5545311644673,604.5545311644673,152204.0,0.01687506383011047,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=219,6,0,420.0,481.12284562860924,293.22240594774485,700.405165553093,150641.0,0.10125038298066281,0.0,440,440,650,650,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=22,3,0,630.0,566.2534277265271,301.48766934871674,764.5750548690557,104769.0,0.05062519149033141,0.0,630,630,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=220,5,0,390.0,432.5349213555455,264.31423518806696,686.7692181840539,154492.0,0.08437531915055235,0.0,390,490,490,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=221,6,0,570.0,743.0531756641964,400.5675269290805,1133.4351049736142,152995.0,0.10125038298066281,0.0,910,910,960,960,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=222,3,0,530.0,646.4201345418891,407.57354628294706,1005.6068962439895,155184.0,0.05062519149033141,0.0,530,530,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=224,3,0,490.0,469.52204251041013,353.87422796338797,565.8534355461597,156592.0,0.05062519149033141,0.0,490,490,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=225,3,0,630.0,639.9815957993269,423.3673717826605,862.9017574712634,152475.0,0.05062519149033141,0.0,630,630,860,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=226,1,0,338.6660823598504,338.6660823598504,338.6660823598504,338.6660823598504,153653.0,0.01687506383011047,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=227,5,0,740.0,624.5615819469094,276.1209076270461,856.0193153098226,153660.0,0.08437531915055235,0.0,740,840,840,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=228,2,0,310.0,401.8118530511856,309.39397402107716,494.22973208129406,153442.0,0.03375012766022094,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/tools.descartes.teastore.webui/product?id=229,1,0,668.0239960551262,668.0239960551262,668.0239960551262,668.0239960551262,152729.0,0.01687506383011047,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=23,1,0,570.0408509001136,570.0408509001136,570.0408509001136,570.0408509001136,107378.0,0.01687506383011047,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=230,3,0,540.0,606.5962525705496,338.02685234695673,936.9982220232487,154615.0,0.05062519149033141,0.0,540,540,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=231,2,0,330.0,343.1690139696002,325.24416875094175,361.09385918825865,153927.0,0.03375012766022094,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=232,1,0,393.1235112249851,393.1235112249851,393.1235112249851,393.1235112249851,152620.0,0.01687506383011047,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=234,4,0,360.0,395.0793498661369,199.87037684768438,577.0887732505798,153568.0,0.06750025532044188,0.0,440,440,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=235,3,0,510.0,510.7555603608489,403.11059821397066,620.0223593041301,154467.0,0.05062519149033141,0.0,510,510,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=236,6,0,510.0,578.4661467187107,398.3776122331619,914.4956041127443,154341.0,0.10125038298066281,0.0,550,550,670,670,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=237,3,0,650.0,604.5466509337226,313.9031119644642,847.5589510053396,150649.0,0.05062519149033141,0.0,650,650,850,850,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=238,4,0,820.0,798.8913091830909,404.2241498827934,1102.9278924688697,152871.0,0.06750025532044188,0.0,870,870,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=239,2,0,333.9356277137995,510.96853520721197,333.9356277137995,688.0014427006245,152023.0,0.03375012766022094,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=24,3,0,560.0,503.46983938167494,311.6439040750265,637.0374280959368,104902.0,0.05062519149033141,0.0,560,560,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=241,2,0,301.30033660680056,356.5013180486858,301.30033660680056,411.702299490571,155635.0,0.03375012766022094,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=242,2,0,481.7651640623808,567.7688177675009,481.7651640623808,653.772471472621,153259.0,0.03375012766022094,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=243,1,0,480.0249608233571,480.0249608233571,480.0249608233571,480.0249608233571,153209.0,0.01687506383011047,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=244,4,0,490.0,546.8891775235534,399.5888028293848,740.7373059540987,153087.0,0.06750025532044188,0.0,550,550,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=245,4,0,460.0,483.53637498803437,313.4269891306758,604.5049661770463,151944.0,0.06750025532044188,0.0,550,550,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=246,3,0,430.0,607.131639495492,391.10176730901003,1000.2266503870487,154116.0,0.05062519149033141,0.0,430,430,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=247,3,0,770.0,795.2225729823112,576.9870281219482,1040.631489828229,153640.0,0.05062519149033141,0.0,770,770,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=248,5,0,420.0,383.343680948019,226.5057908371091,470.84622271358967,153624.0,0.08437531915055235,0.0,420,470,470,470,470,470,470,470,470,470,470
GET,/tools.descartes.teastore.webui/product?id=249,1,0,430.15412520617247,430.15412520617247,430.15412520617247,430.15412520617247,151856.0,0.01687506383011047,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=25,1,0,300.9852906689048,300.9852906689048,300.9852906689048,300.9852906689048,104966.0,0.01687506383011047,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=250,5,0,440.0,437.27944791316986,302.65043396502733,536.7281716316938,153277.0,0.08437531915055235,0.0,440,530,530,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=251,3,0,400.0,365.54622401793796,244.07036323100328,453.0923506245017,154212.0,0.05062519149033141,0.0,400,400,450,450,450,450,450,450,450,450,450
GET,/tools.descartes.teastore.webui/product?id=252,4,0,660.0,721.5113819111139,642.0602118596435,823.6780129373074,154055.0,0.06750025532044188,0.0,760,760,820,820,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=253,6,0,500.0,512.8437800643345,293.3371150866151,779.8060504719615,153144.0,0.10125038298066281,0.0,550,550,590,590,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=254,6,0,440.0,502.54780473187566,240.9361256286502,904.3871704488993,154598.0,0.10125038298066281,0.0,510,510,510,510,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=256,1,0,1101.395696401596,1101.395696401596,1101.395696401596,1101.395696401596,153092.0,0.01687506383011047,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=257,2,0,581.2565106898546,673.6887902952731,581.2565106898546,766.1210699006915,151293.0,0.03375012766022094,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=258,3,0,560.0,579.1097839052478,496.64835538715124,681.058238260448,151431.0,0.05062519149033141,0.0,560,560,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=259,1,0,440.8587357029319,440.8587357029319,440.8587357029319,440.8587357029319,152676.0,0.01687506383011047,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/tools.descartes.teastore.webui/product?id=26,3,0,380.0,373.01624783625203,266.2079129368067,474.89337623119354,103957.0,0.05062519149033141,0.0,380,380,470,470,470,470,470,470,470,470,470
GET,/tools.descartes.teastore.webui/product?id=260,4,0,560.0,586.5397788584232,268.29184498637915,802.6968352496624,152837.0,0.06750025532044188,0.0,710,710,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=261,5,0,510.0,561.7535024881363,354.1899286210537,867.3626007512212,152854.0,0.08437531915055235,0.0,510,710,710,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=262,7,0,520.0,569.0382844103234,362.4790469184518,947.9068396613002,152708.0,0.11812544681077329,0.0,520,570,790,790,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=263,1,0,340.96391778439283,340.96391778439283,340.96391778439283,340.96391778439283,154590.0,0.01687506383011047,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=264,2,0,500.0,526.0227876715362,499.6939245611429,552.3516507819295,153621.0,0.03375012766022094,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=265,4,0,450.0,566.7785764671862,434.10180881619453,917.5688996911049,153966.0,0.06750025532044188,0.0,470,470,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=266,3,0,540.0,523.5699427624544,458.15232023596764,568.4822760522366,151867.0,0.05062519149033141,0.0,540,540,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=267,4,0,640.0,677.2248290944844,535.4364449158311,853.6326307803392,150575.0,0.06750025532044188,0.0,680,680,850,850,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=268,1,0,691.4728069677949,691.4728069677949,691.4728069677949,691.4728069677949,153297.0,0.01687506383011047,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=269,3,0,510.0,607.449327285091,295.5940095707774,1021.2246254086494,150099.0,0.05062519149033141,0.0,510,510,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=27,4,0,330.0,401.54357883147895,197.49231915920973,717.1966833993793,103272.0,0.06750025532044188,0.0,370,370,720,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=270,4,0,480.0,459.55950510688126,335.3981785476208,519.352376461029,150860.0,0.06750025532044188,0.0,500,500,520,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=271,1,0,285.60588508844376,285.60588508844376,285.60588508844376,285.60588508844376,151813.0,0.01687506383011047,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=272,3,0,550.0,528.8872712602218,331.2760554254055,707.127851434052,154651.0,0.05062519149033141,0.0,550,550,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=273,1,0,468.0034900084138,468.0034900084138,468.0034900084138,468.0034900084138,154019.0,0.01687506383011047,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/tools.descartes.teastore.webui/product?id=274,3,0,390.0,498.82286849121255,306.90103489905596,801.266954280436,156553.0,0.05062519149033141,0.0,390,390,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=275,4,0,400.0,451.2087916955352,190.7971566542983,689.3565282225609,151629.0,0.06750025532044188,0.0,530,530,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=276,2,0,370.0,536.9445597752929,369.8540525510907,704.035066999495,154020.0,0.03375012766022094,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=277,5,0,530.0,569.7227770462632,447.38759379833937,753.0941544100642,152234.0,0.08437531915055235,0.0,530,620,620,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=278,2,0,331.39918465167284,357.8589949756861,331.39918465167284,384.3188052996993,152669.0,0.03375012766022094,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/tools.descartes.teastore.webui/product?id=279,6,0,460.0,444.34812494243187,273.76664057374,558.0051140859723,150305.0,0.10125038298066281,0.0,530,530,530,530,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=28,4,0,470.0,517.1530414372683,462.52423245459795,609.903110191226,106718.0,0.06750025532044188,0.0,530,530,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=280,9,0,540.0,581.9013176692856,346.88159730285406,809.7581639885902,151962.0,0.15187557447099423,0.0,540,640,670,750,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=281,2,0,430.0,524.3411008268595,426.2111643329263,622.4710373207927,154083.0,0.03375012766022094,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=282,5,0,780.0,799.5217323303223,386.10654044896364,1343.7813771888614,151548.0,0.08437531915055235,0.0,780,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=283,1,0,530.1554901525378,530.1554901525378,530.1554901525378,530.1554901525378,152084.0,0.01687506383011047,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=284,5,0,480.0,490.1421597227454,340.9549603238702,646.1282586678863,152788.0,0.08437531915055235,0.0,480,520,520,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=285,3,0,620.0,610.2567920461297,534.0739386156201,680.3441839292645,152557.0,0.05062519149033141,0.0,620,620,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=286,3,0,520.0,517.2986155375838,483.2861805334687,548.1612430885434,152926.0,0.05062519149033141,0.0,520,520,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=287,3,0,340.0,355.3916395952304,302.0066972821951,424.18931517750025,149620.0,0.05062519149033141,0.0,340,340,420,420,420,420,420,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=288,7,0,560.0,583.5622321548207,298.2080793008208,1065.4898323118687,151266.7142857143,0.11812544681077329,0.0,560,570,650,650,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=289,2,0,544.0742000937462,557.3932817205787,544.0742000937462,570.7123633474112,154401.0,0.03375012766022094,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=29,5,0,360.0,419.0503375604749,244.9187906458974,795.997491106391,104096.0,0.08437531915055235,0.0,360,410,410,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=290,3,0,380.0,397.4538426846266,215.01884143799543,595.156510360539,155089.0,0.05062519149033141,0.0,380,380,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=291,3,0,480.0,497.260734749337,428.48065122962,584.3509631231427,151895.0,0.05062519149033141,0.0,480,480,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=292,5,0,510.0,494.0686609596014,322.5521808490157,636.4918490871787,153585.0,0.08437531915055235,0.0,510,580,580,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=293,2,0,491.42241291701794,598.1740891002119,491.42241291701794,704.9257652834058,150893.0,0.03375012766022094,0.0,700,700,700,700,700,700,700,700,700,700,700
