Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=205,2,0,141.20874740183353,150.97967814654112,141.20874740183353,160.7506088912487,104158.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=206,2,0,83.00670422613621,100.29226681217551,83.00670422613621,117.57782939821482,104908.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=207,3,0,120.0,131.32569224884114,107.15705342590809,169.88850757479668,154931.0,0.0502947045277362,0.0,120,120,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=208,4,0,120.0,120.95100525766611,100.64004920423031,131.06871116906404,152749.0,0.06705960603698159,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=209,2,0,130.0,141.52134023606777,127.2891080006957,155.75357247143984,151597.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=21,5,0,110.0,112.53520827740431,67.29969754815102,158.69154036045074,106739.0,0.083824507546227,0.0,110,110,110,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=210,2,0,120.0,121.70656537637115,117.70506575703621,125.70806499570608,152547.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=211,2,0,102.92954463511705,132.07212509587407,102.92954463511705,161.2147055566311,153167.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=212,3,0,120.0,118.81319091965754,77.21529435366392,160.13420652598143,152457.0,0.0502947045277362,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=213,3,0,110.0,118.12900565564632,72.20262754708529,176.35896056890488,151683.0,0.0502947045277362,0.0,110,110,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=214,4,0,81,82.40727265365422,74.30969271808863,89.94674496352673,151871.0,0.06705960603698159,0.0,85,85,90,90,90,90,90,90,90,90,90
GET,/tools.descartes.teastore.webui/product?id=215,2,0,94,105.96985463052988,93.88067293912172,118.05903632193804,151958.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=216,1,0,94.66859605163336,94.66859605163336,94.66859605163336,94.66859605163336,154651.0,0.016764901509245398,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/tools.descartes.teastore.webui/product?id=217,4,0,73,94.46180751547217,63.03970795124769,125.95240585505962,150535.0,0.06705960603698159,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=218,1,0,105.8592451736331,105.8592451736331,105.8592451736331,105.8592451736331,152204.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=219,4,0,96,102.48602740466595,88.55882566422224,126.54214259237051,150641.0,0.06705960603698159,0.0,99,99,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=22,3,0,110.0,104.83635403215885,91.53989516198635,114.93037547916174,104769.0,0.0502947045277362,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=220,3,0,150.0,133.43586027622223,74.32091515511274,175.14869570732117,154492.0,0.0502947045277362,0.0,150,150,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=221,4,0,120.2612966299057,145.82287054508924,120.2612966299057,192.2248424962163,152995.0,0.06705960603698159,0.0,150,150,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=222,8,0,100.0,145.72700450662524,84.84110794961452,271.0673026740551,155184.0,0.13411921207396318,0.0,150,160,200,200,270,270,270,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=223,1,0,124.94195066392422,124.94195066392422,124.94195066392422,124.94195066392422,155973.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=224,1,0,112.77427803725004,112.77427803725004,112.77427803725004,112.77427803725004,156592.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=225,3,0,86,85.31746019919713,70.03140263259411,99.52432196587324,152475.0,0.0502947045277362,0.0,86,86,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=226,1,0,117.14024096727371,117.14024096727371,117.14024096727371,117.14024096727371,153653.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=227,2,0,62.09966167807579,89.18904280290008,62.09966167807579,116.27842392772436,153660.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=228,2,0,82,99.9777358956635,81.84047508984804,118.11499670147896,153442.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=229,5,0,99,104.97775040566921,84.0962091460824,128.0777147039771,152729.0,0.083824507546227,0.0,99,120,120,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=23,2,0,110.0,159.5323975197971,106.83482512831688,212.2299699112773,107378.0,0.033529803018490796,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=230,6,0,110.0,116.83373510216673,74.04122408479452,151.648273691535,154615.0,0.1005894090554724,0.0,120,120,140,140,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=231,2,0,65,84.63302394375205,64.73548989742994,104.53055799007416,153927.0,0.033529803018490796,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=233,3,0,98,92.84896372507016,46.05143330991268,134.24513768404722,154697.0,0.0502947045277362,0.0,98,98,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=234,2,0,73,86.60955354571342,72.50989321619272,100.70921387523413,153568.0,0.033529803018490796,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=236,5,0,110.0,150.5311643704772,81.66761882603168,288.6867541819811,154341.0,0.083824507546227,0.0,110,180,180,290,290,290,290,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=237,5,0,120.0,121.96630127727985,112.37532086670399,135.47016959637403,150649.0,0.083824507546227,0.0,120,130,130,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=238,1,0,130.50799258053303,130.50799258053303,130.50799258053303,130.50799258053303,152871.0,0.016764901509245398,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=239,1,0,107.2105634957552,107.2105634957552,107.2105634957552,107.2105634957552,152023.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=24,4,0,110.0,123.57923993840814,109.57791563123465,149.12219997495413,104902.0,0.06705960603698159,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=240,2,0,104.4542258605361,127.31273286044598,104.4542258605361,150.17123986035585,151521.0,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=241,4,0,71,85.07336652837694,70.75594458729029,123.67717642337084,155635.0,0.06705960603698159,0.0,75,75,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=242,1,0,78.10220774263144,78.10220774263144,78.10220774263144,78.10220774263144,153259.0,0.016764901509245398,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/tools.descartes.teastore.webui/product?id=243,2,0,101.83751303702593,107.53289377316833,101.83751303702593,113.22827450931072,153209.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=244,3,0,120.2511265873909,136.52251505603394,120.2511265873909,168.03921107202768,153651.0,0.0502947045277362,0.0,120,120,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=245,2,0,96,98.90054492279887,95.8678973838687,101.93319246172905,151944.0,0.033529803018490796,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=246,3,0,84,84.25128553062677,66.64300058037043,102.40339301526546,154116.0,0.0502947045277362,0.0,84,84,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=247,1,0,137.80494686216116,137.80494686216116,137.80494686216116,137.80494686216116,153640.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=248,2,0,91,97.61452674865723,90.59538412839174,104.63366936892271,153624.0,0.033529803018490796,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=249,5,0,110.0,100.79489704221487,52.57043149322271,133.17113183438778,151856.0,0.083824507546227,0.0,110,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=25,1,0,80.88026661425829,80.88026661425829,80.88026661425829,80.88026661425829,104966.0,0.016764901509245398,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/tools.descartes.teastore.webui/product?id=250,1,0,154.29077297449112,154.29077297449112,154.29077297449112,154.29077297449112,153277.0,0.016764901509245398,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=251,3,0,110.0,103.03244770814975,68.67001205682755,127.76103895157576,154212.0,0.0502947045277362,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=252,2,0,65.38366712629795,71.85398787260056,65.38366712629795,78.32430861890316,154055.0,0.033529803018490796,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/tools.descartes.teastore.webui/product?id=253,1,0,86.99345868080854,86.99345868080854,86.99345868080854,86.99345868080854,153144.0,0.016764901509245398,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/tools.descartes.teastore.webui/product?id=254,3,0,98,99.12058648963769,89.73716385662556,109.65519770979881,154598.0,0.0502947045277362,0.0,98,98,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=255,4,0,150.0,159.760125214234,80.85472323000431,205.86354564875364,154411.0,0.06705960603698159,0.0,200,200,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=256,1,0,138.25932051986456,138.25932051986456,138.25932051986456,138.25932051986456,153092.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=257,2,0,77.24318373948336,147.1472722478211,77.24318373948336,217.05136075615883,151293.0,0.033529803018490796,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=258,2,0,78,100.63992301002145,77.8738483786583,123.4059976413846,151431.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=26,1,0,184.8785812035203,184.8785812035203,184.8785812035203,184.8785812035203,103957.0,0.016764901509245398,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=260,4,0,110.0,109.99649646691978,100.55476799607277,126.07602868229151,152837.0,0.06705960603698159,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=261,2,0,134.1295363381505,174.29564660415053,134.1295363381505,214.46175687015057,152854.0,0.033529803018490796,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=262,1,0,53.979434072971344,53.979434072971344,53.979434072971344,53.979434072971344,152708.0,0.016764901509245398,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/tools.descartes.teastore.webui/product?id=263,1,0,101.61031316965818,101.61031316965818,101.61031316965818,101.61031316965818,154590.0,0.016764901509245398,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=264,2,0,130.4264971986413,144.11485800519586,130.4264971986413,157.8032188117504,153621.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=265,4,0,91,91.74778964370489,70.87151985615492,106.97238799184561,153966.0,0.06705960603698159,0.0,98,98,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=266,5,0,110.0,120.43972574174404,56.39264639467001,189.3479162827134,151867.0,0.083824507546227,0.0,110,150,150,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=267,3,0,130.0,127.38721817731857,108.90647675842047,143.86875461786985,150575.0,0.0502947045277362,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=268,2,0,130.0,153.22726592421532,125.43955910950899,181.01497273892164,153297.0,0.033529803018490796,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=269,4,0,100.0,116.63019587285817,99.39573239535093,160.18237732350826,150099.0,0.06705960603698159,0.0,100,100,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=27,6,0,110.0,137.95712512607375,64.10486064851284,232.9064765945077,103272.0,0.1005894090554724,0.0,160,160,170,170,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=270,4,0,79,129.8718424513936,62.21763323992491,240.55663496255875,150860.0,0.06705960603698159,0.0,140,140,240,240,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=271,3,0,100.0,103.35562843829393,94.54002417623997,112.36003041267395,151813.0,0.0502947045277362,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=272,2,0,120.0,121.72773107886314,116.79375916719437,126.66170299053192,154651.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=273,1,0,141.73640869557858,141.73640869557858,141.73640869557858,141.73640869557858,154019.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=274,3,0,110.0,110.69214064627886,64.23828564584255,154.9653224647045,156553.0,0.0502947045277362,0.0,110,110,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=275,3,0,120.0,122.14706682910521,106.40650615096092,138.3151849731803,151629.0,0.0502947045277362,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=276,2,0,120.0,194.5254490710795,117.25760903209448,271.7932891100645,154020.0,0.033529803018490796,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=277,4,0,120.0,117.43191862478852,113.20207547396421,122.15912342071533,152234.0,0.06705960603698159,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=278,3,0,140.0,141.30589862664542,133.19926895201206,146.4725574478507,152669.0,0.0502947045277362,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=279,4,0,81,86.07246959581971,53.09161264449358,106.18272796273232,150305.0,0.06705960603698159,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=28,2,0,75.06808079779148,88.28406594693661,75.06808079779148,101.50005109608173,106718.0,0.033529803018490796,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=280,3,0,120.0,143.28605495393276,111.45484074950218,199.24340210855007,151962.0,0.0502947045277362,0.0,120,120,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=281,2,0,99,126.09068071469665,98.7264197319746,153.4549416974187,154083.0,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=282,3,0,91,114.21870812773705,83.74965656548738,167.47772227972746,151548.0,0.0502947045277362,0.0,91,91,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=283,1,0,74.35230817645788,74.35230817645788,74.35230817645788,74.35230817645788,152084.0,0.016764901509245398,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/tools.descartes.teastore.webui/product?id=284,1,0,102.51806862652302,102.51806862652302,102.51806862652302,102.51806862652302,152788.0,0.016764901509245398,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=285,2,0,97,131.55397167429328,96.70163597911596,166.4063073694706,152557.0,0.033529803018490796,0.0,170,170,170,170,170,170,170,170,170,170,170
