Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=195,3,0,970.0,984.4037673125664,942.1665417030454,1040.1221048086882,103601.0,0.008850546148211931,0.0,970,970,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=196,5,0,1200.0,1269.5871150121093,726.7223577946424,2141.5559044107795,103005.0,0.014750910247019886,0.0,1200,1300,1300,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=197,4,0,1300.0,1528.976145433262,892.6050560548902,2416.8800720945,104707.0,0.01180072819761591,0.0,1500,1500,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=198,8,0,1300.0,23569.59822785575,709.7304835915565,179165.28897546232,103416.0,0.02360145639523182,0.0,1500,1600,2100,2100,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=199,2,0,694.4534266367555,864.7517790086567,694.4534266367555,1035.050131380558,107570.0,0.005900364098807955,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=20,5,0,1200.0,1095.2113054692745,608.5179587826133,1569.8215709999204,104973.0,0.014750910247019886,0.0,1200,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=200,2,0,500.0,698.1517393141985,499.8497776687145,896.4537009596825,103581.0,0.005900364098807955,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=201,4,0,980.0,1159.251161152497,715.756444260478,1668.23607403785,105391.0,0.01180072819761591,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=202,7,0,1300.0,1230.7241819798946,860.1335259154439,1680.8552835136652,102454.0,0.020651274345827843,0.0,1300,1400,1400,1400,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=203,3,0,1500.0,1293.9484224965174,745.1256904751062,1641.5462754666805,99917.66666666667,0.008850546148211931,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=204,6,0,1000.0,1137.1341991859179,718.5744140297174,2064.1461620107293,103746.0,0.017701092296423863,0.0,1100,1100,1200,1200,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=205,4,0,1200.0,1185.6845503207296,859.7413972020149,1383.76737665385,104158.0,0.01180072819761591,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=206,6,0,1000.0,1131.1433132116993,840.2489367872477,1405.2763069048524,104908.0,0.017701092296423863,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=207,4,0,980.0,16318.401971599087,807.6269011944532,61666.85670707375,154931.0,0.01180072819761591,0.0,1800,1800,62000,62000,62000,62000,62000,62000,62000,62000,62000
GET,/tools.descartes.teastore.webui/product?id=208,5,0,1100.0,12787.52417806536,767.0250572264194,60153.81057374179,150861.2,0.014750910247019886,0.0,1100,1100,1100,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=209,5,0,1000.0,1006.9015884771943,661.6226090118289,1398.790618404746,151597.0,0.014750910247019886,0.0,1000,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=21,4,0,850.0,1330.7034098543227,814.6164286881685,1987.1572824195027,106739.0,0.01180072819761591,0.0,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=210,7,0,1100.0,9515.378295843091,424.11884013563395,60753.58812883496,152547.0,0.020651274345827843,0.0,1100,1300,1500,1500,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=211,4,0,1100.0,1247.8364426642656,909.6818845719099,1500.9617824107409,153167.0,0.01180072819761591,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=212,9,0,1100.0,1212.4287897927893,605.0719246268272,2319.1192531958222,152457.0,0.026551638444635796,0.0,1100,1100,1200,1700,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=213,4,0,1000.0,1415.3867608401924,689.2511332407594,2137.5585393980145,151683.0,0.01180072819761591,0.0,1800,1800,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=214,4,0,1300.0,1267.012101598084,541.2652799859643,1898.2708035036922,151871.0,0.01180072819761591,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=215,6,0,1300.0,1341.787947807461,985.7393959537148,1985.4707410559058,151958.0,0.017701092296423863,0.0,1300,1300,1400,1400,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=216,4,0,920.0,944.8226683307439,625.1626815646887,1166.8349392712116,154651.0,0.01180072819761591,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=217,4,0,1500.0,1608.5830077063292,589.6109929308295,2663.546210154891,150535.0,0.01180072819761591,0.0,1700,1700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=218,4,0,1100.0,1046.17642541416,530.5929500609636,1447.6677486672997,152204.0,0.01180072819761591,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=219,6,0,760.0,1049.7203993921478,694.0837483853102,1632.5553674250841,150641.0,0.017701092296423863,0.0,1300,1300,1300,1300,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=22,7,0,1000.0,1222.3027505512748,437.80776020139456,2558.9127438142896,104769.0,0.020651274345827843,0.0,1000,1300,1500,1500,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=220,2,0,1023.1599472463131,1159.6484198234975,1023.1599472463131,1296.136892400682,154492.0,0.005900364098807955,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=221,3,0,1300.0,1587.9380693659186,1023.7525971606374,2406.1052603647113,152995.0,0.008850546148211931,0.0,1300,1300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=222,4,0,1200.0,1299.4825325440615,814.5489878952503,1711.316168308258,155184.0,0.01180072819761591,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=223,6,0,1100.0,1334.120146309336,940.8254800364375,1886.3911125808954,155973.0,0.017701092296423863,0.0,1400,1400,1700,1700,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=224,6,0,1200.0,1045.3674049737554,478.1346060335636,1444.6484791114926,156592.0,0.017701092296423863,0.0,1200,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=225,6,0,1100.0,1233.62969684725,890.4780307784677,1532.3595069348812,152475.0,0.017701092296423863,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=226,2,0,952.8869362547994,1079.3006266467273,952.8869362547994,1205.7143170386553,153653.0,0.005900364098807955,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=227,4,0,930.0,1140.1454044971615,813.9624828472733,1664.4215704873204,153660.0,0.01180072819761591,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=228,5,0,1200.0,1184.6697974950075,798.886445350945,1549.8766172677279,153442.0,0.014750910247019886,0.0,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=229,3,0,730.0,1087.6753289873402,567.4491301178932,1963.9998925849795,152729.0,0.008850546148211931,0.0,730,730,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=23,6,0,1100.0,1051.4962145437796,779.4248713180423,1295.7626515999436,107378.0,0.017701092296423863,0.0,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=230,4,0,1400.0,1580.39884082973,1310.4609586298466,2181.435194797814,154615.0,0.01180072819761591,0.0,1400,1400,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=231,1,0,736.7082918062806,736.7082918062806,736.7082918062806,736.7082918062806,153927.0,0.0029501820494039774,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=232,7,0,1500.0,1475.1185185409017,1002.6651080697775,2067.995826713741,152620.0,0.020651274345827843,0.0,1500,1500,1900,1900,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=233,4,0,960.0,1024.47753213346,865.6940590590239,1230.4677944630384,154697.0,0.01180072819761591,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=234,3,0,1100.0,1231.3440575574834,797.0037870109081,1829.453021287918,154326.33333333334,0.008850546148211931,0.0,1100,1100,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=235,7,0,970.0,1123.8709137375865,618.5037745162845,2109.3047643080354,154467.0,0.020651274345827843,0.0,970,1200,1400,1400,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=236,4,0,1008.5557578131557,1091.6920567397028,1008.5557578131557,1279.8992367461324,154341.0,0.01180072819761591,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=237,3,0,1900.0,1832.1527984614174,1114.9690495803952,2439.837203361094,150649.0,0.008850546148211931,0.0,1900,1900,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=238,4,0,1100.0,1175.807601539418,822.8029729798436,1395.0875829905272,152871.0,0.01180072819761591,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=239,4,0,1200.0,1307.4584463611245,1140.875537879765,1600.1498121768236,152023.0,0.01180072819761591,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=24,3,0,640.0,1085.7549890254934,629.9003073945642,1983.1375489011407,104902.0,0.008850546148211931,0.0,640,640,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=240,2,0,1500.0,1812.1581226587296,1461.25721745193,2163.059027865529,151521.0,0.005900364098807955,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=241,1,0,935.1044781506062,935.1044781506062,935.1044781506062,935.1044781506062,155635.0,0.0029501820494039774,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=242,2,0,800.0,1436.2916029058397,796.0887933149934,2076.494412496686,153259.0,0.005900364098807955,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=243,2,0,920.0,30842.199829872698,918.9075278118253,60765.49213193357,153209.0,0.005900364098807955,0.0,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=244,3,0,1900.0,20560.68871325503,878.2797073945403,58928.777382709086,153651.0,0.008850546148211931,0.0,1900,1900,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=245,3,0,880.0,1093.1526854013402,728.9645122364163,1674.0650963038206,152702.33333333334,0.008850546148211931,0.0,880,880,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=246,5,0,900.0,942.8370747715235,843.7541555613279,1198.0484686791897,154116.0,0.014750910247019886,0.0,900,900,900,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=247,2,0,1105.6697377935052,30762.184255290776,1105.6697377935052,60418.69877278805,153640.0,0.005900364098807955,0.0,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=248,12,0,1000.0,5967.61575100633,302.3929260671139,60832.55816157907,153624.0,0.035402184592847726,0.0,1000,1100,1200,1200,1600,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=249,4,0,960.0,1016.9100663624704,583.4920452907681,1361.6096125915647,151856.0,0.01180072819761591,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=25,5,0,1100.0,1120.6134291365743,385.19526179879904,2024.253319017589,104966.0,0.014750910247019886,0.0,1100,1500,1500,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=250,3,0,1500.0,1444.9766849478085,1223.2748633250594,1638.2505223155022,153277.0,0.008850546148211931,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=251,6,0,950.0,1156.2988290873666,563.9148177579045,1905.5921621620655,154212.0,0.017701092296423863,0.0,1100,1100,1600,1600,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=252,1,0,1544.5128185674548,1544.5128185674548,1544.5128185674548,1544.5128185674548,154055.0,0.0029501820494039774,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=253,4,0,1200.0,1345.9211383014917,1130.1333289593458,1662.0347816497087,153144.0,0.01180072819761591,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=254,5,0,1000.0,1067.6977818831801,820.4621281474829,1547.5359661504626,154598.0,0.014750910247019886,0.0,1000,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=255,7,0,1300.0,1194.1160199099354,572.8028547018766,1556.6094601526856,154411.0,0.020651274345827843,0.0,1300,1300,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=256,2,0,614.3773887306452,943.8030039891601,614.3773887306452,1273.228619247675,153092.0,0.005900364098807955,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=257,6,0,900.0,1040.4569463183482,588.3985823020339,1776.0320380330086,151293.0,0.017701092296423863,0.0,1100,1100,1200,1200,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=258,2,0,1200.0,1376.7257360741496,1188.249229453504,1565.2022426947951,151431.0,0.005900364098807955,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=259,8,0,1100.0,1249.2618112592027,886.4159658551216,1833.6029760539532,152676.0,0.02360145639523182,0.0,1300,1400,1500,1500,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=26,4,0,750.0,1301.0408808477223,617.0863285660744,2043.1812908500433,103957.0,0.01180072819761591,0.0,1800,1800,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=260,4,0,810.0,921.4984539430588,538.9402974396944,1441.6115246713161,152837.0,0.01180072819761591,0.0,890,890,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=261,3,0,1200.0,1029.2059232791264,685.6530355289578,1208.9732894673944,152854.0,0.008850546148211931,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=262,3,0,950.0,992.0740102728208,900.9668361395597,1125.3820871934295,152708.0,0.008850546148211931,0.0,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=263,2,0,1100.0,1211.7292382754385,1086.8603587150574,1336.5981178358197,154590.0,0.005900364098807955,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=264,5,0,1100.0,1119.904888793826,992.9865635931492,1243.7816709280014,153621.0,0.014750910247019886,0.0,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=265,4,0,830.0,918.2014265097678,545.9789782762527,1345.9022948518395,153966.0,0.01180072819761591,0.0,950,950,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=266,6,0,760.0,940.9004693540434,489.7811571136117,1581.3195444643497,151867.0,0.017701092296423863,0.0,990,990,1100,1100,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=267,3,0,1800.0,1760.2592312420409,1215.7457070425153,2221.0593475028872,151333.33333333334,0.008850546148211931,0.0,1800,1800,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=268,5,0,1100.0,1209.4197887927294,845.6261157989502,1858.961339108646,153297.0,0.014750910247019886,0.0,1100,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=269,1,0,1463.5444190353155,1463.5444190353155,1463.5444190353155,1463.5444190353155,150099.0,0.0029501820494039774,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=27,5,0,1400.0,1465.067796036601,808.0267990007997,2551.9825648516417,103272.0,0.014750910247019886,0.0,1400,1500,1500,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=270,7,0,1300.0,1265.387561305293,729.2247964069247,1906.1071230098605,150860.0,0.020651274345827843,0.0,1300,1300,1500,1500,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=271,7,0,1200.0,1109.0299296858054,552.8313294053078,1516.0239143297076,151813.0,0.020651274345827843,0.0,1200,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=272,5,0,1000.0,1185.2477863430977,814.6295147016644,1946.7063248157501,154651.0,0.014750910247019886,0.0,1000,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=273,5,0,1300.0,1182.7921852469444,750.1710606738925,1371.7651264742017,154019.0,0.014750910247019886,0.0,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
