Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710651378,10,,Aggregated,114.600000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,130714,0,75,90.98788748579511,7.4984971433877945,1893.8425052911043,55140.264110959804
1710651379,10,,Aggregated,112.800000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,130824,0,75,90.99535222940335,7.4984971433877945,1893.8425052911043,55143.308697180946
1710651380,10,,Aggregated,113.600000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,130935,0,75,90.99920392329489,7.4984971433877945,1893.8425052911043,55139.55315996487
1710651381,10,,Aggregated,114.100000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,131036,0,75,91.01154429383985,7.4984971433877945,1893.8425052911043,55153.150699044534
1710651382,10,,Aggregated,114.200000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,131170,0,75,91.00284235109758,7.4984971433877945,1893.8425052911043,55152.20433025844
1710651383,10,,Aggregated,109.700000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,131294,0,75,90.99942038681763,7.4984971433877945,1893.8425052911043,55143.238236324585
1710651384,10,,Aggregated,113.000000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,131441,0,75,90.9815938188489,7.4984971433877945,1893.8425052911043,55141.72656933529
1710651385,10,,Aggregated,107.800000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,131545,0,75,90.98858838661128,7.4984971433877945,1893.8425052911043,55149.24919229161
1710651386,10,,Aggregated,110.500000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,131695,0,75,90.9692154223686,7.4984971433877945,1893.8425052911043,55143.25484642545
1710651388,10,,Aggregated,108.800000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,131814,0,75,90.97202093375317,7.4984971433877945,1893.8425052911043,55149.01495288816
1710651389,10,,Aggregated,112.200000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,131956,0,75,90.95635156688884,7.4984971433877945,1893.8425052911043,55151.2280002425
1710651390,10,,Aggregated,112.100000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,132074,0,75,90.95967005966526,7.4984971433877945,1893.8425052911043,55151.57452640186
1710651391,10,,Aggregated,114.600000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,132190,0,75,90.96191571934534,7.4984971433877945,1893.8425052911043,55152.21833724185
1710651392,10,,Aggregated,114.900000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,132307,0,75,90.96164093034159,7.4984971433877945,1893.8425052911043,55149.4377394998
1710651393,10,,Aggregated,116.500000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,132451,0,75,90.94502082703796,7.4984971433877945,1893.8425052911043,55150.77788012171
1710651394,10,,Aggregated,114.700000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,132568,0,75,90.94822750744426,7.4984971433877945,1893.8425052911043,55151.79336642327
1710651395,10,,Aggregated,118.000000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,132709,0,75,90.93516228244614,7.4984971433877945,1893.8425052911043,55154.51863098961
1710651396,10,,Aggregated,114.800000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,132823,0,75,90.93803381968107,7.4984971433877945,1893.8425052911043,55159.57365064786
1710651397,10,,Aggregated,115.600000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,132951,0,75,90.93161751564253,7.4984971433877945,1893.8425052911043,55160.53848410316
1710651398,10,,Aggregated,116.600000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,133078,0,75,90.92750398538418,7.4984971433877945,1893.8425052911043,55157.217857196534
1710651400,10,,Aggregated,114.300000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,133202,0,75,90.92443696670969,7.4984971433877945,1893.8425052911043,55161.14682211979
1710651401,10,,Aggregated,113.900000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,133299,0,75,90.93926671161678,7.4984971433877945,1893.8425052911043,55158.490281247425
1710651402,10,,Aggregated,115.400000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,133422,0,75,90.9391371888152,7.4984971433877945,1893.8425052911043,55160.109816971715
1710651403,10,,Aggregated,113.200000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,133526,0,75,90.94845421661701,7.4984971433877945,1893.8425052911043,55167.4956487875
1710651404,10,,Aggregated,112.700000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,133663,0,75,90.93640659189066,7.4984971433877945,1893.8425052911043,55160.61989481008
1710651405,10,,Aggregated,110.700000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,133772,0,75,90.94559246157264,7.4984971433877945,1893.8425052911043,55167.46893221302
1710651406,10,,Aggregated,111.100000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,133896,0,75,90.94136298525521,7.4984971433877945,1893.8425052911043,55166.5665217781
1710651407,10,,Aggregated,109.600000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,134012,0,75,90.943733897063,7.4984971433877945,1893.8425052911043,55160.86298241949
1710651408,10,,Aggregated,109.100000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,134144,0,75,90.93587166018607,7.4984971433877945,1893.8425052911043,55172.00102874523
1710651409,10,,Aggregated,107.200000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,134251,0,75,90.94235311836978,7.4984971433877945,1893.8425052911043,55175.32322291827
1710651411,10,,Aggregated,106.700000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,134384,0,75,90.9360197392777,7.4984971433877945,1893.8425052911043,55178.93164364805
1710651412,10,,Aggregated,106.100000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,134485,0,75,90.94436934154308,7.4984971433877945,1893.8425052911043,55175.310160984496
1710651413,10,,Aggregated,110.500000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,134617,0,75,90.94215717830654,7.4984971433877945,1893.8425052911043,55174.63264669396
1710651414,10,,Aggregated,109.700000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,134733,0,75,90.94524429306107,7.4984971433877945,1893.8425052911043,55175.11550993446
1710651415,10,,Aggregated,109.900000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,134869,0,75,90.93472410325641,7.4984971433877945,1893.8425052911043,55174.45774788869
1710651416,10,,Aggregated,108.700000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,134970,0,75,90.94557090654622,7.4984971433877945,1893.8425052911043,55174.18778987923
1710651417,10,,Aggregated,110.500000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,135100,0,75,90.9388963334596,7.4984971433877945,1893.8425052911043,55175.26803108808
1710651418,10,,Aggregated,108.200000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,135222,0,75,90.93803435170526,7.4984971433877945,1893.8425052911043,55172.4801289731
1710651419,10,,Aggregated,110.900000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,135342,0,75,90.93539473011911,7.4984971433877945,1893.8425052911043,55183.534364794374
1710651420,10,,Aggregated,108.400000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,135465,0,75,90.93607914933902,7.4984971433877945,1893.8425052911043,55177.40665854649
1710651422,10,,Aggregated,109.100000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,135608,0,75,90.92072248786317,7.4984971433877945,1893.8425052911043,55170.41022653531
1710651423,10,,Aggregated,108.400000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,135700,0,75,90.93934489298796,7.4984971433877945,1893.8425052911043,55173.23425202653
1710651424,10,,Aggregated,112.900000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,135826,0,75,90.93411214086437,7.4984971433877945,1893.8425052911043,55174.56529677676
1710651425,10,,Aggregated,110.200000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,135930,0,75,90.94560056351213,7.4984971433877945,1893.8425052911043,55174.644294857644
1710651426,10,,Aggregated,112.500000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,136067,0,75,90.93319175228946,7.4984971433877945,1893.8425052911043,55164.66681855262
1710651427,10,,Aggregated,107.900000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,136188,0,75,90.93456113952043,7.4984971433877945,1893.8425052911043,55170.03073692249
1710651428,10,,Aggregated,112.000000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,136322,0,75,90.92274724468717,7.4984971433877945,1893.8425052911043,55170.246049793874
1710651429,10,,Aggregated,110.200000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,136421,0,75,90.93531473272903,7.4984971433877945,1893.8425052911043,55176.246626252556
1710651430,10,,Aggregated,112.900000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,136560,0,75,90.91941823130016,7.4984971433877945,1893.8425052911043,55170.388766842414
1710651431,10,,Aggregated,110.300000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,136676,0,75,90.92386348073863,7.4984971433877945,1893.8425052911043,55170.17616845679
1710651432,10,,Aggregated,112.100000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,136811,0,75,90.91236631280924,7.4984971433877945,1893.8425052911043,55169.893970514066
1710651433,10,,Aggregated,110.500000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,136902,0,75,90.93341654076727,7.4984971433877945,1893.8425052911043,55168.49752377613
1710651435,10,,Aggregated,112.600000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,137031,0,75,90.9270017814078,7.4984971433877945,1893.8425052911043,55169.3417109997
1710651436,10,,Aggregated,109.400000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,137138,0,75,90.93742077217873,7.4984971433877945,1893.8425052911043,55170.007590893845
1710651437,10,,Aggregated,113.100000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,137266,0,75,90.93238233911171,7.4984971433877945,1893.8425052911043,55175.3363760873
1710651438,10,,Aggregated,109.100000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,137387,0,74,90.93244248030133,7.4984971433877945,1893.8425052911043,55173.51183154156
1710651439,10,,Aggregated,110.800000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,137522,0,74,90.92362899293771,7.4984971433877945,1893.8425052911043,55173.01631011765
1710651440,10,,Aggregated,107.600000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,137642,0,74,90.92234664750306,7.4984971433877945,1893.8425052911043,55173.12840557388
1710651441,10,,Aggregated,109.900000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,137775,0,74,90.91437287236586,7.4984971433877945,1893.8425052911043,55175.68360007258
1710651442,10,,Aggregated,109.400000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,137890,0,74,90.91714988103647,7.4984971433877945,1893.8425052911043,55172.144404960476
1710651443,10,,Aggregated,110.800000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,138013,0,74,90.91592780383925,7.4984971433877945,1893.8425052911043,55176.830784056576
1710651445,10,,Aggregated,109.100000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,138101,0,74,90.93733672808735,7.4984971433877945,1893.8425052911043,55177.95627837597
1710651446,10,,Aggregated,111.100000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,138240,0,74,90.92580476333549,7.4984971433877945,1893.8425052911043,55174.39095775463
1710651447,10,,Aggregated,108.300000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,138340,0,74,90.9352780504076,7.4984971433877945,1893.8425052911043,55176.49027757699
1710651448,10,,Aggregated,111.800000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,138479,0,74,90.92830479854335,7.4984971433877945,1893.8425052911043,55181.00187031969
1710651449,10,,Aggregated,109.000000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,138596,0,74,90.92690519100972,7.4984971433877945,1893.8425052911043,55178.11003925077
1710651450,10,,Aggregated,111.100000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,138732,0,74,90.91795264334495,7.4984971433877945,1893.8425052911043,55178.492042210884
1710651451,10,,Aggregated,109.300000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,138842,0,74,90.92429116774731,7.4984971433877945,1893.8425052911043,55176.218543380244
1710651452,10,,Aggregated,109.900000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,138975,0,74,90.91425212571589,7.4984971433877945,1893.8425052911043,55177.66135635906
1710651453,10,,Aggregated,108.700000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,139087,0,74,90.92027844471484,7.4984971433877945,1893.8425052911043,55184.41951440465
1710651454,10,,Aggregated,110.300000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,139223,0,74,90.90943636009811,7.4984971433877945,1893.8425052911043,55181.93501073817
1710651455,10,,Aggregated,108.300000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,139329,0,74,90.92156827600704,7.4984971433877945,1893.8425052911043,55184.453746169136
1710651457,10,,Aggregated,112.400000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,139473,0,74,90.90628691226391,7.4984971433877945,1893.8425052911043,55178.58353946642
1710651458,10,,Aggregated,110.300000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,139582,0,74,90.91501687947542,7.4984971433877945,1893.8425052911043,55177.88984969409
1710651459,10,,Aggregated,114.400000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,139704,0,74,90.9122886505266,7.4984971433877945,1893.8425052911043,55178.20528402909
1710651460,10,,Aggregated,111.400000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,139826,0,74,90.91044476085743,7.4984971433877945,1893.8425052911043,55178.252220617054
1710651461,10,,Aggregated,112.500000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,139950,0,74,90.9071461461676,7.4984971433877945,1893.8425052911043,55185.0635441229
1710651462,10,,Aggregated,110.900000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,140070,0,74,90.91002878851265,7.4984971433877945,1893.8425052911043,55178.211944027986
1710651463,10,,Aggregated,112.800000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,140195,0,74,90.90628037254756,7.4984971433877945,1893.8425052911043,55177.210528192874
1710651464,10,,Aggregated,110.400000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,140305,0,74,90.9158202091919,7.4984971433877945,1893.8425052911043,55173.50889847119
1710651465,10,,Aggregated,112.000000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,140411,0,74,90.9250836388661,7.4984971433877945,1893.8425052911043,55181.78585011146
1710651467,10,,Aggregated,109.000000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,140533,0,74,90.92296529013355,7.4984971433877945,1893.8425052911043,55172.1134822426
1710651468,10,,Aggregated,108.200000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,140655,0,74,90.92205422037699,7.4984971433877945,1893.8425052911043,55172.71516121005
1710651469,10,,Aggregated,106.900000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,140762,0,74,90.9298718990966,7.4984971433877945,1893.8425052911043,55171.67933106946
1710651470,10,,Aggregated,108.400000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,140902,0,74,90.9181944128916,7.4984971433877945,1893.8425052911043,55165.66215525685
1710651471,10,,Aggregated,106.400000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,141009,0,74,90.92563316739984,7.4984971433877945,1893.8425052911043,55166.85778212738
1710651472,10,,Aggregated,108.400000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,141142,0,74,90.91881043372896,7.4984971433877945,1893.8425052911043,55162.53677147837
1710651473,10,,Aggregated,106.100000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,141245,0,74,90.92897280021147,7.4984971433877945,1893.8425052911043,55163.75473822082
1710651474,10,,Aggregated,108.600000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,141374,0,74,90.92380429492381,7.4984971433877945,1893.8425052911043,55158.443504463336
1710651475,10,,Aggregated,106.900000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,141479,0,74,90.93541112935385,7.4984971433877945,1893.8425052911043,55158.87707716339
1710651476,10,,Aggregated,108.900000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,141591,0,74,90.94001570658,7.4984971433877945,1893.8425052911043,55164.56622242939
1710651478,10,,Aggregated,107.700000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,141715,0,74,90.9372609587705,7.4984971433877945,1893.8425052911043,55162.39288007621
1710651479,10,,Aggregated,106.100000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,141847,0,74,90.92805127418502,7.4984971433877945,1893.8425052911043,55158.154504501326
1710651480,10,,Aggregated,107.600000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,141959,0,74,90.93356840659925,7.4984971433877945,1893.8425052911043,55160.82181474933
1710651481,10,,Aggregated,109.400000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,142084,0,74,90.93042622468072,7.4984971433877945,1893.8425052911043,55161.06047830861
1710651482,10,,Aggregated,108.200000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,142204,0,74,90.93145677933778,7.4984971433877945,1893.8425052911043,55154.76390256252
1710651483,10,,Aggregated,109.300000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,142341,0,74,90.92073453700888,7.4984971433877945,1893.8425052911043,55159.78278921744
1710651484,10,,Aggregated,106.900000,0.000000,74,100,120,130,160,200,280,320,420,560,1900,142451,0,74,90.92686212294548,7.4984971433877945,1893.8425052911043,55159.9856652463
