Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=17,2,0,2300.0,3125.6673778407276,2290.7239319756627,3960.6108237057924,104688.0,0.03323930385474634,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=170,2,0,4626.3773972168565,4725.857554934919,4626.3773972168565,4825.337712652981,103227.0,0.03323930385474634,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=172,6,0,1800.0,2809.2738734558225,1095.0524527579546,5404.733697883785,103714.0,0.09971791156423901,0.0,3400,3400,3900,3900,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=173,3,0,3100.0,3021.6389913111925,2674.2376051843166,3335.5999598279595,104159.0,0.049858955782119505,0.0,3100,3100,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=174,2,0,2800.0,3427.206707186997,2760.1733142510056,4094.240100122988,102607.0,0.03323930385474634,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=175,2,0,874.5500380173326,2451.069704256952,874.5500380173326,4027.589370496571,103274.0,0.03323930385474634,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=176,3,0,3100.0,2377.384470154842,855.6414479389787,3200.3586422652006,107425.0,0.049858955782119505,0.0,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=178,1,0,2928.5532431676984,2928.5532431676984,2928.5532431676984,2928.5532431676984,103275.0,0.01661965192737317,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=179,8,0,3300.0,3726.2528261635453,2215.1067154482007,7039.657167159021,104009.0,0.13295721541898536,0.0,3400,3800,4000,4000,7000,7000,7000,7000,7000,7000,7000
GET,/tools.descartes.teastore.webui/product?id=18,3,0,3200.0,2865.960592093567,2159.3640381470323,3221.686235629022,107410.0,0.049858955782119505,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=180,3,0,3100.0,2966.5258691335716,2488.8633685186505,3295.66559381783,102270.0,0.049858955782119505,0.0,3100,3100,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=181,1,0,2688.7520095333457,2688.7520095333457,2688.7520095333457,2688.7520095333457,106218.0,0.01661965192737317,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=182,2,0,2503.077544271946,3971.1512736976147,2503.077544271946,5439.225003123283,104703.0,0.03323930385474634,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=183,4,0,2900.0,3188.021954149008,2526.7942929640412,3994.395999237895,105262.0,0.06647860770949268,0.0,3400,3400,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=184,3,0,2700.0,2487.968465934197,1777.8426567092538,3032.677615992725,105049.0,0.049858955782119505,0.0,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=186,2,0,3500.0,3599.826668854803,3452.9386274516582,3746.7147102579474,102619.0,0.03323930385474634,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=187,5,0,3200.0,3150.9958684444427,2279.329882003367,3976.1021798476577,103614.0,0.08309825963686585,0.0,3200,3300,3300,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=188,5,0,3400.0,2964.9621475487947,568.682512268424,4667.780151590705,105408.0,0.08309825963686585,0.0,3400,3800,3800,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=189,6,0,2900.0,2689.1967970877886,2033.1655945628881,3105.7775346562266,104379.0,0.09971791156423901,0.0,2900,2900,3000,3000,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=19,2,0,2200.0,2709.772358648479,2166.808539070189,3252.736178226769,105392.0,0.03323930385474634,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=190,2,0,2700.0,2750.9530768729746,2677.554630674422,2824.3515230715275,103787.0,0.03323930385474634,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=191,1,0,3681.2638035044074,3681.2638035044074,3681.2638035044074,3681.2638035044074,103468.0,0.01661965192737317,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=192,4,0,1700.0,2444.9066917877644,1015.3026590123773,4304.2715145275,104793.0,0.06647860770949268,0.0,2800,2800,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=193,2,0,2737.6795411109924,3156.686489470303,2737.6795411109924,3575.6934378296137,106259.0,0.03323930385474634,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=194,1,0,3696.734697557986,3696.734697557986,3696.734697557986,3696.734697557986,106259.0,0.01661965192737317,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=195,2,0,3031.128913164139,4034.2195527628064,3031.128913164139,5037.310192361474,103601.0,0.03323930385474634,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=196,4,0,1012.3465703800321,1866.7902296874672,1012.3465703800321,3279.9775451421738,103005.0,0.06647860770949268,0.0,2100,2100,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=197,4,0,2600.0,2555.3517097141594,1594.8780067265034,3324.9640185385942,104707.0,0.06647860770949268,0.0,2700,2700,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=198,2,0,2600.0,3336.4357156679034,2573.697275482118,4099.174155853689,103416.0,0.03323930385474634,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=199,8,0,3600.0,3326.9268922740594,1179.4094741344452,4103.2793475314975,107570.0,0.13295721541898536,0.0,3700,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=20,2,0,1900.0,2699.5758791454136,1858.8843736797571,3540.26738461107,104973.0,0.03323930385474634,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=200,1,0,3253.4333867952228,3253.4333867952228,3253.4333867952228,3253.4333867952228,103581.0,0.01661965192737317,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=201,3,0,3800.0,3537.6351981734238,2438.8502715155482,4325.921988114715,105391.0,0.049858955782119505,0.0,3800,3800,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=202,4,0,2100.0,2517.9731813259423,1547.2628958523273,3628.104707226157,102454.0,0.06647860770949268,0.0,2800,2800,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=203,4,0,1300.0,1880.284144775942,447.38936983048916,3163.4805845096707,103064.0,0.06647860770949268,0.0,2600,2600,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=204,2,0,3104.481292888522,4651.615964248776,3104.481292888522,6198.750635609031,103746.0,0.03323930385474634,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/tools.descartes.teastore.webui/product?id=205,1,0,2724.3308555334806,2724.3308555334806,2724.3308555334806,2724.3308555334806,104158.0,0.01661965192737317,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=206,3,0,2600.0,3149.861838668585,1916.603715158999,4915.1703445240855,104908.0,0.049858955782119505,0.0,2600,2600,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=207,3,0,2600.0,2683.2232838496566,2476.2165546417236,3010.9006501734257,154931.0,0.049858955782119505,0.0,2600,2600,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=208,4,0,3500.0,4100.524962879717,2532.062635757029,5480.128507129848,152749.0,0.06647860770949268,0.0,4900,4900,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=209,5,0,3100.0,3409.5417195931077,2148.6655985936522,4888.393042609096,151597.0,0.08309825963686585,0.0,3100,4100,4100,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=21,4,0,2500.0,2847.8269684128463,2272.841079160571,3477.1599620580673,106739.0,0.06647860770949268,0.0,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=210,4,0,2700.0,2448.554266942665,834.7802814096212,3170.2847527340055,152547.0,0.06647860770949268,0.0,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=211,3,0,2900.0,2815.412085813781,2127.740206196904,3395.8529885858297,153167.0,0.049858955782119505,0.0,2900,2900,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=212,2,0,2200.0,3057.7615099027753,2160.0147038698196,3955.508315935731,152457.0,0.03323930385474634,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=213,2,0,450.0,1541.9946243055165,449.72914829850197,2634.260100312531,151683.0,0.03323930385474634,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=214,3,0,3200.0,2650.9587985153,1525.9968042373657,3262.7060804516077,151871.0,0.049858955782119505,0.0,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=216,1,0,2717.7531281486154,2717.7531281486154,2717.7531281486154,2717.7531281486154,154651.0,0.01661965192737317,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=217,5,0,2400.0,2230.03570176661,562.0608124881983,3202.0000480115414,150535.0,0.08309825963686585,0.0,2400,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=218,4,0,2600.0,2998.2587655540556,2534.937608987093,3797.5030122324824,152204.0,0.06647860770949268,0.0,3000,3000,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=22,1,0,2467.0649189502,2467.0649189502,2467.0649189502,2467.0649189502,104769.0,0.01661965192737317,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=221,3,0,3100.0,2924.5054085428515,2555.5525813251734,3117.0002268627286,152995.0,0.049858955782119505,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=222,1,0,1583.152024075389,1583.152024075389,1583.152024075389,1583.152024075389,155184.0,0.01661965192737317,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=223,1,0,3505.912364460528,3505.912364460528,3505.912364460528,3505.912364460528,155973.0,0.01661965192737317,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=224,1,0,4296.888817101717,4296.888817101717,4296.888817101717,4296.888817101717,156592.0,0.01661965192737317,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=225,4,0,2200.0,2716.645501786843,1722.087669186294,4203.133415430784,152475.0,0.06647860770949268,0.0,2800,2800,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=226,3,0,4700.0,4311.580069983999,2667.008198797703,5598.747860640287,152901.0,0.049858955782119505,0.0,4700,4700,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=227,3,0,4000.0,4058.3500523741045,3893.3695908635855,4254.451568238437,153660.0,0.049858955782119505,0.0,4000,4000,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=228,3,0,3900.0,5157.35409470896,3497.988543473184,8092.485978268087,153442.0,0.049858955782119505,0.0,3900,3900,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/tools.descartes.teastore.webui/product?id=229,1,0,2221.4102055877447,2221.4102055877447,2221.4102055877447,2221.4102055877447,152729.0,0.01661965192737317,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=23,5,0,4000.0,3790.5189188197255,2996.8040650710464,4439.854845404625,107378.0,0.08309825963686585,0.0,4000,4100,4100,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=230,5,0,3400.0,2662.814886868,1047.621793113649,3513.6198457330465,154615.0,0.08309825963686585,0.0,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=231,1,0,2955.394137650728,2955.394137650728,2955.394137650728,2955.394137650728,153927.0,0.01661965192737317,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=232,3,0,4500.0,4255.208374001086,3215.8505422994494,5041.011021472514,152620.0,0.049858955782119505,0.0,4500,4500,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=233,1,0,4130.698695778847,4130.698695778847,4130.698695778847,4130.698695778847,154697.0,0.01661965192737317,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=234,3,0,2100.0,2623.3399581785,1193.9688939601183,4547.435511834919,153568.0,0.049858955782119505,0.0,2100,2100,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=235,1,0,3941.05086941272,3941.05086941272,3941.05086941272,3941.05086941272,154467.0,0.01661965192737317,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=236,2,0,1704.1508117690682,2906.148888170719,1704.1508117690682,4108.14696457237,154341.0,0.03323930385474634,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=237,6,0,2100.0,2456.7320635542274,894.8376895859838,3569.0732365474105,150649.0,0.09971791156423901,0.0,2900,2900,3400,3400,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=238,3,0,4100.0,3799.3325736994543,2526.1603202670813,4812.271369621158,152871.0,0.049858955782119505,0.0,4100,4100,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=239,3,0,2300.0,3159.595130632321,1943.4483395889401,5262.3232724145055,152023.0,0.049858955782119505,0.0,2300,2300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=24,3,0,2600.0,2985.7445657253265,429.62874472141266,5958.795348182321,104902.0,0.049858955782119505,0.0,2600,2600,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/tools.descartes.teastore.webui/product?id=240,3,0,2500.0,2694.229341732959,1403.7444293498993,4220.2427396550775,151521.0,0.049858955782119505,0.0,2500,2500,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=241,3,0,3100.0,3778.1846234574914,2977.7832571417093,5293.529438786209,155635.0,0.049858955782119505,0.0,3100,3100,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=242,3,0,2900.0,3199.3194554621973,2586.8935445323586,4091.757044196129,152507.0,0.049858955782119505,0.0,2900,2900,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=243,1,0,4052.2099202498794,4052.2099202498794,4052.2099202498794,4052.2099202498794,153209.0,0.01661965192737317,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=244,2,0,1748.636576347053,2218.154774978757,1748.636576347053,2687.6729736104608,153651.0,0.03323930385474634,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=245,1,0,3608.234598301351,3608.234598301351,3608.234598301351,3608.234598301351,151944.0,0.01661965192737317,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=246,5,0,3500.0,3131.0975747182965,1390.409117564559,3614.3601331859827,154116.0,0.08309825963686585,0.0,3500,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=247,5,0,3500.0,3548.7596452236176,2717.153249308467,4210.144295357168,153640.0,0.08309825963686585,0.0,3500,3900,3900,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=248,3,0,2500.0,2336.7474783832827,1758.3838012069464,2753.967381082475,153624.0,0.049858955782119505,0.0,2500,2500,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=249,5,0,3100.0,3270.653242059052,1911.8812065571547,5092.475151643157,151856.0,0.08309825963686585,0.0,3100,3800,3800,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=25,2,0,2593.191155232489,2576.591427437961,2559.991699643433,2593.191155232489,104966.0,0.03323930385474634,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=250,1,0,2984.717445448041,2984.717445448041,2984.717445448041,2984.717445448041,153277.0,0.01661965192737317,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=251,1,0,3436.4165905863047,3436.4165905863047,3436.4165905863047,3436.4165905863047,154212.0,0.01661965192737317,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=252,1,0,2922.990908846259,2922.990908846259,2922.990908846259,2922.990908846259,154055.0,0.01661965192737317,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=253,2,0,2300.0,2526.709746103734,2252.3955572396517,2801.023934967816,153144.0,0.03323930385474634,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=255,3,0,3000.0,2964.045107985536,1568.6826528981328,4327.332552522421,154411.0,0.049858955782119505,0.0,3000,3000,4300,4300,4300,4300,4300,4300,4300,4300,4300
