Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=166,1,0,1469.9446838349104,1469.9446838349104,1469.9446838349104,1469.9446838349104,102714.0,0.016667586019681054,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=167,1,0,654.5834299176931,654.5834299176931,654.5834299176931,654.5834299176931,103864.0,0.016667586019681054,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=168,7,0,730.0,721.4961643995983,179.33822516351938,1396.7196233570576,103346.0,0.11667310213776737,0.0,730,810,830,830,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=169,4,0,970.0,1023.9088668022305,878.1602131202817,1275.9095942601562,102778.0,0.06667034407872421,0.0,980,980,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=170,1,0,447.0338551327586,447.0338551327586,447.0338551327586,447.0338551327586,103227.0,0.016667586019681054,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/tools.descartes.teastore.webui/product?id=171,3,0,910.0,820.1865823939443,636.2023269757628,912.9718663170934,104018.0,0.05000275805904316,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=172,3,0,1300.0,1159.8087896903355,869.8530197143555,1317.3345429822803,103714.0,0.05000275805904316,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=173,4,0,740.0,615.1008475571871,105.08095659315586,820.2785365283489,104159.0,0.06667034407872421,0.0,800,800,820,820,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=174,2,0,1100.0,1337.5287735834718,1074.7549766674638,1600.3025704994798,102607.0,0.03333517203936211,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=175,3,0,690.0,802.1763597304622,685.2201363071799,1030.075903981924,103274.0,0.05000275805904316,0.0,690,690,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=176,2,0,460.0,562.5872849486768,456.79523423314095,668.3793356642127,107425.0,0.03333517203936211,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=177,1,0,1716.652707196772,1716.652707196772,1716.652707196772,1716.652707196772,102491.0,0.016667586019681054,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=178,3,0,830.0,804.8112600420912,491.93634558469057,1090.2125528082252,103275.0,0.05000275805904316,0.0,830,830,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=179,4,0,560.0,610.08624965325,295.3907595947385,971.0421860218048,104009.0,0.06667034407872421,0.0,610,610,970,970,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=18,5,0,830.0,977.6921411976218,460.19421704113483,1580.3375206887722,107410.0,0.08333793009840526,0.0,830,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=180,1,0,1041.2531308829784,1041.2531308829784,1041.2531308829784,1041.2531308829784,102270.0,0.016667586019681054,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=181,1,0,1332.817425020039,1332.817425020039,1332.817425020039,1332.817425020039,106218.0,0.016667586019681054,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=182,3,0,870.0,853.2933117821813,818.1234737858176,873.1319708749652,104703.0,0.05000275805904316,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=183,3,0,780.0,988.271301612258,699.5349889621139,1486.2086484208703,105262.0,0.05000275805904316,0.0,780,780,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=184,3,0,780.0,800.8450192088882,579.8468831926584,1046.9288434833288,105049.0,0.05000275805904316,0.0,780,780,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=185,4,0,670.0,998.0702444445342,172.92632535099983,1602.9218966141343,104459.0,0.06667034407872421,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=186,3,0,920.0,855.3586953009168,504.39903885126114,1140.5796790495515,102619.0,0.05000275805904316,0.0,920,920,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=187,9,0,1000.0,985.4838290355272,487.2680250555277,1703.3009538426995,103614.0,0.15000827417712947,0.0,1000,1100,1200,1200,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=188,2,0,1400.0,1581.526029855013,1399.621743708849,1763.4303160011768,105408.0,0.03333517203936211,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=189,2,0,1100.0,1229.039339814335,1056.5926479175687,1401.4860317111015,104379.0,0.03333517203936211,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=19,5,0,730.0,616.798016615212,295.2324077486992,851.3443265110254,105392.0,0.08333793009840526,0.0,730,830,830,850,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=190,4,0,1100.0,1173.7058903090656,587.737157009542,1689.0592193230987,103787.0,0.06667034407872421,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=191,1,0,625.7429532706738,625.7429532706738,625.7429532706738,625.7429532706738,103468.0,0.016667586019681054,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=192,1,0,1091.0646775737405,1091.0646775737405,1091.0646775737405,1091.0646775737405,104793.0,0.016667586019681054,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=193,4,0,710.0,875.4058035556227,646.0688896477222,1277.411942370236,106259.0,0.06667034407872421,0.0,870,870,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=194,6,0,880.0,808.4362838417292,367.75990203022957,1099.7249307110906,106259.0,0.10000551611808632,0.0,940,940,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=195,3,0,1600.0,1530.04525291423,819.7178402915597,2133.2236072048545,103601.0,0.05000275805904316,0.0,1600,1600,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=196,6,0,420.0,506.1489907093346,125.50451699644327,792.4569500610232,103005.0,0.10000551611808632,0.0,740,740,760,760,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=197,5,0,630.0,695.8183262497187,483.22196397930384,934.9229373037815,104707.0,0.08333793009840526,0.0,630,830,830,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=198,4,0,1100.0,1093.447940889746,498.38706012815237,1702.5546384975314,103416.0,0.06667034407872421,0.0,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=199,5,0,660.0,517.5187302753329,140.37796016782522,884.9011985585093,107570.0,0.08333793009840526,0.0,660,700,700,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=20,4,0,450.0,562.1632938273251,131.92731514573097,985.3337900713086,104973.0,0.06667034407872421,0.0,680,680,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=200,4,0,930.0,1085.0343096535653,653.0672227963805,1822.0957592129707,103581.0,0.06667034407872421,0.0,940,940,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=201,4,0,730.0,846.0346949286759,647.3078075796366,1188.8688104227185,105391.0,0.06667034407872421,0.0,820,820,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=202,3,0,850.0,936.5259685243169,692.910423502326,1271.0627326741815,102454.0,0.05000275805904316,0.0,850,850,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=203,4,0,790.0,866.4007240440696,740.9704932942986,1063.6038668453693,103064.0,0.06667034407872421,0.0,870,870,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=204,2,0,101.57487448304892,565.1412368752062,101.57487448304892,1028.7075992673635,103746.0,0.03333517203936211,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=205,4,0,890.0,961.8872308637947,829.525476321578,1109.5906728878617,104158.0,0.06667034407872421,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=206,2,0,690.0,784.7121888771653,688.4981151670218,880.9262625873089,104908.0,0.03333517203936211,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=208,2,0,620.1505409553647,693.9554871059954,620.1505409553647,767.7604332566261,152749.0,0.03333517203936211,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=209,3,0,1100.0,1130.9731950362523,688.1740698590875,1557.2316031903028,151597.0,0.05000275805904316,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=21,1,0,560.0086459890008,560.0086459890008,560.0086459890008,560.0086459890008,106739.0,0.016667586019681054,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=210,5,0,1100.0,996.4646361768246,660.082483664155,1219.5537220686674,152547.0,0.08333793009840526,0.0,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=211,8,0,770.0,749.1197885246947,98.30783028155565,1833.342231810093,153167.0,0.13334068815744843,0.0,780,910,980,980,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=212,2,0,610.0,701.4113483019173,608.8989293202758,793.9237672835588,152457.0,0.03333517203936211,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=213,6,0,660.0,641.4712170759836,238.61809633672237,1038.0480829626322,151683.0,0.10000551611808632,0.0,660,660,970,970,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=214,8,0,850.0,896.9626828329638,630.6957602500916,1244.7318183258176,151871.0,0.13334068815744843,0.0,890,900,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=215,1,0,1115.4869152233005,1115.4869152233005,1115.4869152233005,1115.4869152233005,151958.0,0.016667586019681054,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=216,4,0,1100.0,1175.3230078611523,838.6988705024123,1586.2297788262367,154651.0,0.06667034407872421,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=217,5,0,790.0,842.3049239441752,563.0053095519543,1302.4744354188442,150535.0,0.08333793009840526,0.0,790,790,790,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=218,5,0,1100.0,994.2212471738458,600.5212422460318,1192.5930678844452,152204.0,0.08333793009840526,0.0,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=219,1,0,1051.3065746054053,1051.3065746054053,1051.3065746054053,1051.3065746054053,150641.0,0.016667586019681054,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=22,7,0,940.0,953.9968451218946,509.0144583955407,1510.9949633479118,104769.0,0.11667310213776737,0.0,940,970,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=221,3,0,960.0,923.7030781805515,739.2888963222504,1071.7819901183248,152995.0,0.05000275805904316,0.0,960,960,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=222,3,0,820.0,882.135832371811,214.77515622973442,1613.5190920904279,155184.0,0.05000275805904316,0.0,820,820,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=223,2,0,1026.023792102933,1535.1605787873268,1026.023792102933,2044.2973654717207,155973.0,0.03333517203936211,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=224,2,0,984.0757083147764,1086.3843224942684,984.0757083147764,1188.6929366737604,156592.0,0.03333517203936211,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=225,4,0,1000.0,947.9833489749581,447.16904405504465,1319.3491343408823,152475.0,0.06667034407872421,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=227,3,0,1700.0,1429.161594559749,717.2323269769549,1893.644248135388,153660.0,0.05000275805904316,0.0,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=228,5,0,910.0,1036.7287075147033,693.2847863063216,1502.3988503962755,153442.0,0.08333793009840526,0.0,910,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=229,3,0,690.0,720.3968204557896,370.18768209964037,1099.5760941877961,152729.0,0.05000275805904316,0.0,690,690,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=23,6,0,810.0,928.5154651540021,586.7399899289012,1287.358183413744,107378.0,0.10000551611808632,0.0,1000,1000,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=230,2,0,940.0,1109.5701535232365,935.6905082240701,1283.449798822403,154615.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=231,2,0,1200.0,1249.0459848195314,1183.0391408875585,1315.0528287515044,153927.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=232,2,0,670.0,1094.60528800264,668.3860579505563,1520.8245180547237,152620.0,0.03333517203936211,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=233,2,0,830.2845628932118,862.8102676011622,830.2845628932118,895.3359723091125,154697.0,0.03333517203936211,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=234,2,0,994.8749290779233,1126.7611500807106,994.8749290779233,1258.647371083498,148848.5,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=235,2,0,840.0,1007.7776527032256,835.2254088968039,1180.3298965096474,154467.0,0.03333517203936211,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=236,3,0,1300.0,1164.1063122078776,792.7428130060434,1414.0537176281214,154341.0,0.05000275805904316,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=237,3,0,1063.191605731845,754.9056826780239,144.07670497894287,1063.191605731845,150649.0,0.05000275805904316,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=238,5,0,1100.0,1289.872328005731,985.4467874392867,1824.92836099118,152871.0,0.08333793009840526,0.0,1100,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=239,4,0,650.0,719.8189198970795,611.8059074506164,908.3445500582457,152023.0,0.06667034407872421,0.0,710,710,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=24,8,0,730.0,864.4623608561233,440.55479671806097,1505.4937107488513,104902.0,0.13334068815744843,0.0,900,980,1000,1000,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=240,6,0,780.0,799.101246210436,221.69219609349966,1298.2217594981194,151521.0,0.10000551611808632,0.0,800,800,1000,1000,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=241,5,0,880.0,761.0665913671255,326.0876229032874,1028.0159646645188,155635.0,0.08333793009840526,0.0,880,960,960,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=242,3,0,910.0,1055.4625857621431,869.1753270104527,1384.4974245876074,153259.0,0.05000275805904316,0.0,910,910,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=243,1,0,1160.978578031063,1160.978578031063,1160.978578031063,1160.978578031063,153209.0,0.016667586019681054,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=244,1,0,1032.3728481307626,1032.3728481307626,1032.3728481307626,1032.3728481307626,153651.0,0.016667586019681054,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=245,3,0,890.0,894.2322557171186,594.3812448531389,1203.1722581014037,151944.0,0.05000275805904316,0.0,890,890,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=246,6,0,750.0,922.8967145706216,525.4921996966004,1523.9245239645243,154116.0,0.10000551611808632,0.0,990,990,1200,1200,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=247,9,0,840.0,976.2554168701172,632.7004851773381,1687.4626660719514,153640.0,0.15000827417712947,0.0,840,850,970,1600,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=248,3,0,930.9612363576889,967.5287030016383,930.9612363576889,1038.9872984960675,153624.0,0.05000275805904316,0.0,930,930,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=249,4,0,610.0,789.1212229151279,392.22030341625214,1310.6902353465557,151856.0,0.06667034407872421,0.0,850,850,1300,1300,1300,1300,1300,1300,1300,1300,1300
