Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=200,1,0,2641.9314555823803,2641.9314555823803,2641.9314555823803,2641.9314555823803,103581.0,0.01676211373781296,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=201,3,0,3200.0,3134.774636787673,2818.753150291741,3422.1186507493258,105391.0,0.05028634121343888,0.0,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=202,1,0,4325.224097818136,4325.224097818136,4325.224097818136,4325.224097818136,102454.0,0.01676211373781296,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=203,5,0,3000.0,2636.535665206611,2019.0454935654998,3046.048669144511,103064.0,0.08381056868906481,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=204,3,0,2600.0,2765.4549290115633,2509.3302857130766,3203.843510709703,103746.0,0.05028634121343888,0.0,2600,2600,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=205,3,0,2900.0,2899.9636623387537,2265.6384352594614,3557.0765417069197,104158.0,0.05028634121343888,0.0,2900,2900,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=206,2,0,1036.2197207286954,2760.4352510534227,1036.2197207286954,4484.65078137815,104908.0,0.03352422747562592,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=207,2,0,3631.0907332226634,3799.4223376736045,3631.0907332226634,3967.7539421245456,154931.0,0.03352422747562592,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=208,1,0,2180.751796811819,2180.751796811819,2180.751796811819,2180.751796811819,152749.0,0.01676211373781296,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=209,3,0,4800.0,4727.687500727673,4213.529038242996,5215.079726651311,151597.0,0.05028634121343888,0.0,4800,4800,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=21,3,0,2800.0,2588.3203701426587,1756.1823409050703,3194.082179106772,106739.0,0.05028634121343888,0.0,2800,2800,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=210,3,0,3300.0,3547.630949256321,2347.741394303739,5004.284916445613,152547.0,0.05028634121343888,0.0,3300,3300,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=211,6,0,3000.0,3360.929646063596,2411.594921723008,5471.717449836433,153167.0,0.10057268242687777,0.0,3200,3200,3300,3300,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=212,2,0,2115.7889161258936,2571.492622140795,2115.7889161258936,3027.1963281556964,152457.0,0.03352422747562592,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=213,5,0,3400.0,3103.734845109284,1955.8659419417381,4356.211201287806,151683.0,0.08381056868906481,0.0,3400,3500,3500,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=214,4,0,1800.0,2286.364330444485,1314.2438288778067,3248.014524579048,151871.0,0.06704845495125183,0.0,2800,2800,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=215,6,0,3000.0,3286.253806979706,2503.4053921699524,4708.102872595191,151958.0,0.10057268242687777,0.0,3200,3200,3400,3400,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=216,8,0,3000.0,3277.2712308214977,1908.9743494987488,5651.343496516347,154651.0,0.13409690990250367,0.0,3300,3300,3700,3700,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=217,4,0,2100.0,2285.175619646907,1763.4509047493339,3008.8641736656427,150535.0,0.06704845495125183,0.0,2200,2200,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=218,3,0,3400.0,3259.4895993048945,2657.705849967897,3762.342983856797,152204.0,0.05028634121343888,0.0,3400,3400,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=219,2,0,2200.0,2495.259104296565,2150.147925131023,2840.370283462107,150641.0,0.03352422747562592,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=22,1,0,2364.3720652908087,2364.3720652908087,2364.3720652908087,2364.3720652908087,104769.0,0.01676211373781296,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=220,5,0,2300.0,2311.3362848758698,1761.6326194256544,2770.040645264089,154492.0,0.08381056868906481,0.0,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=221,3,0,3200.0,3208.710831589997,2620.391072705388,3831.1571925878525,152243.0,0.05028634121343888,0.0,3200,3200,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=222,4,0,3100.0,3120.519237127155,2686.8817042559385,3471.819546073675,155184.0,0.06704845495125183,0.0,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=224,5,0,3400.0,3335.1698953658342,1516.8055752292275,4414.255044423044,156592.0,0.08381056868906481,0.0,3400,4200,4200,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=225,1,0,2919.692783616483,2919.692783616483,2919.692783616483,2919.692783616483,152475.0,0.01676211373781296,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=226,1,0,2521.1168378591537,2521.1168378591537,2521.1168378591537,2521.1168378591537,153653.0,0.01676211373781296,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=227,4,0,1900.0,2142.669184366241,1185.8937060460448,2936.039265245199,153660.0,0.06704845495125183,0.0,2600,2600,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=228,4,0,2600.0,3050.680344225839,2003.242053091526,4851.901223883033,153442.0,0.06704845495125183,0.0,2800,2800,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=229,3,0,4000.0,3909.0356764694056,3326.9794369116426,4412.608643993735,152729.0,0.05028634121343888,0.0,4000,4000,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=23,3,0,2600.0,2685.6094744677343,2402.3129399865866,3083.0973889678717,107378.0,0.05028634121343888,0.0,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=230,3,0,2600.0,3049.981069751084,2185.2222569286823,4380.72494789958,154615.0,0.05028634121343888,0.0,2600,2600,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=231,3,0,3300.0,3236.2770196050406,2623.52389190346,3779.0259709581733,153927.0,0.05028634121343888,0.0,3300,3300,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=232,3,0,4400.0,4266.876265717049,2977.224515751004,5407.699473202229,152620.0,0.05028634121343888,0.0,4400,4400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=233,5,0,3800.0,3778.700469620526,1521.3192226365209,5472.929710522294,154697.0,0.08381056868906481,0.0,3800,4900,4900,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=234,4,0,3000.0,3273.325035814196,1767.529015429318,4449.735000729561,153568.0,0.06704845495125183,0.0,3900,3900,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=235,2,0,1706.0038642957807,2726.4835881069303,1706.0038642957807,3746.96331191808,154467.0,0.03352422747562592,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=236,3,0,2500.0,2265.0788025930524,1673.2585476711392,2643.0509435012937,154341.0,0.05028634121343888,0.0,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=237,4,0,2700.0,3270.9041354246438,2455.6707367300987,4608.3630891516805,150649.0,0.06704845495125183,0.0,3300,3300,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=238,7,0,2500.0,2635.264008971197,1683.092400431633,3863.8870790600777,152871.0,0.11733479616469072,0.0,2500,2800,2900,2900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=239,3,0,2500.0,2398.273575430115,1909.6158929169178,2797.1861213445663,152023.0,0.05028634121343888,0.0,2500,2500,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=240,2,0,2900.0,3160.420215688646,2875.7601408287883,3445.0802905485034,151521.0,0.03352422747562592,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=241,3,0,3000.0,3042.657783254981,2415.9861830994487,3706.1723256483674,155635.0,0.05028634121343888,0.0,3000,3000,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=242,4,0,2400.0,2390.1655229274184,1808.1841887906194,3000.7904414087534,153259.0,0.06704845495125183,0.0,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=243,3,0,2600.0,2402.294515942534,1918.338356539607,2646.1794581264257,153209.0,0.05028634121343888,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=244,3,0,4600.0,4069.487721969684,2147.009407170117,5493.533574044704,153651.0,0.05028634121343888,0.0,4600,4600,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=245,5,0,2300.0,2638.200861774385,2173.339346423745,3998.161462135613,151944.0,0.08381056868906481,0.0,2300,2400,2400,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=246,2,0,2622.472451068461,2660.318259615451,2622.472451068461,2698.1640681624413,154116.0,0.03352422747562592,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=247,2,0,2245.4918837174773,3648.45169801265,2245.4918837174773,5051.411512307823,153640.0,0.03352422747562592,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=249,1,0,4727.113733999431,4727.113733999431,4727.113733999431,4727.113733999431,151856.0,0.01676211373781296,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=250,3,0,2100.0,2570.2189610650144,2023.3598425984383,3569.448887370527,153277.0,0.05028634121343888,0.0,2100,2100,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=251,1,0,3405.4259937256575,3405.4259937256575,3405.4259937256575,3405.4259937256575,154212.0,0.01676211373781296,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=252,2,0,1400.0,1881.067659240216,1362.7605810761452,2399.374737404287,154055.0,0.03352422747562592,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=253,4,0,2600.0,2574.353405274451,1817.2884695231915,3071.372735314071,153144.0,0.06704845495125183,0.0,2900,2900,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=254,3,0,2400.0,2437.522292447587,2325.767580419779,2550.934632308781,154598.0,0.05028634121343888,0.0,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=255,1,0,2367.638111114502,2367.638111114502,2367.638111114502,2367.638111114502,154411.0,0.01676211373781296,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=256,5,0,2500.0,2596.2118996307254,2285.0336702540517,3192.0401928946376,153092.0,0.08381056868906481,0.0,2500,2700,2700,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=257,2,0,1800.0,2544.522556476295,1781.9084385409951,3307.136674411595,151293.0,0.03352422747562592,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=258,2,0,2229.022165760398,2650.7780286483467,2229.022165760398,3072.5338915362954,151431.0,0.03352422747562592,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=259,2,0,2800.0,3984.6762446686625,2790.772484615445,5178.58000472188,152676.0,0.03352422747562592,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=26,4,0,2600.0,2704.683454008773,2347.638771869242,3118.7307871878147,103957.0,0.06704845495125183,0.0,2800,2800,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=260,3,0,3000.0,2677.721904280285,1631.6196462139487,3358.4548635408282,152837.0,0.05028634121343888,0.0,3000,3000,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=261,3,0,4300.0,3610.2160662412643,2175.7333809509873,4354.399587027729,152854.0,0.05028634121343888,0.0,4300,4300,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=262,4,0,1600.0,2873.85814380832,1476.7311913892627,4404.899375513196,152708.0,0.06704845495125183,0.0,4000,4000,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=263,5,0,3500.0,3503.611169755459,2681.322582066059,4245.699752122164,154590.0,0.08381056868906481,0.0,3500,3900,3900,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=264,3,0,2500.0,2475.8509754513702,2417.7153995260596,2506.333600729704,153621.0,0.05028634121343888,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=265,3,0,3000.0,3154.5564054201045,2391.0481883212924,4076.9615611061454,153966.0,0.05028634121343888,0.0,3000,3000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=266,4,0,2600.0,3562.1897175442427,2071.045259013772,4895.482461899519,151867.0,0.06704845495125183,0.0,4700,4700,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=267,2,0,3121.117868460715,3413.0784240551293,3121.117868460715,3705.0389796495438,150575.0,0.03352422747562592,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=268,1,0,2304.717293009162,2304.717293009162,2304.717293009162,2304.717293009162,153297.0,0.01676211373781296,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=269,8,0,2600.0,2929.508989327587,1889.9744590744376,4299.037898890674,150099.0,0.13409690990250367,0.0,2900,3100,4000,4000,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=27,4,0,2600.0,2632.0284323301166,1489.0971751883626,3759.94591973722,103272.0,0.06704845495125183,0.0,2700,2700,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=270,5,0,2900.0,2985.3157913312316,2426.603328436613,3683.675487525761,150860.0,0.08381056868906481,0.0,2900,3300,3300,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=271,4,0,2500.0,2960.633787792176,1009.9459104239941,4401.178941130638,151813.0,0.06704845495125183,0.0,4000,4000,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=272,2,0,2841.8243573978543,3092.305134050548,2841.8243573978543,3342.785910703242,154651.0,0.03352422747562592,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=273,3,0,1727.7944330126047,2871.736059586207,1727.7944330126047,5139.917037449777,154019.0,0.05028634121343888,0.0,1700,1700,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=274,2,0,1522.2505759447813,1972.9161811992526,1522.2505759447813,2423.581786453724,156553.0,0.03352422747562592,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=275,5,0,2400.0,2915.7889058813453,1928.2766729593277,4741.260546259582,151629.0,0.08381056868906481,0.0,2400,3200,3200,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=276,1,0,2882.1344254538417,2882.1344254538417,2882.1344254538417,2882.1344254538417,154020.0,0.01676211373781296,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=277,3,0,2700.0,3131.8742095803223,2424.8224403709173,4284.654350019991,152234.0,0.05028634121343888,0.0,2700,2700,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=278,3,0,3000.0,2931.1245835075774,1692.0259911566973,4126.376189291477,152669.0,0.05028634121343888,0.0,3000,3000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=279,1,0,2194.2356266081333,2194.2356266081333,2194.2356266081333,2194.2356266081333,150305.0,0.01676211373781296,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=28,5,0,3000.0,3016.7446264997125,2529.493246227503,3958.833586424589,106718.0,0.08381056868906481,0.0,3000,3100,3100,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=280,2,0,2000.0,3421.343544498086,1966.2347184494138,4876.452370546758,151962.0,0.03352422747562592,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=281,2,0,2700.0,3657.4748661369085,2694.81348618865,4620.136246085167,154083.0,0.03352422747562592,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=282,1,0,1028.9372391998768,1028.9372391998768,1028.9372391998768,1028.9372391998768,151548.0,0.01676211373781296,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=283,10,0,2700.0,2989.9920194409788,1641.3346705958247,5611.504485830665,152084.0,0.16762113737812961,0.0,2900,3100,3300,4600,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=284,4,0,2700.0,2905.539611587301,2369.583658874035,3741.195294074714,152788.0,0.06704845495125183,0.0,2800,2800,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=285,3,0,3300.0,2995.8370197564363,1743.9415641129017,3972.435023635626,152557.0,0.05028634121343888,0.0,3300,3300,4000,4000,4000,4000,4000,4000,4000,4000,4000
