Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=173,4,0,1200.0,1314.6622725762427,1110.9530767425895,1758.5947196930647,104159.0,0.06731541164722021,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=174,2,0,863.5547058656812,952.0141268149018,863.5547058656812,1040.4735477641225,102607.0,0.03365770582361011,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=178,3,0,1300.0,1225.1975856100519,1044.5163361728191,1339.5073227584362,103275.0,0.05048655873541516,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=179,5,0,960.0,1023.3449794352055,660.574191249907,1604.287282563746,104009.0,0.08414426455902527,0.0,960,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=18,3,0,1000.0,913.1729770451784,291.9167410582304,1450.1275140792131,107410.0,0.05048655873541516,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=180,3,0,1300.0,1395.5932616566618,981.2449980527163,1874.6482096612453,102270.0,0.05048655873541516,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=181,3,0,980.0,935.2605029319724,673.7018311396241,1151.2293284758925,106218.0,0.05048655873541516,0.0,980,980,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=182,1,0,730.9768563136458,730.9768563136458,730.9768563136458,730.9768563136458,104703.0,0.016828852911805053,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=184,4,0,970.0,1182.2932788636535,948.768962174654,1457.6339768245816,105049.0,0.06731541164722021,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=185,3,0,970.0,936.4770002042254,722.5304916501045,1113.2060633972287,104459.0,0.05048655873541516,0.0,970,970,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=186,5,0,770.0,781.8849368020892,441.7787743732333,1057.2172217071056,102619.0,0.08414426455902527,0.0,770,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=187,3,0,1100.0,972.6445286845168,688.6809477582574,1136.0975559800863,103614.0,0.05048655873541516,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=188,1,0,705.2235044538975,705.2235044538975,705.2235044538975,705.2235044538975,105408.0,0.016828852911805053,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=189,2,0,1000.0,1034.3893561512232,995.079655200243,1073.6990571022034,104379.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=19,2,0,860.0,876.8947226926684,856.1946619302034,897.5947834551334,105392.0,0.03365770582361011,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=190,4,0,840.0,966.9268305879086,728.2186793163419,1416.9661570340395,103787.0,0.06731541164722021,0.0,880,880,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=191,4,0,830.0,898.921548621729,588.7352982535958,1088.064782321453,103468.0,0.06731541164722021,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=192,4,0,1500.0,1366.0740212071687,847.555416636169,1652.8198532760143,104793.0,0.06731541164722021,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=193,3,0,930.0,993.4984284142653,878.9821965619922,1173.5823461785913,106259.0,0.05048655873541516,0.0,930,930,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=194,6,0,1500.0,1524.5837145484984,930.4747842252254,1947.5657511502504,106259.0,0.10097311747083032,0.0,1600,1600,1800,1800,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=195,2,0,1046.5693539008498,1251.0750875808299,1046.5693539008498,1455.58082126081,103601.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=197,5,0,1100.0,1239.6384639665484,679.3206064030528,1991.8992491438985,104707.0,0.08414426455902527,0.0,1100,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=198,3,0,1598.3079858124256,1327.90081979086,788.6774856597185,1598.3079858124256,103416.0,0.05048655873541516,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=199,2,0,901.4179557561874,923.1380121782422,901.4179557561874,944.858068600297,107570.0,0.03365770582361011,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=20,3,0,1371.3325522840023,1308.31710404406,1184.9752021953464,1371.3325522840023,104973.0,0.05048655873541516,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=200,2,0,883.9248036965728,1243.0918016470969,883.9248036965728,1602.258799597621,103581.0,0.03365770582361011,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=201,2,0,1100.0,1253.12140583992,1050.9541602805257,1455.2886513993144,105391.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=202,5,0,1300.0,1277.8261383995414,636.975190602243,2092.4190683290362,102002.8,0.08414426455902527,0.0,1300,1500,1500,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=203,3,0,1000.0,878.8329043115178,629.3773772194982,1004.9879783764482,103064.0,0.05048655873541516,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=204,1,0,1155.862963758409,1155.862963758409,1155.862963758409,1155.862963758409,103746.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=205,6,0,960.0,1015.8410188741982,423.52161556482315,1401.7418557778,104158.0,0.10097311747083032,0.0,1200,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=206,2,0,872.0557391643524,1127.204486168921,872.0557391643524,1382.3532331734896,104908.0,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=207,3,0,690.0,969.2763887966672,622.2362695261836,1600.507229566574,154931.0,0.05048655873541516,0.0,690,690,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=208,3,0,1300.0,1110.1437574252486,748.2810504734516,1318.3537600561976,152749.0,0.05048655873541516,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=209,1,0,980.1139198243618,980.1139198243618,980.1139198243618,980.1139198243618,151597.0,0.016828852911805053,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=21,1,0,1059.4279570505023,1059.4279570505023,1059.4279570505023,1059.4279570505023,106739.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=210,2,0,830.0,1025.3961817361414,827.3691376671195,1223.4232258051634,152547.0,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=211,2,0,1149.8268684372306,1267.8554374724627,1149.8268684372306,1385.8840065076947,153167.0,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=212,2,0,821.1163384839892,1054.0217394009233,821.1163384839892,1286.9271403178573,152457.0,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=213,3,0,1100.0,1098.9431729540229,905.8023961260915,1271.7573614791036,151683.0,0.05048655873541516,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=214,2,0,780.0,1021.362766623497,776.87231823802,1265.853215008974,151871.0,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=215,5,0,1400.0,1138.2677126675844,645.3525042161345,1541.0516522824764,151958.0,0.08414426455902527,0.0,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=216,1,0,1379.5871688053012,1379.5871688053012,1379.5871688053012,1379.5871688053012,154651.0,0.016828852911805053,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=217,2,0,1100.0,1188.750189729035,1087.409813888371,1290.0905655696988,150535.0,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=218,6,0,940.0,860.0213401950896,531.7731415852904,1119.2951425909996,152204.0,0.10097311747083032,0.0,970,970,1000,1000,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=22,3,0,1200.0,1096.566819275419,902.0156692713499,1214.8974370211363,104769.0,0.05048655873541516,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=220,6,0,1400.0,1353.1676260754466,742.9407443851233,1698.8928513601422,154492.0,0.10097311747083032,0.0,1500,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=221,5,0,1200.0,1232.3426567018032,806.4233455806971,1873.2997681945562,152995.0,0.08414426455902527,0.0,1200,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=222,1,0,1102.845473214984,1102.845473214984,1102.845473214984,1102.845473214984,155184.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=223,3,0,780.0,888.8320131227374,590.100472792983,1296.313026919961,155973.0,0.05048655873541516,0.0,780,780,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=224,7,0,1100.0,1184.3666049784847,794.6069836616516,1757.4794134125113,156592.0,0.11780197038263539,0.0,1100,1100,1500,1500,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=225,2,0,1207.3644949123263,1249.6822937391698,1207.3644949123263,1292.0000925660133,152475.0,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=226,1,0,887.2584728524089,887.2584728524089,887.2584728524089,887.2584728524089,153653.0,0.016828852911805053,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=227,2,0,780.5512547492981,881.8178912624717,780.5512547492981,983.0845277756453,153660.0,0.03365770582361011,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=228,1,0,901.2462813407183,901.2462813407183,901.2462813407183,901.2462813407183,153442.0,0.016828852911805053,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=229,3,0,940.0,1063.3219772328932,854.0654825046659,1398.7545790150762,152729.0,0.05048655873541516,0.0,940,940,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=23,2,0,1300.0,1558.4705811925232,1268.1066673249006,1848.8344950601459,107378.0,0.03365770582361011,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=230,6,0,1300.0,1288.5095660264294,925.1646967604756,1644.3289276212454,154615.0,0.10097311747083032,0.0,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=231,3,0,1100.0,1001.6115065664053,739.4999163225293,1150.3249127417803,153927.0,0.05048655873541516,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=232,2,0,750.7566101849079,1026.3394704088569,750.7566101849079,1301.9223306328058,152620.0,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=233,5,0,880.0,917.7628165110946,577.0597541704774,1184.3468882143497,155152.0,0.08414426455902527,0.0,880,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=234,2,0,1300.0,1383.1990314647555,1287.990058772266,1478.4080041572452,153568.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=235,3,0,970.0,1257.8800050541759,905.1323095336556,1896.3382663205266,154467.0,0.05048655873541516,0.0,970,970,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=236,7,0,950.0,1086.4507179441196,826.8639808520675,1496.4407160878181,154341.0,0.11780197038263539,0.0,950,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=237,2,0,1200.0,1595.8121349103749,1182.099244557321,2009.5250252634287,150649.0,0.03365770582361011,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=239,4,0,900.0,1259.8729950841516,661.6490297019482,2148.243812844157,152023.0,0.06731541164722021,0.0,1300,1300,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=24,2,0,1316.1030393093824,1480.1247185096145,1316.1030393093824,1644.1463977098465,104902.0,0.03365770582361011,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=240,3,0,1300.0,994.8167347659668,320.68123016506433,1345.656182616949,151521.0,0.05048655873541516,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=241,3,0,1100.0,1149.435616408785,736.5530142560601,1587.9283919930458,155635.0,0.05048655873541516,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=242,6,0,1100.0,1193.1848648625116,976.650889031589,1600.4748838022351,153259.0,0.10097311747083032,0.0,1100,1100,1300,1300,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=244,6,0,1300.0,1227.9118100802104,1019.8020376265049,1350.1845430582762,153651.0,0.10097311747083032,0.0,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=245,3,0,1000.0,1032.4955840284626,947.0480922609568,1103.026325814426,151944.0,0.05048655873541516,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=246,5,0,1100.0,1113.4272085502744,600.4435764625669,1424.1296146064997,154116.0,0.08414426455902527,0.0,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=247,4,0,780.0,1408.7317490484565,707.5864486396313,2290.8771242946386,153640.0,0.06731541164722021,0.0,1900,1900,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=248,1,0,619.0779991447926,619.0779991447926,619.0779991447926,619.0779991447926,153624.0,0.016828852911805053,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=249,1,0,1135.4863038286567,1135.4863038286567,1135.4863038286567,1135.4863038286567,151856.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=25,4,0,1000.0,1633.664810564369,868.5030192136765,2426.1308712884784,104966.0,0.06731541164722021,0.0,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=250,4,0,460.0,984.2037754133344,429.2979659512639,1818.7760999426246,153277.0,0.06731541164722021,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=251,4,0,970.0,1186.6406730841845,713.5010454803705,1579.5897990465164,154212.0,0.06731541164722021,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=252,6,0,930.0,1061.6039278296132,775.3181383013725,1669.4015301764011,154434.16666666666,0.10097311747083032,0.0,960,960,1100,1100,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=253,4,0,1000.0,1357.4008387513459,927.6613118126988,1865.1742981746793,150784.25,0.06731541164722021,0.0,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=254,2,0,810.0,974.6292531490326,808.2997258752584,1140.9587804228067,154598.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=255,4,0,700.0,892.4181708134711,648.6302362754941,1346.8448696658015,154411.0,0.06731541164722021,0.0,870,870,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=256,5,0,1200.0,1126.2815875932574,656.6545469686389,1833.393570035696,153092.0,0.08414426455902527,0.0,1200,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=257,4,0,1300.0,1243.9149064011872,856.7034434527159,1438.6928686872125,151293.0,0.06731541164722021,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=258,2,0,824.6502568945289,1110.2797435596585,824.6502568945289,1395.9092302247882,151431.0,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=259,2,0,530.0,675.5148866213858,527.8009362518787,823.2288369908929,152676.0,0.03365770582361011,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=26,3,0,1195.297535508871,1166.6579702869058,1142.000581137836,1195.297535508871,103957.0,0.05048655873541516,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
