Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=179,17,0,1300.0,25623.690036782886,797.1160486340523,179483.6923778057,104009.0,0.004697372565850723,0.0,1300,1600,2000,2600,119000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=18,16,0,1100.0,1138.487648742739,595.5363092944026,2318.5813799500465,107410.0,0.004421056532565386,0.0,1100,1300,1400,1400,1700,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=180,9,0,1200.0,13844.837333800064,533.8178621605039,58535.2174686268,102270.0,0.00248684429956803,0.0,1200,1400,1600,58000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=181,12,0,970.0,1126.5428368933499,632.1773389354348,2518.9363174140453,106218.0,0.0033157923994240395,0.0,1100,1100,1200,1200,1500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=182,8,0,1300.0,23089.57180334255,768.6281939968467,118484.05315820128,104703.0,0.002210528266282693,0.0,1300,1400,59000,59000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=183,5,0,1400.0,1471.651760302484,1061.2854305654764,1971.416711807251,105262.0,0.0013815801664266833,0.0,1400,1600,1600,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=184,18,0,1100.0,14137.885904715708,240.93169439584017,119131.93208165467,105175.38888888889,0.00497368859913606,0.0,1200,1400,1500,1600,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=185,9,0,1300.0,40692.88305089706,669.6820929646492,120357.12783969939,104459.0,0.00248684429956803,0.0,1300,1400,119000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=186,10,0,1100.0,24784.513776376843,699.3310330435634,120010.98577398807,102619.0,0.0027631603328533666,0.0,1300,1700,1900,118000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=187,10,0,840.0,938.14712241292,514.599459245801,1406.6536454483867,103614.0,0.0027631603328533666,0.0,1000,1000,1100,1200,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=188,8,0,1200.0,1315.1468257419765,608.3138016983867,2254.7820722684264,105408.0,0.002210528266282693,0.0,1300,1500,1600,1600,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=189,9,0,840.0,14106.283692539566,512.346375733614,119278.62406801432,104379.0,0.00248684429956803,0.0,840,1200,1400,1700,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=19,13,0,1300.0,1327.2729038905638,475.00393632799387,2486.426707357168,105392.0,0.0035921084327093762,0.0,1300,1400,1400,2100,2300,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=190,6,0,980.0,972.0269880878428,744.9674541130662,1214.5251045003533,103787.0,0.0016578961997120198,0.0,990,990,1000,1000,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=191,9,0,1200.0,14183.319481296672,695.5340020358562,118493.98060888052,103468.0,0.00248684429956803,0.0,1200,1500,1600,1600,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=192,12,0,980.0,20425.15142215416,398.7637124955654,119388.47392983735,104793.0,0.0033157923994240395,0.0,1000,1200,59000,59000,60000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=193,3,0,1300.0,1078.8218844681978,494.8073336854577,1421.8444302678108,106259.0,0.0008289480998560099,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=194,11,0,890.0,22466.35776148601,462.4984161928296,119501.73933524638,106259.0,0.003039476366138703,0.0,890,1200,1900,1900,119000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=195,9,0,1100.0,7594.98634799901,507.1702366694808,59443.26474331319,103601.0,0.00248684429956803,0.0,1100,1200,1400,2100,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=196,10,0,1000.0,6885.18131012097,710.307702422142,58904.94579356164,103005.0,0.0027631603328533666,0.0,1200,1200,1200,1800,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=197,10,0,1100.0,12886.243445519358,648.4655691310763,118254.35851048678,104707.0,0.0027631603328533666,0.0,1400,1400,1700,1800,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=198,19,0,1100.0,13442.21092628217,522.2322344779968,119065.70173799992,103416.0,0.0052500046324213965,0.0,1100,1300,1300,1400,118000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=199,8,0,1200.0,16347.12988731917,394.9015624821186,123886.84446364641,107570.0,0.002210528266282693,0.0,1300,1400,1500,1500,124000,124000,124000,124000,124000,124000,124000
GET,/tools.descartes.teastore.webui/product?id=20,6,0,1000.0,30486.937824636698,426.6377631574869,119468.34149863571,104973.0,0.0016578961997120198,0.0,1500,1500,60000,60000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=200,15,0,1200.0,12854.154645837843,562.7150190994143,119403.38037814945,103581.0,0.00414474049928005,0.0,1200,1300,1400,1600,59000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=201,12,0,910.0,10769.386110749716,463.891826570034,118338.53526506573,105391.0,0.0033157923994240395,0.0,920,1000,1500,1500,2400,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=202,9,0,1200.0,1084.6305284649134,621.526644565165,1761.4936213940382,102454.0,0.00248684429956803,0.0,1200,1200,1300,1300,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=203,12,0,1200.0,15705.728210275993,685.0370280444622,118670.21638620645,103064.0,0.0033157923994240395,0.0,1200,1300,2200,2200,58000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=204,10,0,1100.0,18853.505978919566,582.2411607950926,178147.97004964203,103746.0,0.0027631603328533666,0.0,1100,1100,1500,2200,178000,178000,178000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/product?id=205,15,0,1200.0,12866.619726456702,495.9905371069908,119702.8198055923,104158.0,0.00414474049928005,0.0,1200,1300,1800,1800,59000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=206,6,0,1600.0,30857.798526218783,1173.65079279989,119255.60247059911,104532.0,0.0016578961997120198,0.0,1700,1700,60000,60000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=207,11,0,1200.0,11996.9517076388,928.2975206151605,118445.83789072931,154931.0,0.003039476366138703,0.0,1200,1700,1700,1700,1900,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=208,8,0,1200.0,30653.94367254339,837.5384928658605,119346.99030593038,152749.0,0.002210528266282693,0.0,1300,1300,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=209,12,0,1100.0,35568.59289373582,465.6060291454196,178902.71100122482,151597.0,0.0033157923994240395,0.0,1500,1700,118000,118000,119000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=21,10,0,1100.0,12719.73065668717,397.6306598633528,118213.51740602404,106739.0,0.0027631603328533666,0.0,1200,1200,1400,1500,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=210,9,0,1300.0,27348.199408087465,1017.7434710785747,118695.23075874895,152547.0,0.00248684429956803,0.0,1300,1400,1600,118000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=211,18,0,1000.0,17310.424872053165,483.5854275152087,119531.11032117158,153167.0,0.00497368859913606,0.0,1100,1200,1400,1400,119000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=212,12,0,1400.0,25470.81643793111,882.3655555024743,118993.20312403142,152457.0,0.0033157923994240395,0.0,1400,2100,59000,59000,59000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=213,10,0,1200.0,1355.3685022518039,840.1651121675968,2150.848478078842,151683.0,0.0027631603328533666,0.0,1200,1400,1700,2000,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=214,10,0,1200.0,7142.922840360552,567.1662278473377,59926.19566991925,151871.0,0.0027631603328533666,0.0,1500,1600,1800,2100,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=215,8,0,940.0,15659.012858639471,523.6323419958353,118680.39006367326,151958.0,0.002210528266282693,0.0,990,1100,1500,1500,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=216,9,0,1300.0,14380.333394950463,662.3789425939322,118473.68997335434,154651.0,0.00248684429956803,0.0,1300,1400,1500,2800,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=217,12,0,1100.0,10957.033784206336,517.8310293704271,118365.1890559122,150535.0,0.0033157923994240395,0.0,1200,1300,1600,1600,1800,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=218,11,0,1200.0,6433.621023696932,834.6398808062077,59234.437436796725,152204.0,0.003039476366138703,0.0,1200,1400,1400,1400,1400,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=219,13,0,1200.0,10203.356278128922,663.5890565812588,118381.26728963107,150641.0,0.0035921084327093762,0.0,1200,1300,1500,1600,2200,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=22,8,0,1000.0,1162.4057359294966,663.0299957469106,1918.487798422575,104769.0,0.002210528266282693,0.0,1100,1400,1700,1700,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=220,14,0,960.0,9522.68465774666,601.2012464925647,120283.02140999585,154492.0,0.003868424465994713,0.0,1100,1200,1300,1400,1400,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=221,8,0,1100.0,22972.888265619986,398.74502178281546,119640.79303480685,152995.0,0.002210528266282693,0.0,1100,1500,58000,58000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=222,9,0,1300.0,14259.221985832684,755.6370478123426,118842.22113527358,155184.0,0.00248684429956803,0.0,1300,1500,1500,1900,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=223,9,0,1000.0,1083.8853084585733,583.0348711460829,1770.87377384305,155973.0,0.00248684429956803,0.0,1000,1000,1300,1600,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=224,10,0,1500.0,13170.871053822339,708.2851612940431,119393.99156626314,155648.1,0.0027631603328533666,0.0,1500,1600,2000,2000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=225,8,0,830.0,1098.1529336422682,568.8439756631851,1694.2426543682814,152475.0,0.002210528266282693,0.0,1300,1300,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=226,8,0,1100.0,16140.763383591548,680.2203292027116,119890.49378503114,153653.0,0.002210528266282693,0.0,1700,1900,2200,2200,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=227,12,0,1300.0,15866.4239361727,520.3015161678195,119246.96798808873,153660.0,0.0033157923994240395,0.0,1400,1500,1600,1600,60000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=228,12,0,1300.0,21033.455461186048,525.773299857974,121017.8302694112,153442.0,0.0033157923994240395,0.0,1400,1600,2100,2100,119000,121000,121000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/product?id=229,12,0,860.0,20810.462302993983,597.1238063648343,120323.56001995504,152729.0,0.0033157923994240395,0.0,1100,1300,1700,1700,119000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=23,13,0,1100.0,978.9066480902525,342.36837457865477,1456.748841330409,107378.0,0.0035921084327093762,0.0,1100,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=230,10,0,910.0,1224.1009559482336,708.7470628321171,1845.5581786110997,154615.0,0.0027631603328533666,0.0,1300,1500,1600,1700,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=231,12,0,970.0,1042.4628995824605,559.694666415453,1778.6865904927254,153927.0,0.0033157923994240395,0.0,1000,1100,1200,1200,1400,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=232,7,0,1100.0,9328.668829851917,373.3004927635193,59653.211946599185,152620.0,0.0019342122329973565,0.0,1100,1200,1400,1400,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=233,10,0,1100.0,7050.244912132621,608.8698171079159,59416.056481190026,154697.0,0.0027631603328533666,0.0,1400,1500,1700,2000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=234,12,0,1100.0,35783.46860439827,615.21100345999,178303.75887546688,153568.0,0.0033157923994240395,0.0,1400,1500,120000,120000,121000,178000,178000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/product?id=235,6,0,980.0,1159.2761687934399,625.0741919502616,2132.750525139272,154467.0,0.0016578961997120198,0.0,1100,1100,1300,1300,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=236,17,0,1000.0,943.4758465846671,531.5802916884422,1257.5109107419848,154341.0,0.004697372565850723,0.0,1000,1000,1100,1100,1200,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=237,11,0,1000.0,27861.824180084197,687.3472156003118,120913.52209448814,150649.0,0.003039476366138703,0.0,1000,1300,59000,59000,119000,121000,121000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/product?id=238,16,0,1200.0,1147.344327881001,634.758816100657,1776.7550330609083,152871.0,0.004421056532565386,0.0,1200,1300,1400,1400,1500,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=239,13,0,1100.0,1301.7354873367226,911.5591570734978,2774.5582247152925,152023.0,0.0035921084327093762,0.0,1100,1300,1300,1600,1700,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=24,14,0,990.0,1069.800638128072,474.32311717420816,2129.497221671045,104902.0,0.003868424465994713,0.0,1000,1100,1100,1400,1700,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=240,13,0,1200.0,19607.754548080266,729.8893928527832,124093.26937329024,151521.0,0.0035921084327093762,0.0,1200,1400,1500,59000,61000,124000,124000,124000,124000,124000,124000
GET,/tools.descartes.teastore.webui/product?id=241,11,0,1200.0,11997.756834649905,795.3889761120081,119187.76464648545,155635.0,0.003039476366138703,0.0,1200,1500,1600,1600,2400,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=242,9,0,1100.0,14425.718052519693,574.4267785921693,120964.45744484663,153259.0,0.00248684429956803,0.0,1100,1100,1300,2000,121000,121000,121000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/product?id=243,19,0,1900.0,32375.095917009992,635.783632285893,179425.421978347,153209.0,0.0052500046324213965,0.0,1900,2200,59000,119000,120000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=244,10,0,1300.0,12929.861668869853,593.7208319082856,118623.55301529169,153651.0,0.0027631603328533666,0.0,1300,1300,1600,1700,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=245,16,0,1100.0,8413.766316254623,598.1002924963832,60673.53802733123,151803.0,0.004421056532565386,0.0,1100,1300,1500,1500,59000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=246,9,0,880.0,7226.842788358529,370.67651376128197,58427.78301052749,154116.0,0.00248684429956803,0.0,880,880,1000,1500,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=247,7,0,1100.0,34565.93526992947,747.0255699008703,118977.72970702499,153640.0,0.0019342122329973565,0.0,1100,59000,60000,60000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=248,9,0,1100.0,27204.843227751553,515.436383895576,119405.43489344418,153624.0,0.00248684429956803,0.0,1100,1500,1600,118000,119000,119000,119000,119000,119000,119000,119000
