Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=197,2,0,60.25259010493755,78.39297829195857,60.25259010493755,96.53336647897959,104707.0,0.03353398592637286,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/tools.descartes.teastore.webui/product?id=198,1,0,127.77657527476549,127.77657527476549,127.77657527476549,127.77657527476549,103416.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=199,1,0,99.52515549957752,99.52515549957752,99.52515549957752,99.52515549957752,107570.0,0.01676699296318643,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=20,3,0,73,80.95289984097083,67.87999253720045,101.50252841413021,104221.0,0.05030097888955929,0.0,73,73,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=200,3,0,110.0,109.52877346426249,93.11983734369278,128.46162542700768,103581.0,0.05030097888955929,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=201,1,0,118.1768262758851,118.1768262758851,118.1768262758851,118.1768262758851,105391.0,0.01676699296318643,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=202,2,0,143.42504926025867,148.17876368761063,143.42504926025867,152.93247811496258,102454.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=203,3,0,130.0,119.27710566669703,75.79020038247108,148.96216802299023,103064.0,0.05030097888955929,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=204,2,0,90.23883659392595,105.04616843536496,90.23883659392595,119.85350027680397,103746.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=205,3,0,140.0,129.92106191813946,112.68950533121824,140.5394645407796,104158.0,0.05030097888955929,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=206,3,0,91,95.20991829534371,62.42323946207762,132.29178916662931,104908.0,0.05030097888955929,0.0,91,91,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=207,2,0,120.0,124.44268586114049,117.79256630688906,131.09280541539192,154931.0,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=208,7,0,110.0,116.33703844355685,74.43641312420368,203.55227403342724,152749.0,0.11736895074230501,0.0,110,120,120,120,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=209,4,0,130.0,135.47144294716418,99.5010370388627,177.34804935753345,151597.0,0.06706797185274573,0.0,140,140,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=21,2,0,93.33639591932297,101.89690347760916,93.33639591932297,110.45741103589535,106739.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=210,1,0,155.6722791865468,155.6722791865468,155.6722791865468,155.6722791865468,152547.0,0.01676699296318643,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=211,2,0,84,107.86038544028997,83.5108095780015,132.20996130257845,153167.0,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=212,6,0,98,115.02181210865577,83.51281099021435,164.8331070318818,152457.0,0.10060195777911858,0.0,110,110,150,150,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=213,4,0,97,120.16843166202307,87.63439673930407,166.54334124177694,152251.75,0.06706797185274573,0.0,130,130,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=214,3,0,140.0,138.099885545671,109.22824125736952,162.88414783775806,151871.0,0.05030097888955929,0.0,140,140,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=215,1,0,109.85967423766851,109.85967423766851,109.85967423766851,109.85967423766851,151958.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=216,2,0,97,117.0832454226911,96.967414021492,137.1990768238902,154651.0,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=217,4,0,89,113.59715205617249,67.94124282896519,182.62655194848776,150535.0,0.06706797185274573,0.0,110,110,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=218,3,0,130.0,145.5382900312543,102.5301655754447,200.94071980565786,152204.0,0.05030097888955929,0.0,130,130,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=219,4,0,150.0,164.19320669956505,139.8997101932764,212.91457768529654,150641.0,0.06706797185274573,0.0,150,150,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=22,3,0,110.0,117.4954396362106,109.53859612345695,128.45284305512905,104769.0,0.05030097888955929,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=220,2,0,153.81602011620998,167.48840641230345,153.81602011620998,181.1607927083969,154492.0,0.03353398592637286,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=221,4,0,120.0,134.08775930292904,93.93864870071411,163.11675496399403,152995.0,0.06706797185274573,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=222,3,0,100.639708340168,109.81348436325788,100.639708340168,125.5235318094492,155184.0,0.05030097888955929,0.0,100,100,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=223,4,0,110.0,103.86767913587391,68.11817549169064,118.91346983611584,155973.0,0.06706797185274573,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=224,2,0,64,83.6149831302464,63.557831570506096,103.6721346899867,156592.0,0.03353398592637286,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=225,1,0,97.61348273605108,97.61348273605108,97.61348273605108,97.61348273605108,152475.0,0.01676699296318643,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/tools.descartes.teastore.webui/product?id=226,4,0,110.0,112.19138605520129,72.38005474209785,144.61496751755476,153653.0,0.06706797185274573,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=227,2,0,110.0,116.24030442908406,105.66259175539017,126.81801710277796,153660.0,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=228,3,0,110.0,108.67414654543002,84.79613531380892,126.84092856943607,153442.0,0.05030097888955929,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=23,2,0,102.90545504540205,119.39404252916574,102.90545504540205,135.88263001292944,107378.0,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=230,1,0,85.59164963662624,85.59164963662624,85.59164963662624,85.59164963662624,154615.0,0.01676699296318643,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/tools.descartes.teastore.webui/product?id=231,5,0,160.0,146.13995887339115,94.68927700072527,181.95287976413965,153927.0,0.08383496481593215,0.0,160,170,170,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=232,2,0,72.3087266087532,93.289147131145,72.3087266087532,114.2695676535368,152620.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=233,3,0,120.0,125.79276133328676,97.38018736243248,164.60775583982468,154697.0,0.05030097888955929,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=234,3,0,190.0,151.57283128549656,68.24792455881834,200.12843888252974,153568.0,0.05030097888955929,0.0,190,190,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=235,2,0,97.22350630909204,103.75289944931865,97.22350630909204,110.28229258954525,154467.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=236,2,0,70,117.52776568755507,69.63442452251911,165.42110685259104,154341.0,0.03353398592637286,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=237,1,0,123.6899895593524,123.6899895593524,123.6899895593524,123.6899895593524,150649.0,0.01676699296318643,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=238,4,0,110.0,126.5681718941778,90.06838779896498,159.8289730027318,152871.0,0.06706797185274573,0.0,140,140,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=239,5,0,110.0,112.86896858364344,87.33301423490047,141.45832136273384,152023.0,0.08383496481593215,0.0,110,120,120,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=24,5,0,110.0,114.29340410977602,85.45252867043018,153.42244319617748,104902.0,0.08383496481593215,0.0,110,130,130,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=240,2,0,97,101.66366957128048,96.7091042548418,106.61823488771915,151521.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=241,3,0,95,107.27642135073741,94.89222709089518,131.50479830801487,155635.0,0.05030097888955929,0.0,95,95,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=242,7,0,110.0,126.57870618360383,92.65446849167347,205.66550455987453,153259.0,0.11736895074230501,0.0,110,130,150,150,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=243,5,0,160.0,147.32344392687082,106.40602000057697,178.13475895673037,153209.0,0.08383496481593215,0.0,160,160,160,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=244,3,0,140.0,143.1770402317246,109.11507532000542,176.35087855160236,153651.0,0.05030097888955929,0.0,140,140,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=245,2,0,99,111.9973873719573,98.89538493007421,125.09938981384039,151944.0,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=246,2,0,193.67230869829655,229.64509529992938,193.67230869829655,265.6178819015622,154116.0,0.03353398592637286,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=247,4,0,87,108.44735335558653,65.66680874675512,181.99696391820908,153640.0,0.06706797185274573,0.0,99,99,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=248,6,0,87,124.13588305935264,75.74812974780798,196.01204711943865,153624.0,0.10060195777911858,0.0,140,140,160,160,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=249,5,0,120.0,115.10704178363085,66.04725774377584,148.13592936843634,151856.0,0.08383496481593215,0.0,120,140,140,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=25,1,0,92.65055786818266,92.65055786818266,92.65055786818266,92.65055786818266,104966.0,0.01676699296318643,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/tools.descartes.teastore.webui/product?id=250,3,0,110.0,130.86903591950735,106.76069837063551,176.96153558790684,153277.0,0.05030097888955929,0.0,110,110,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=251,2,0,142.9731287062168,153.1909010373056,142.9731287062168,163.40867336839437,154212.0,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=252,4,0,120.0,130.31400414183736,108.43700356781483,146.47838938981295,154055.0,0.06706797185274573,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=253,1,0,147.55670074373484,147.55670074373484,147.55670074373484,147.55670074373484,153144.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=255,3,0,130.0,124.74206959207852,90.89675731956959,150.4554422572255,154411.0,0.05030097888955929,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=256,5,0,130.0,128.139272890985,99.2503808811307,160.00516153872013,153092.0,0.08383496481593215,0.0,130,130,130,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=257,3,0,120.0,100.58017602811258,61.954617500305176,120.99133897572756,151293.0,0.05030097888955929,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=259,2,0,111.72171868383884,125.26621297001839,111.72171868383884,138.81070725619793,152676.0,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=26,3,0,130.0,120.01350987702608,82.5623357668519,144.40703578293324,103957.0,0.05030097888955929,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=260,1,0,146.89155388623476,146.89155388623476,146.89155388623476,146.89155388623476,152837.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=261,3,0,120.0,124.88009283939998,116.33554473519325,134.93591640144587,152854.0,0.05030097888955929,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=262,1,0,141.78037084639072,141.78037084639072,141.78037084639072,141.78037084639072,152708.0,0.01676699296318643,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=263,3,0,120.0,124.24993111441533,107.59737715125084,148.43557309359312,154590.0,0.05030097888955929,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=264,4,0,150.0,161.76691721193492,112.3773604631424,230.50147760659456,153621.0,0.06706797185274573,0.0,160,160,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=265,1,0,139.93751630187035,139.93751630187035,139.93751630187035,139.93751630187035,153966.0,0.01676699296318643,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=266,5,0,130.0,154.08949181437492,97.59205859154463,213.8378731906414,151867.0,0.08383496481593215,0.0,130,210,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=267,2,0,170.0,195.3880055807531,169.60163973271847,221.1743714287877,150575.0,0.03353398592637286,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=268,4,0,140.0,148.55212159454823,116.78822338581085,184.39226411283016,153297.0,0.06706797185274573,0.0,160,160,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=269,2,0,134.50182788074017,153.9837629534304,134.50182788074017,173.46569802612066,150099.0,0.03353398592637286,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=27,2,0,87.20191568136215,103.26857212930918,87.20191568136215,119.3352285772562,103272.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=270,3,0,99,113.2175037637353,98.69888052344322,142.1194663271308,150860.0,0.05030097888955929,0.0,99,99,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=271,4,0,96,119.76814386434853,93.50982122123241,181.52408674359322,151813.0,0.06706797185274573,0.0,110,110,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=272,3,0,78,100.56527486691873,65.58699626475573,158.49250555038452,154651.0,0.05030097888955929,0.0,78,78,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=273,5,0,120.0,130.08724953979254,95.20508255809546,172.38849960267544,154019.0,0.08383496481593215,0.0,120,160,160,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=274,1,0,75.9436646476388,75.9436646476388,75.9436646476388,75.9436646476388,156553.0,0.01676699296318643,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/tools.descartes.teastore.webui/product?id=275,4,0,120.0,187.61841719970107,94.24973838031292,301.31955072283745,151629.0,0.06706797185274573,0.0,240,240,300,300,300,300,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=276,2,0,76.25475246459246,107.20472130924463,76.25475246459246,138.1546901538968,154020.0,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
