Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=187,3,0,1200.0,1133.8564132650692,786.4232016727328,1397.684782743454,103614.0,0.018707472520302863,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=188,6,0,670.0,711.7721885442734,324.22848232090473,1120.6731237471104,105408.0,0.037414945040605725,0.0,690,690,830,830,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=189,15,0,550.0,530.2685886621475,278.22613902390003,1064.881437458098,104379.0,0.09353736260151432,0.0,550,600,620,700,700,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=19,10,0,440.0,535.6464862823486,349.8768024146557,870.7236368209124,105392.0,0.06235824173434288,0.0,490,550,700,760,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=190,13,0,460.0,448.33778224598905,200.93970838934183,1151.870316825807,103787.0,0.08106571425464575,0.0,460,510,520,530,570,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=191,6,0,520.0,568.7598569008211,243.80933679640293,1093.0093815550208,103092.0,0.037414945040605725,0.0,550,550,550,550,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=192,4,0,420.0,566.1320548970252,400.4315733909607,926.9252307713032,104793.0,0.02494329669373715,0.0,520,520,930,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=193,4,0,570.0,739.1317044384778,563.2262788712978,986.1594708636403,106259.0,0.02494329669373715,0.0,830,830,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=194,5,0,460.0,468.05261727422476,349.0880262106657,631.7588202655315,106259.0,0.03117912086717144,0.0,460,550,550,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=195,8,0,510.0,604.881358682178,304.4609948992729,1012.3192127794027,103601.0,0.0498865933874743,0.0,560,610,920,920,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=196,3,0,400.0,385.9667011226217,321.21857441961765,437.04098742455244,103005.0,0.018707472520302863,0.0,400,400,440,440,440,440,440,440,440,440,440
GET,/tools.descartes.teastore.webui/product?id=197,2,0,401.3324184343219,406.4837615005672,401.3324184343219,411.6351045668125,104707.0,0.012471648346868576,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=198,8,0,510.0,560.9408461023122,295.9165405482054,762.6463733613491,103416.0,0.0498865933874743,0.0,540,700,740,740,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=199,10,0,350.0,416.60018721595407,233.38045924901962,638.2237551733851,107570.0,0.06235824173434288,0.0,420,500,510,610,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=20,11,0,510.0,590.9500909461217,384.94099769741297,1286.5964295342565,105179.81818181818,0.06859406590777717,0.0,510,620,630,630,720,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=200,13,0,560.0,673.1819291240894,183.0149246379733,1482.3371041566133,103756.0,0.08106571425464575,0.0,560,810,900,940,1100,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=201,8,0,610.0,623.6421841895208,274.1013215854764,993.3121185749769,105959.75,0.0498865933874743,0.0,670,740,850,850,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=202,4,0,560.0,538.9484304469079,394.633999094367,642.5751466304064,102454.0,0.02494329669373715,0.0,560,560,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=203,7,0,710.0,686.0553422676666,419.110638089478,926.9934976473451,103064.0,0.043650769214040014,0.0,710,800,820,820,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=204,2,0,570.8929179236293,787.0676554739475,570.8929179236293,1003.2423930242658,103746.0,0.012471648346868576,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=205,9,0,540.0,606.464609503746,230.2645742893219,1033.6448913440108,104158.0,0.05612241756090859,0.0,540,660,800,930,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=206,5,0,600.0,531.2092671170831,305.1683148369193,716.5427599102259,104908.0,0.03117912086717144,0.0,600,640,640,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=207,5,0,470.0,483.0493927001953,328.59199307858944,670.2316785231233,154931.0,0.03117912086717144,0.0,470,510,510,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=208,5,0,600.0,709.8923860117793,423.76815620809793,1194.319335743785,152749.0,0.03117912086717144,0.0,600,800,800,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=209,8,0,390.0,549.0346137667075,235.38543190807104,1155.4056573659182,151597.0,0.0498865933874743,0.0,520,600,830,830,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=21,7,0,490.0,533.6111998185515,349.60281662642956,818.5388687998056,106739.0,0.043650769214040014,0.0,490,530,690,690,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=210,5,0,760.0,794.3561371415854,443.2298419997096,1458.8743764907122,152547.0,0.03117912086717144,0.0,760,860,860,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=211,9,0,470.0,474.67279868821305,283.82230643182993,652.0289871841669,153167.0,0.05612241756090859,0.0,470,500,540,620,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=212,9,0,470.0,466.8240524414513,318.07582825422287,717.4505591392517,152457.0,0.05612241756090859,0.0,470,470,500,520,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=213,5,0,450.0,527.8421523049474,409.12397112697363,889.8024223744869,151683.0,0.03117912086717144,0.0,450,460,460,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=214,7,0,510.0,576.5027475676367,258.07774998247623,1019.6542497724295,151871.0,0.043650769214040014,0.0,510,700,810,810,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=215,8,0,460.0,592.0293275266886,216.7805153876543,919.2783152684569,152242.375,0.0498865933874743,0.0,600,870,870,870,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=216,5,0,710.0,716.0542817786336,497.69296031445265,963.2128365337849,154651.0,0.03117912086717144,0.0,710,850,850,960,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=217,8,0,520.0,605.1235040649772,444.20537166297436,1167.1102195978165,150253.0,0.0498865933874743,0.0,550,570,590,590,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=218,5,0,530.0,583.0709874629974,405.63332941383123,748.2052790001035,152204.0,0.03117912086717144,0.0,530,720,720,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=219,12,0,480.0,503.1944124493748,334.4199378043413,764.9430520832539,150641.0,0.07482989008121145,0.0,510,570,600,600,650,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=22,9,0,440.0,534.2484211756123,284.3390451744199,813.590376637876,104769.0,0.05612241756090859,0.0,440,660,690,750,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=220,7,0,690.0,794.572470044451,394.75985430181026,1610.3387391194701,154492.0,0.043650769214040014,0.0,690,690,1000,1000,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=221,11,0,460.0,462.9257905550978,226.05546284466982,717.0960027724504,152995.0,0.06859406590777717,0.0,460,490,520,520,590,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=222,4,0,550.0,627.6277650613338,503.06647177785635,805.3882904350758,155184.0,0.02494329669373715,0.0,650,650,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=223,9,0,510.0,535.7723062237104,291.15728102624416,807.0905031636357,155973.0,0.05612241756090859,0.0,510,550,610,750,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=224,5,0,520.0,479.1615692898631,385.67995466291904,550.9634083136916,156592.0,0.03117912086717144,0.0,520,530,530,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=225,6,0,390.0,620.5392439539233,248.45086503773928,1252.426015213132,152475.0,0.037414945040605725,0.0,650,650,890,890,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=226,15,0,510.0,587.4252076571187,235.25541834533215,1382.2666751220822,153653.0,0.09353736260151432,0.0,510,620,720,780,850,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=227,5,0,610.0,675.1417685300112,342.85903815180063,993.661729618907,153660.0,0.03117912086717144,0.0,610,830,830,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=228,5,0,490.0,496.99580892920494,329.7703992575407,744.8941534385085,153442.0,0.03117912086717144,0.0,490,500,500,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=229,6,0,570.0,554.034150360773,362.4261859804392,747.8286251425743,153108.16666666666,0.037414945040605725,0.0,580,580,650,650,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=23,9,0,440.0,500.95647583819095,339.8597212508321,720.0832087546587,107378.0,0.05612241756090859,0.0,440,490,540,680,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=230,9,0,660.0,671.297456862198,261.80942822247744,1124.5911410078406,154615.0,0.05612241756090859,0.0,660,760,820,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=231,8,0,600.0,633.9812922524288,445.4834843054414,944.042113609612,153927.0,0.0498865933874743,0.0,630,640,830,830,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=232,6,0,540.0,606.61974363029,350.71143694221973,966.402092948556,152620.0,0.037414945040605725,0.0,650,650,680,680,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=233,3,0,630.0,841.5069611122211,526.1045638471842,1365.5084809288383,154697.0,0.018707472520302863,0.0,630,630,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=234,8,0,450.0,521.4775003260002,228.30398008227348,843.8554592430592,153286.0,0.0498865933874743,0.0,590,600,620,620,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=235,6,0,530.0,727.5294279679656,360.04052497446537,1881.7574651911855,154467.0,0.037414945040605725,0.0,560,560,580,580,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=236,7,0,510.0,588.5071413857596,396.4029857888818,1003.1223818659782,154341.0,0.043650769214040014,0.0,510,600,740,740,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=237,5,0,580.0,670.4408392310143,514.3164126202464,857.4893400073051,150649.0,0.03117912086717144,0.0,580,840,840,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=238,11,0,550.0,583.5317645052618,242.0445904135704,960.1434487849474,152871.0,0.06859406590777717,0.0,550,610,820,820,920,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=239,10,0,520.0,525.9213889949024,318.8190273940563,668.1695329025388,152023.0,0.06235824173434288,0.0,530,550,560,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=24,8,0,440.0,464.2016082070768,272.7723466232419,653.2350005581975,104902.0,0.0498865933874743,0.0,540,560,570,570,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=240,10,0,390.0,383.6501815356314,258.88559129089117,523.0758897960186,151521.0,0.06235824173434288,0.0,400,410,440,460,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=241,5,0,490.0,459.672137349844,382.35298451036215,512.9292588680983,155635.0,0.03117912086717144,0.0,490,510,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=242,8,0,520.0,576.7910171998665,338.6155031621456,945.0292624533176,153259.0,0.0498865933874743,0.0,590,620,720,720,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=243,7,0,530.0,534.4152117946318,336.55247557908297,826.6990445554256,153209.0,0.043650769214040014,0.0,530,570,600,600,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=244,11,0,550.0,581.2664027749138,277.74002123624086,1057.3644805699587,153651.0,0.06859406590777717,0.0,550,670,750,750,780,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=245,3,0,600.0,576.772816789647,509.58804227411747,618.4721840545535,151944.0,0.018707472520302863,0.0,600,600,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=246,9,0,580.0,545.2820421713922,237.8286886960268,834.735388867557,154116.0,0.05612241756090859,0.0,580,600,610,660,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=247,6,0,500.0,604.4935320193568,244.2615870386362,1148.1158062815666,153640.0,0.037414945040605725,0.0,510,510,810,810,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=248,4,0,530.0,517.7999010775238,354.8059444874525,635.9423426911235,153624.0,0.02494329669373715,0.0,550,550,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=249,4,0,350.0,453.6814047023654,343.1212678551674,707.1961015462875,151856.0,0.02494329669373715,0.0,410,410,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=25,7,0,640.0,692.5152155703732,416.74349643290043,1172.563835978508,104966.0,0.043650769214040014,0.0,640,790,960,960,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=250,10,0,490.0,638.3118857629597,352.58294828236103,1617.2754066064954,153277.0,0.06235824173434288,0.0,560,650,690,760,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=251,9,0,560.0,609.9202293488714,310.7812674716115,1403.5816118121147,154212.0,0.05612241756090859,0.0,560,580,610,700,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=252,9,0,430.0,470.49581000788345,356.72435723245144,644.3618489429355,154055.0,0.05612241756090859,0.0,430,490,530,590,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=253,12,0,530.0,542.0722596657773,358.9377524331212,780.4053043946624,153144.0,0.07482989008121145,0.0,540,600,660,660,680,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=254,6,0,500.0,674.9046117377778,328.7838278338313,1062.156987376511,154598.0,0.037414945040605725,0.0,870,870,890,890,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=255,13,0,580.0,602.541454996054,239.6072754636407,978.1969673931599,154411.0,0.08106571425464575,0.0,580,720,740,790,800,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=256,7,0,590.0,744.1873139302645,413.78623619675636,1320.0225159525871,153092.0,0.043650769214040014,0.0,590,720,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=257,10,0,470.0,607.6849463395774,353.6573089659214,1084.1947114095092,151293.0,0.06235824173434288,0.0,670,680,700,750,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=258,7,0,520.0,645.9586013640676,293.6827400699258,1200.2453273162246,151431.0,0.043650769214040014,0.0,520,660,850,850,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=259,8,0,570.0,643.2771966792643,336.64201758801937,900.6952559575438,152676.0,0.0498865933874743,0.0,670,810,850,850,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=26,5,0,600.0,649.3578283116221,375.7864972576499,1119.8187926784158,103957.0,0.03117912086717144,0.0,600,660,660,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=260,12,0,580.0,564.7595773916692,324.92031157016754,796.5912083163857,152837.0,0.07482989008121145,0.0,620,670,700,700,720,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=261,6,0,450.0,616.5906889364123,276.8529476597905,1205.6293403729796,152854.0,0.037414945040605725,0.0,540,540,830,830,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=262,8,0,400.0,562.7047325251624,326.55636593699455,1393.6841003596783,152708.0,0.0498865933874743,0.0,440,570,640,640,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=263,2,0,460.0,625.5588065832853,455.18850069493055,795.9291124716401,154590.0,0.012471648346868576,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=264,8,0,450.0,470.95510934013873,237.51797247678041,705.3885078057647,153621.0,0.0498865933874743,0.0,520,520,530,530,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=265,9,0,480.0,648.150546165804,404.7762993723154,1201.2812001630664,153966.0,0.05612241756090859,0.0,480,530,880,1100,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=266,6,0,480.0,553.765719756484,392.8122306242585,735.1674316450953,151867.0,0.037414945040605725,0.0,520,520,720,720,740,740,740,740,740,740,740
