Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=213,5,0,1200.0,24793.821835145354,985.6486301869154,119320.79449854791,151683.0,0.002682348418141953,0.0,1200,1300,1300,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=214,7,0,1700.0,26414.679795503616,1021.874288097024,119267.3595296219,151871.0,0.0037552877853987343,0.0,1700,1800,59000,59000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=215,2,0,824.3683679029346,1235.5687725357711,824.3683679029346,1646.7691771686077,151958.0,0.0010729393672567814,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=216,2,0,1601.3914747163653,30803.13899880275,1601.3914747163653,60004.88652288914,154651.0,0.0010729393672567814,0.0,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=217,2,0,860.0,1214.3393605947495,859.4183577224612,1569.2603634670377,150535.0,0.0010729393672567814,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=218,11,0,1100.0,22557.711588472805,586.2776972353458,119911.81252151728,152204.0,0.005901166519912297,0.0,1100,1500,1500,1500,119000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=219,4,0,1200.0,59830.56577085517,802.9554160311818,118882.79020600021,150641.0,0.0021458787345135628,0.0,118000,118000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=22,4,0,780.0,855.5096564814448,480.482405051589,1274.394110776484,104769.0,0.0021458787345135628,0.0,890,890,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=220,5,0,1100.0,12885.402409546077,789.9974063038826,59892.67002698034,154492.0,0.002682348418141953,0.0,1100,1700,1700,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=221,1,0,839.5881429314613,839.5881429314613,839.5881429314613,839.5881429314613,152995.0,0.0005364696836283907,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=222,2,0,1435.037538409233,30298.819116316736,1435.037538409233,59162.60069422424,155184.0,0.0010729393672567814,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=223,8,0,1500.0,45522.57901651319,484.47238747030497,178800.8410325274,155973.0,0.0042917574690271255,0.0,2800,58000,120000,120000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=224,3,0,2300.0,21096.406115218997,702.3681988939643,60316.74308143556,156592.0,0.001609409050885172,0.0,2300,2300,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=225,4,0,1500.0,30983.721759868786,1418.4716762974858,119203.31265684217,152475.0,0.0021458787345135628,0.0,1800,1800,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=226,5,0,1600.0,1514.6970739588141,781.9382082670927,2578.050706535578,153653.0,0.002682348418141953,0.0,1600,1800,1800,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=227,6,0,990.0,10755.27255423367,603.116731159389,59352.73059364408,153660.0,0.003218818101770344,0.0,1200,1200,1700,1700,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=228,7,0,1100.0,18094.314390394306,802.0119685679674,119645.6552343443,153442.0,0.0037552877853987343,0.0,1100,1400,1600,1600,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=229,4,0,1200.0,1321.9076942186803,682.0883341133595,2049.873059615493,152729.0,0.0021458787345135628,0.0,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=23,4,0,1400.0,45925.59126787819,1248.5311962664127,179268.41765921563,107378.0,0.0021458787345135628,0.0,1800,1800,179000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=230,4,0,1000.0,30563.58851515688,726.2949561700225,118982.97000396997,154615.0,0.0021458787345135628,0.0,1500,1500,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=231,4,0,990.0,1047.1954511012882,950.736285187304,1155.7094370946288,153927.0,0.0021458787345135628,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=232,2,0,1126.6331505030394,1147.4985354579985,1126.6331505030394,1168.3639204129577,152620.0,0.0010729393672567814,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=233,3,0,1200.0,1148.2372526079416,526.7695831134915,1668.7919488176703,154697.0,0.001609409050885172,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=234,7,0,1200.0,26479.737664306802,593.3904247358441,178721.54590301216,153568.0,0.0037552877853987343,0.0,1200,1200,1500,1500,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=235,4,0,1700.0,60271.09468099661,1090.6000565737486,119245.0091149658,154467.0,0.0021458787345135628,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=236,6,0,1300.0,40421.47395666689,989.4258473068476,179256.98632374406,154341.0,0.003218818101770344,0.0,1600,1600,58000,58000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=237,3,0,2600.0,40679.926278069615,796.1551155894995,118624.10095706582,150649.0,0.001609409050885172,0.0,2600,2600,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=238,5,0,890.0,24489.527958072722,727.7552019804716,118991.68547522277,152871.0,0.002682348418141953,0.0,890,1100,1100,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=239,3,0,1200.0,1204.1591247543693,840.0534531101584,1564.5318031311035,152023.0,0.001609409050885172,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=24,5,0,960.0,901.0948814451694,559.0867912396789,1299.742929637432,104902.0,0.002682348418141953,0.0,960,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=240,2,0,1033.1739475950599,59658.72800536454,1033.1739475950599,118284.28206313401,151521.0,0.0010729393672567814,0.0,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=241,4,0,1100.0,45566.66119256988,717.804835177958,178811.53104361147,155635.0,0.0021458787345135628,0.0,1600,1600,179000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=242,6,0,1000.0,20663.760881560545,747.4089143797755,118812.86060251296,153259.0,0.003218818101770344,0.0,1100,1100,1400,1400,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=243,4,0,1200.0,30730.283558135852,967.3648253083229,118979.05345074832,153209.0,0.0021458787345135628,0.0,1700,1700,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=244,4,0,720.0,780.2563814911991,319.53862123191357,1109.9623963236809,153651.0,0.0021458787345135628,0.0,970,970,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=245,7,0,1100.0,1048.625447122114,591.440949589014,1283.2217458635569,151944.0,0.0037552877853987343,0.0,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=246,7,0,1300.0,34797.32106120459,697.7678015828133,118706.99398685247,154116.0,0.0037552877853987343,0.0,1300,2000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=247,12,0,1200.0,25784.406788569566,862.3294653370976,119410.05610115826,153640.0,0.006437636203540688,0.0,1300,1400,60000,60000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=248,3,0,1200.0,20415.931038558483,1116.9258886948228,58928.74023411423,153624.0,0.001609409050885172,0.0,1200,1200,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=249,5,0,1000.0,24527.98754479736,555.7962357997894,118875.05279574543,151856.0,0.002682348418141953,0.0,1000,1300,1300,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=25,4,0,1200.0,30391.5699981153,792.7898578345776,118315.74206613004,104966.0,0.0021458787345135628,0.0,1300,1300,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=250,4,0,760.0,927.486231084913,519.9286378920078,1351.7097001895308,153277.0,0.0021458787345135628,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=251,4,0,730.0,862.7764161210507,527.1175839006901,1358.7588258087635,154212.0,0.0021458787345135628,0.0,840,840,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=252,5,0,1200.0,48217.81164165586,794.9480684474111,119728.20135299116,154055.0,0.002682348418141953,0.0,1200,118000,118000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=253,3,0,760.0,60253.47364911189,687.931589782238,179311.3223463297,153144.0,0.001609409050885172,0.0,760,760,179000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=254,8,0,1300.0,1288.2156742271036,606.8435432389379,2275.6774993613362,154598.0,0.0042917574690271255,0.0,1300,1500,1800,1800,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=255,6,0,1100.0,10956.992561463267,919.1969288513064,59924.79028366506,154411.0,0.003218818101770344,0.0,1200,1200,1700,1700,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=256,4,0,1500.0,45366.23565200716,1424.8300483450294,118428.21491416544,153092.0,0.0021458787345135628,0.0,60000,60000,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=257,2,0,1124.089254066348,1709.807581268251,1124.089254066348,2295.525908470154,151293.0,0.0010729393672567814,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=258,4,0,1700.0,60042.813459644094,1153.8955057039857,118734.88051909953,151431.0,0.0021458787345135628,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=259,6,0,930.0,1004.8350227686266,696.5396925806999,1502.6024309918284,152676.0,0.003218818101770344,0.0,1100,1100,1100,1100,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=26,3,0,1200.0,40352.634951782726,802.2767212241888,119093.95063202828,103957.0,0.001609409050885172,0.0,1200,1200,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=260,3,0,119000.0,98901.03707027932,58781.850807368755,119081.53351116925,152837.0,0.001609409050885172,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=261,6,0,1100.0,20752.286261258025,887.5480387359858,118338.83189689368,152854.0,0.003218818101770344,0.0,1300,1300,1800,1800,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=262,8,0,910.0,1049.4862828636542,694.9994908645749,1749.1035955026746,151528.125,0.0042917574690271255,0.0,990,1100,1400,1400,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=263,5,0,1400.0,24985.66175661981,693.387552164495,119708.16674456,154590.0,0.002682348418141953,0.0,1400,1700,1700,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=264,3,0,1600.0,20936.701585538685,1086.9850227609277,60082.080226391554,153621.0,0.001609409050885172,0.0,1600,1600,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=265,5,0,1300.0,12859.911469556391,500.1192754134536,59767.76478718966,153966.0,0.002682348418141953,0.0,1300,1800,1800,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=266,5,0,1100.0,60426.17724686861,603.6040149629116,180019.0525436774,151867.0,0.002682348418141953,0.0,1100,119000,119000,180000,180000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=267,2,0,700.0,1022.3699314519763,696.0632121190429,1348.6766507849097,150575.0,0.0010729393672567814,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=268,6,0,820.0,20600.9673923254,528.3800903707743,118806.89395964146,153297.0,0.003218818101770344,0.0,1100,1100,1700,1700,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=269,9,0,1200.0,14274.551447480917,896.907233633101,118301.92871764302,150099.0,0.004828227152655516,0.0,1200,1500,1500,1700,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=27,2,0,983.8064266368747,1059.9447675049305,983.8064266368747,1136.0831083729863,103272.0,0.0010729393672567814,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=270,2,0,2400.0,61182.43207735941,2373.2245517894626,119991.63960292935,150860.0,0.0010729393672567814,0.0,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=271,5,0,59000.0,47792.37356707454,759.6650654450059,119185.78832689673,151813.0,0.002682348418141953,0.0,59000,59000,59000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=272,4,0,1200.0,30426.290661562234,441.55867863446474,118500.20942837,154651.0,0.0021458787345135628,0.0,1600,1600,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=273,2,0,1500.0,29921.12968908623,1495.4737005755305,58346.78567759693,154019.0,0.0010729393672567814,0.0,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=274,2,0,850.0,29888.717504683882,845.0968796387315,58932.33812972903,155425.0,0.0010729393672567814,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=275,4,0,1200.0,30669.528773985803,939.0049064531922,118886.03550195694,151629.0,0.0021458787345135628,0.0,1600,1600,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=276,4,0,1100.0,74847.30883082375,1016.7827755212784,178928.52386273444,154020.0,0.0021458787345135628,0.0,118000,118000,179000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=277,9,0,1100.0,20719.241666090158,482.7208770439029,119279.82852701098,152234.0,0.004828227152655516,0.0,1100,1100,1200,61000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=278,6,0,1100.0,1226.2297570705414,482.19119664281607,2466.0052908584476,152669.0,0.003218818101770344,0.0,1300,1300,1400,1400,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=279,3,0,680.0,39893.394148908556,556.4589640125632,118448.41635320336,150305.0,0.001609409050885172,0.0,680,680,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=28,6,0,810.0,898.7287615115443,574.7550185769796,1306.1692602932453,106718.0,0.003218818101770344,0.0,920,920,990,990,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=280,5,0,1300.0,1165.957960858941,447.3671680316329,1641.9191900640726,151962.0,0.002682348418141953,0.0,1300,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=281,5,0,1200.0,25264.558529295027,815.0797793641686,62869.51921693981,154083.0,0.002682348418141953,0.0,1200,60000,60000,63000,63000,63000,63000,63000,63000,63000,63000
GET,/tools.descartes.teastore.webui/product?id=282,4,0,1100.0,16165.64791998826,786.7746399715543,61388.33276834339,151548.0,0.0021458787345135628,0.0,1400,1400,61000,61000,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=283,2,0,482.94654954224825,791.2712539546192,482.94654954224825,1099.59595836699,152084.0,0.0010729393672567814,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=284,6,0,1100.0,30804.115827661008,767.3994237557054,179586.47587429732,152788.0,0.003218818101770344,0.0,1200,1200,1200,1200,180000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=285,4,0,730.0,1214.1995090059936,504.46220580488443,2469.909144565463,152557.0,0.0021458787345135628,0.0,1200,1200,2500,2500,2500,2500,2500,2500,2500,2500,2500
