Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=192,7,0,600.0,571.7614579147527,390.6688350252807,818.4365322813392,104793.0,0.023332393374162888,0.0,600,630,700,700,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=193,16,0,590.0,615.449992736103,235.25853222236037,998.3033859170973,106259.0,0.05333118485522946,0.0,600,690,810,810,940,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=194,11,0,490.0,567.4728437496179,349.3298748508096,873.8091769628227,106259.0,0.03666518958797026,0.0,490,660,700,700,740,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=195,21,0,460.0,498.82185445832357,162.90841717272997,1082.2882880456746,103601.0,0.06999718012248866,0.0,460,560,600,610,680,700,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=196,14,0,450.0,509.7893436239766,313.80363600328565,818.3374642394483,103005.0,0.046664786748325776,0.0,540,600,600,650,650,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=197,8,0,580.0,542.5130396033637,401.287151966244,726.3202900066972,104707.0,0.02666559242761473,0.0,580,600,620,620,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=198,12,0,560.0,609.4923103228211,366.0312029533088,1024.3708491325378,103416.0,0.03999838864142209,0.0,610,610,640,640,990,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=199,10,0,520.0,509.248534264043,207.8957217745483,710.9247888438404,107570.0,0.033331990534518414,0.0,570,610,630,680,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=20,21,0,510.0,549.1370664510343,191.32540980353951,941.3115321658552,104973.0,0.06999718012248866,0.0,510,600,710,810,830,910,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=200,11,0,580.0,591.2696159952743,310.20707869902253,982.379705645144,103581.0,0.03666518958797026,0.0,580,610,770,770,830,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=201,17,0,460.0,477.4266439216102,284.4328829087317,677.9769333079457,105391.0,0.0566643839086813,0.0,460,560,560,570,650,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=202,11,0,490.0,560.568444473161,347.4882780574262,1079.4120458886027,102454.0,0.03666518958797026,0.0,490,610,710,710,730,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=203,6,0,390.0,446.5620037323485,251.20552303269506,620.5029087141156,103064.0,0.019999194320711046,0.0,490,490,530,530,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=204,14,0,480.0,461.98489842936397,285.1078831590712,755.343004129827,103746.0,0.046664786748325776,0.0,510,510,550,590,630,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=205,13,0,670.0,635.1453599949868,299.10315899178386,1099.4850862771273,104158.0,0.043331587694873934,0.0,670,700,730,780,820,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=206,16,0,470.0,471.2109990941826,249.14038833230734,840.9164412878454,104908.0,0.05333118485522946,0.0,480,520,530,530,620,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=207,17,0,620.0,565.4825563816463,315.9930920228362,809.4258639030159,154931.0,0.0566643839086813,0.0,620,670,680,720,790,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=208,14,0,460.0,484.72882142024383,249.31652704253793,686.8233042769134,152749.0,0.046664786748325776,0.0,510,530,540,660,660,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=209,14,0,460.0,556.5347711422613,277.0065311342478,860.906925983727,151597.0,0.046664786748325776,0.0,560,710,720,720,800,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=21,16,0,600.0,643.9373939356301,289.3962296657264,1176.0356230661273,106739.0,0.05333118485522946,0.0,600,710,750,750,980,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=210,14,0,420.0,474.997963955892,286.852337885648,734.7633331082761,152547.0,0.046664786748325776,0.0,420,510,510,710,720,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=211,13,0,560.0,558.2772218264066,303.252624347806,939.6134209819138,153167.0,0.043331587694873934,0.0,560,590,600,600,680,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=212,20,0,480.0,536.5089601371437,221.84130595996976,952.1714691072702,152457.0,0.06666398106903683,0.0,490,620,730,750,860,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=213,15,0,480.0,559.3837044201791,250.15601655468345,1134.9827577359974,151683.0,0.04999798580177762,0.0,480,540,710,830,840,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=214,14,0,500.0,548.1256824651999,399.27857695147395,880.2181952632964,151871.0,0.046664786748325776,0.0,510,590,610,630,700,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=215,18,0,430.0,513.3644454439896,293.0669700726867,908.700492233038,151958.0,0.059997582962133145,0.0,450,580,610,650,890,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=216,12,0,530.0,597.1138976359119,332.9845811240375,1507.4277711100876,154651.0,0.03999838864142209,0.0,560,600,650,650,680,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=217,19,0,470.0,495.324206268905,345.04916379228234,971.1563009768724,150535.0,0.06333078201558498,0.0,470,510,550,560,720,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=218,14,0,480.0,478.3786957351757,246.61182099953294,737.8399819135666,152204.0,0.046664786748325776,0.0,500,550,560,560,730,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=219,23,0,560.0,563.9700769932698,261.96983782574534,876.3675112277269,150641.0,0.07666357822939235,0.0,560,660,730,740,860,870,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=22,16,0,540.0,548.6582003068179,295.2995030209422,815.3296019881964,104769.0,0.05333118485522946,0.0,540,560,670,670,800,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=220,22,0,540.0,562.1756858361715,318.96788300946355,1118.6322239227593,154492.0,0.07333037917594051,0.0,540,590,650,680,820,840,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=221,21,0,510.0,509.5911088532635,208.27058982104063,730.7421253062785,152995.0,0.06999718012248866,0.0,510,540,650,670,710,720,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=222,16,0,470.0,530.1227931049652,241.08197866007686,1002.7026138268411,155184.0,0.05333118485522946,0.0,490,530,620,620,800,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=223,12,0,470.0,530.6036666734144,204.13726661354303,971.9762369059026,155973.0,0.03999838864142209,0.0,520,620,770,770,880,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=224,23,0,580.0,638.0008392481376,285.7217062264681,1109.9908468313515,156181.60869565216,0.07666357822939235,0.0,580,780,790,860,940,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=225,13,0,530.0,607.9220660747244,322.4129220470786,1057.3446610942483,152475.0,0.043331587694873934,0.0,530,620,840,870,940,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=226,17,0,600.0,644.2318773444961,416.7060200124979,1231.708558741957,153653.0,0.0566643839086813,0.0,600,690,700,840,950,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=227,10,0,610.0,560.6827919837087,253.6195139400661,780.4867038503289,153660.0,0.033331990534518414,0.0,610,630,660,690,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=228,20,0,530.0,546.2050091242418,238.58301993459463,849.0240573883057,153442.0,0.06666398106903683,0.0,540,580,710,800,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=229,15,0,420.0,449.4765958127876,296.4668362401426,828.0117572285235,152729.0,0.04999798580177762,0.0,420,450,470,520,550,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=23,19,0,500.0,539.2163914726361,266.89867582172155,1316.6228658519685,107378.0,0.06333078201558498,0.0,500,580,620,670,770,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=230,16,0,440.0,504.2413146002218,267.02831219881773,806.1138610355556,154615.0,0.05333118485522946,0.0,460,520,580,580,800,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=231,13,0,510.0,558.3668249086119,310.6746873818338,1054.773285984993,153927.0,0.043331587694873934,0.0,510,530,580,720,1000,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=232,16,0,500.0,534.7294666571543,277.26078499108553,1029.8714651726186,152620.0,0.05333118485522946,0.0,510,610,630,630,870,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=233,14,0,520.0,571.0001054685563,293.02030615508556,837.6628682017326,154697.0,0.046664786748325776,0.0,540,660,720,750,780,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=234,13,0,500.0,522.5036227359221,268.95069517195225,806.1776161193848,153568.0,0.043331587694873934,0.0,500,520,550,630,750,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=235,9,0,510.0,548.7615574772159,317.72735994309187,898.8399631343782,154467.0,0.029998791481066572,0.0,510,600,660,850,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=236,15,0,460.0,522.730999905616,261.79770193994045,1035.3772197850049,154341.0,0.04999798580177762,0.0,460,500,630,630,930,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=237,15,0,530.0,470.4322837293148,151.69733203947544,699.271366931498,150649.0,0.04999798580177762,0.0,530,550,570,580,610,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=238,16,0,490.0,536.7034536902793,335.018971003592,878.7767081521451,152871.0,0.05333118485522946,0.0,490,560,660,660,830,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=239,13,0,490.0,548.6286425461562,291.35894402861595,1199.5383268222213,152023.0,0.043331587694873934,0.0,490,500,620,630,700,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=24,18,0,540.0,564.0505612310436,234.42312702536583,1318.6755641363561,104902.0,0.059997582962133145,0.0,550,610,620,650,840,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=240,12,0,490.0,580.6505985092372,309.9078210070729,1051.6665098257363,151521.0,0.03999838864142209,0.0,540,640,790,790,880,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=241,9,0,480.0,480.04592805066045,221.66328318417072,718.9581589773297,154586.22222222222,0.029998791481066572,0.0,480,510,610,620,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=242,20,0,480.0,488.77759012393653,250.35675428807735,931.6529030911624,153259.0,0.06666398106903683,0.0,500,510,550,560,660,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=243,14,0,470.0,557.6304690579751,234.6635339781642,1094.334769062698,152534.7857142857,0.046664786748325776,0.0,590,640,690,710,820,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=244,18,0,490.0,535.5262211782651,211.26395603641868,1225.9493633173406,153651.0,0.059997582962133145,0.0,510,580,600,610,760,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=245,10,0,610.0,596.6885710600764,340.7206232659519,800.895641092211,151944.0,0.033331990534518414,0.0,630,660,690,700,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=246,10,0,420.0,540.6882811337709,293.77267602831125,854.3479042127728,154116.0,0.033331990534518414,0.0,610,680,740,760,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=247,13,0,570.0,577.5535363130845,225.0831499695778,1060.9769839793444,153640.0,0.043331587694873934,0.0,570,670,720,760,820,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=248,13,0,500.0,577.0333690497165,218.158227391541,1056.669183075428,153624.0,0.043331587694873934,0.0,500,580,690,940,1000,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=249,13,0,450.0,492.9502264309961,259.9225612357259,932.9043817706406,151856.0,0.043331587694873934,0.0,450,480,580,650,730,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=25,15,0,580.0,559.8452128159503,234.0678288601339,947.922102175653,104966.0,0.04999798580177762,0.0,580,610,830,890,910,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=250,20,0,460.0,518.1502571562305,283.0743743106723,905.3366859443486,153277.0,0.06666398106903683,0.0,470,540,660,730,840,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=251,13,0,560.0,571.3639296949483,279.11426872015,902.6770582422614,154212.0,0.043331587694873934,0.0,560,660,700,700,880,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=252,15,0,490.0,558.0490516809126,237.2035658918321,994.7767611593008,154055.0,0.04999798580177762,0.0,490,540,660,750,960,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=253,19,0,620.0,597.0534314156363,297.83113906159997,959.893804974854,152647.2105263158,0.06333078201558498,0.0,620,650,690,700,780,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=254,21,0,560.0,577.7482486862157,301.30924470722675,872.9843399487436,154598.0,0.06999718012248866,0.0,560,660,710,760,800,840,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=255,20,0,500.0,519.6409414056689,227.25272178649902,802.7062406763434,154411.0,0.06666398106903683,0.0,500,620,640,720,780,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=256,12,0,550.0,543.2565428394204,243.80958825349808,1003.0152569524944,153092.0,0.03999838864142209,0.0,570,590,620,620,820,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=257,10,0,520.0,554.4327742420137,421.9389110803604,779.063387773931,151293.0,0.033331990534518414,0.0,540,580,620,730,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=258,15,0,450.0,494.21859038993716,135.71513071656227,1328.931923955679,151431.0,0.04999798580177762,0.0,450,460,540,570,970,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=259,16,0,450.0,474.75140940514393,247.05128697678447,776.913408190012,152676.0,0.05333118485522946,0.0,460,510,580,580,690,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=26,10,0,450.0,483.0430484842509,251.71217694878578,763.4810418821871,103957.0,0.033331990534518414,0.0,510,570,580,630,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=260,14,0,550.0,559.6164993476123,304.8537839204073,822.3029091022909,152837.0,0.046664786748325776,0.0,580,640,700,730,740,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=261,13,0,600.0,603.9753247482272,245.33057818189263,1169.8047802783549,152854.0,0.043331587694873934,0.0,600,680,720,790,870,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=262,14,0,470.0,481.0251986740955,182.5411468744278,713.3167842403054,152708.0,0.046664786748325776,0.0,490,600,620,640,670,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=263,12,0,560.0,537.8895438819503,185.54651085287333,868.2453148066998,154590.0,0.03999838864142209,0.0,570,610,680,680,680,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=264,14,0,450.0,479.45448037769114,204.59342282265425,750.8816537447274,153621.0,0.046664786748325776,0.0,510,590,610,670,680,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=265,11,0,700.0,658.6436906152151,414.1713557764888,1116.9883809052408,154172.81818181818,0.03666518958797026,0.0,700,730,750,750,820,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=266,14,0,480.0,520.5032669806054,257.2840363718569,1013.1268347613513,151867.0,0.046664786748325776,0.0,480,570,590,710,930,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=267,19,0,520.0,529.782460095655,230.4344428703189,908.2971061579883,150575.0,0.06333078201558498,0.0,520,610,660,690,870,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=268,13,0,590.0,584.3683558229643,362.33064997941256,904.486829880625,153297.0,0.043331587694873934,0.0,590,620,620,690,760,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=269,17,0,490.0,537.6122273669085,248.27830772846937,901.0527320206165,150099.0,0.0566643839086813,0.0,490,660,700,700,860,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=27,15,0,530.0,533.7177904322743,256.71318685635924,897.0724898390472,103272.0,0.04999798580177762,0.0,530,590,660,700,810,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=270,13,0,470.0,492.0888365461276,271.15072263404727,797.966105863452,150860.0,0.043331587694873934,0.0,470,480,610,740,750,800,800,800,800,800,800
